source,reference,prediction
▁و ▁اع دنا ▁الاختبار ▁عدة ▁مرات,several times we can repeat that.,and we've been able to test many times.
▁فكان ت ▁النتيجة ▁من ▁هذا ▁البحث ▁كال اتي ▁اذا ▁عا ود نا ▁هذا ▁الطريق ▁كل ▁4 ▁سنوات ▁بال ة ▁التح ريض ▁-- ▁هذه ▁نسخة ▁كبيرة ▁صنع ناها ▁لت ستخدم ▁علي ▁طريق ▁حقيقي ▁-- ▁اذا ▁عا ود نا ▁هذا ▁الطريق ▁كل ▁4 ▁سنوات ▁يمكننا ▁ان ▁نض اعف ▁عمر ▁سطح ▁هذا ▁الطريق ▁مما ▁سي وفر ▁بالتاكيد ▁الكثير ▁من ▁المال .,"so actually, the conclusion from this research is that if we go on the road every four years with our healing machine -- this is the big version we have made to go on the real road -- if we go on the road every four years we can double the surface life of this road, which of course saves a lot of money.","so the result of this research as my research, if we're born this road, every four-year-old, this is a big version that we can use in real time -- if we don't make this way, we can double the age of this way that's going to be able to make a lot of money."
▁حسنا ، ▁لن ل خص ▁يمكن ▁ان ▁اقول ▁اننا ▁صنع نا ▁مادة ▁باستخدام ▁النسيج ▁الف ولا ذي ، ▁زيادة ▁النسيج ▁الف ولا ذي ▁و ▁باستخدام ▁طاقة ▁التح ريض ▁لز يادة ▁عمر ▁سطح ▁الطريق ▁حتي ▁مض اع فت ه ▁و ▁بالتالي ▁توفير ▁الكثير ▁من ▁المال ▁ب حيل ▁بسيطة,"well, to conclude, i can say that we made a material using steel fibers, the addition of steel fibers, using induction energy to really increase the surface life of the road, double the surface life you can even do, so it will really save a lot of money with very simple tricks.","well, i'm not going to tell you that we create a material using the textile tissue, the increase the tissue increase, and using the patient's energy to increase the age of the surface, so it's a lot of money to save a little money."
▁حتما ▁الان ▁انت ▁تت ساء لون ▁ان ▁كانت ▁تعمل ▁حقاً,and now you're of course curious if it also worked.,"of course, you're wondering if they're really working."
▁حسنا ، ▁ما ▁زلنا ▁نملك ▁الع ينة ▁هنا ، ▁انها ▁داف ئة ▁قليلاً,so we still have the specimen here. it's quite warm.,"well, we're still having a little bit here, it's a little warm."
▁في ▁الحقيقة ، ▁يجب ▁ان ▁ت بر د ▁اولاً ▁قبل ▁ان ▁است عرض ▁عليكم ▁النتائج ▁العلا جية,"actually, it still has to cool down first before i can show you that the healing works.","in fact, you have to force first before you get the results."
▁و ▁لكنني ▁ساقوم ▁بم حاولة,but i will do a trial.,but i'm going to try.
▁لنري . ▁نعم ، ▁انها ▁تعمل,"let's see. yeah, it worked.","let's see. yes, it works."
▁شكراً,thank you.,thank you.
▁عندما ▁كنت ▁في ▁الح ادية ▁عشر ه ▁.. ▁اتذكر ▁اني ▁استي قظ ت ▁علي ▁حس ▁الس ع اد ه ▁في ▁احد ▁الايام,"when i was 11, i remember waking up one morning to the sound of joy in my house.","when i was in the 12th, i remember that i wake up the sensitivity in one day."
▁ابي ▁كان ▁يست مع ▁الي ▁اذا عة ▁ال ـ BB C ▁علي ▁جهاز ه ▁الراديو ▁الر ما دي ▁الصغير,"my father was listening to bbc news on his small, gray radio.",my father was listening to if he was on his radio scanner radio radio.
▁كانت ▁هناك ▁ابت سام ه ▁كبير ه ▁ت عت لي ▁مح ياه ▁.. ▁والتي ▁كانت ▁نا در ه ▁في ▁ذلك ▁الوقت ▁.. ▁لان ▁الاخبار ▁كانت ▁تح بط ه ▁بالع اد ه,"there was a big smile on his face which was unusual then, because the news mostly depressed him.","there was a big part of life, which was sleeping in that time, because the news was frustrated with his family."
"▁"" ▁طالب ــــ ــــ ـ ان ▁رح ــــ ــــ ــــ ــــ ل وا ▁"" ▁ص رخ ▁ابي","""the taliban are gone!"" my father shouted.","""oh, it's great. they're flying."""
▁لم ▁اكن ▁اعرف ▁ما ▁الذي ▁يعنيه ▁! ▁لكني ▁كنت ▁استطيع ▁ان ▁ادرك ▁ان ▁والدي ▁كان ▁سعيد ▁جداً ▁جداً,"i didn't know what it meant, but i could see that my father was very, very happy.","i didn't know what it means, but i could realize that my father was very happy."
▁صباح ▁لن ▁ان سا ه ▁ابدا,a morning that i will never forget.,"the morning, i'm not going to start."
▁م درس ه ▁حقيقي ه ▁! !,a real school.,it's a real lesson.
▁لاحظ وا ▁.. ▁لقد ▁كنت ▁في ▁الساد س ه ▁عندما ▁است ول ت ▁طالب ان ▁علي ▁افغانستان ▁وجعل ت ▁تعليم ▁الفتيات ▁غير ▁ق انوني,"you see, i was six when the taliban took over afghanistan and made it illegal for girls to go to school.","notice, i was in the sixth of the students when i received a student in afghanistan and making girls change."
▁لذا ▁في ▁الخمس ▁سنوات ▁التالية ▁لا حت لال ▁طالب ان ▁لا ف غانستان ▁، ▁كنت ▁الب س ▁كال ا ولاد ▁لم راف قة ▁اخ تي ▁الكبير ه ▁التي ▁لم ▁يعد ▁يسمح ▁لها ▁بال خروج ▁وحد ها ▁، كنت ▁ارا فق ها ▁لم درس ه ▁سري ه,"so for the next five years, i dressed as a boy to escort my older sister, who was no longer allowed to be outside alone, to a secret school.","so in the next five years, i didn't have the taliban, i was like the boys of young boys, my big brother, that no longer allowed to go out alone, and she wanted her school."
▁كانت ▁تلك ▁الطريق ه ▁الوحيد ه ▁التي ▁تمكننا ▁نحن ▁الاث نت ان ▁من ▁الحصول ▁علي ▁التعليم,it was the only way we both could be educated.,that was the only way that we were allowed to get the same way to get education.
▁كل ▁يوم ▁، ▁ناخذ ▁طري قاً ▁مختلفا ▁لكي ▁لا ▁يش ك ▁احد ▁با ين ▁نحن ▁ذاه بون,"each day, we took a different route so that no one would suspect where we were going.","every day, we're taking a different way to tell you one of two things we are going on."
▁كنا ▁نغ طي ▁كتب نا ▁في ▁اك ياس ▁الب قال ه ▁لكي ▁نظ هر ▁وكان نا ▁ذاه بين ▁للت س وق,we would cover our books in grocery bags so it would seem we were just out shopping.,"we were covered with our books on the surface measure of the microscope, and we were going to go to google."
▁الم درس ه ▁كانت ▁في ▁بيت ▁اكثر ▁من ▁100 ▁شخص ▁كانوا ▁ين ح شر ون ▁في ▁غرفة ▁مع يش ه,"the school was in a house, more than 100 of us packed in one small living room.",the teacher was in the house of 100 people who were spread in a living room with his living room.
▁كان ▁البيت ▁داف ئا ▁في ▁الب رد ▁لكنه ▁ح ار ▁جدا ▁في ▁الصيف,it was cozy in winter but extremely hot in summer.,"the house was warm in the cold, but he was very hot in the summer."
▁كلنا ▁كنا ▁نعلم ▁اننا ▁نخ اطر ▁بحي اتنا ▁الم علمين ▁والط لاب ▁وكذلك ▁اب ائنا,"we all knew we were risking our lives -- the teacher, the students and our parents.",we all know that we've got to risk our teachers and students and dogs and dogs.
▁من ▁وقت ▁لاخر ▁كانت ▁تل غي ▁المدرسة ▁فجاة ▁لا سبوع ▁لان ▁طالب ان ▁بدات ▁تش ك,"from time to time, the school would suddenly be canceled for a week because taliban were suspicious.","from time to time, she was a whole school every week, because the taliban began to play you."
▁كنا ▁دائما ▁نت سائل ▁! ▁ماذا ▁يعرفون ▁عنا ▁؟,we always wondered what they knew about us.,"we always wondered, what do we know about?"
▁لماذا ▁يتم ▁ملا ح قتنا ▁؟,were we being followed?,why are we fixing?
▁هل ▁يعرفون ▁اين ▁نعيش ▁؟,do they know where we live?,do they know where are we living?
▁كنا ▁خ ائ ــ فين ▁لكن ▁بالرغم ▁من ▁ذلك ▁الم درس ه ▁هي ▁المكان ▁الذي ▁نريد ▁ان ▁نكون ▁فيه,"we were scared, but still, school was where we wanted to be.","we were lost, but although that teacher is the place that we want to be in."
▁كنت ▁محظوظ ه ▁جدا ▁لان شا ▁في ▁ع ائل ه ▁ت قدر ▁التعليم ▁وت عت ز ▁بالف تيات ▁كنت ▁محظوظ ه ▁جدا ▁لان شا ▁في ▁ع ائل ه ▁ت قدر ▁التعليم ▁وت عت ز ▁بالف تيات,i was very lucky to grow up in a family where education was prized and daughters were treasured.,"i was very lucky because he was in the tribes of learning and sold the girls with girls, because i was lucky, because she could be able to learn to girls and girls."
▁جدي ▁كان ▁رجل ▁استث نائي ▁في ▁وقت ه,my grandfather was an extraordinary man for his time.,my grandfather was extraordinary in his time.
▁است قل ▁من ▁ولاية ▁بعيد ه ▁في ▁افغانستان ▁اص ر ▁علي ▁ان ▁تذهب ▁اب نت ه ▁، ▁الي ▁الم درس ه ▁، ▁ولهذا ▁السبب ▁تب را ▁منه ▁وال ده,"a total maverick from a remote province of afghanistan, he insisted that his daughter, my mom, go to school, and for that he was disowned by his father.","he went from away from afghanistan in afghanistan to go to his father, to the teacher, and that's why he goes out and his father."
▁لكن ▁امي ▁المت عل مة ▁اصبحت ▁است ا ذة,but my educated mother became a teacher.,but my mother became an helmet.
▁ها ▁هي,there she is.,here's it.
▁تقا عدت ▁امي ▁قبل ▁سنتين ، ▁لتح ول ▁منزل نا ▁الي ▁م درس ه ▁لف تيات ▁ون ساء ▁حي ِ نا,"she retired two years ago, only to turn our house into a school for girls and women in our neighborhood.","my mother went back two years ago, we went home to a teacher for girls and girls."
▁و وال دي ▁، ▁-- ▁هذا ▁هو ▁-- ▁كان ▁اول ▁شخص ▁يحصل ▁علي ▁التعليم ▁في ▁عائلت ه ▁لم ▁يكن ▁هناك ▁شك ▁في ▁ان ▁اب نائ ه ▁سي حصل ون ▁علي ▁التعليم ▁بما ▁في ▁ذلك ▁ب نات ه,and my father -- that's him -- he was the first ever in his family to receive an education.,"and my father, this is -- the first person gets the education in his family, there was no doubt that they were going to get education in that."
▁لم ▁يكن ▁هناك ▁شك ▁في ▁ان ▁اب نائ ه ▁سي حصل ون ▁علي ▁التعليم ، ▁بما ▁في ▁ذلك ▁ب نات ه ▁علي ▁الرغم ▁من ▁طالب ان ▁، ▁وعلي ▁الرغم ▁من ▁كل ▁المخاطر,"there was no question that his children would receive an education, including his daughters, despite the taliban, despite the risks.","there was no doubt that their kids were going to get education, including in that, despite the taliban, despite all the risks."
▁بالن سب ه ▁له ▁، ▁كانت ▁هناك ▁خط ور ه ▁اكبر ▁في ▁ان ▁يت رك ▁اطفال ه ▁بدون ▁تعليم,"to him, there was greater risk in not educating his children.","for him, there was a bigger line in that their children's children without education."
▁خلال ▁سنوات ▁طالب ان ▁كانت ▁هناك ▁اوقات ▁يخ يب ▁فيها ▁ام لي ▁من ▁حياتنا ▁وا صاب ▁بالاح باط ▁و دائ ما ▁ما ▁اكون ▁خائف ه ▁ولا ▁اري ▁المستقبل,"during taliban years, i remember there were times i would get so frustrated by our life and always being scared and not seeing a future.","during the taliban have been there times of our lives and feel frustrated, and always i'm afraid to be afraid and i don't see the future."
▁اريد ▁ان ▁ات وقف ▁لكن ▁والدي ▁كان ▁يقول ▁: ▁اص غي ▁يا ▁ابن تي ▁تستطيع ين ▁ان ▁تخ س رين ▁كل ▁شيء ▁في ▁حياتك,"i would want to quit, but my father, he would say, ""listen, my daughter, you can lose everything you own in your life.","i want to stop, but my father was saying, my son, you can imagine that two things in your life."
▁نقود ك ▁من ▁الممكن ▁ان ▁تس رق ين ، ▁من ▁الممكن ▁ان ▁تُ جب رين ▁علي ▁ترك ▁و طن ك ▁في ▁الحرب,your money can be stolen. you can be forced to leave your home during a war.,"you're going to pay for two, you might like to leave you and leave your home in war."
▁لكن ▁الشيء ▁الذي ▁يبقي ▁دائ ــــ ـ ما ▁معك ▁ما ▁هو ▁موجود ▁هنا ▁فاذا ▁كنا ▁مض ط رين ▁ل بيع ▁د منا ▁حتي ▁ن دفع ▁رس وم ▁الم درس ه ▁ف سن فعل,"but the one thing that will always remain with you is what is here, and if we have to sell our blood to pay your school fees, we will.","but the thing that keeps with you is there, if we've been able to sell you so we even pay attention to the teacher's class."
▁فهل ▁انت ▁مص ره ▁علي ▁عدم ▁الاستمرار ▁؟,"so do you still not want to continue?""",don't you hate not to keep it?
▁اليوم ▁عمري ▁22 ▁عاماً,today i am 22.,"today, 22 years old."
▁ولقد ▁نشات ▁في ▁بلد ▁د مر ته ▁عقود ▁من ▁الحرب ▁ولقد ▁نشات ▁في ▁بلد ▁د مر ته ▁عقود ▁من ▁الحرب,i was raised in a country that has been destroyed by decades of war.,"and i grew up in a country in a decades of war, and i was growing up in the country in the war of the war."
▁اقل ▁من ▁6 % ▁من ▁النساء ▁في ▁عمري ▁ذهب وا ▁الي ▁مرح له ▁ابعد ▁من ▁الث ان ويه ▁بالا ض اف ه ▁الي ▁ذلك ▁لو لا ▁ان ▁عائلتي ▁لم ▁تكن ▁تف رض ▁علي ▁التعليم ▁لكن ت ▁واحد ه ▁من ▁م َن هم,"fewer than six percent of women my age have made it beyond high school, and had my family not been so committed to my education, i would be one of them.","less than 6 percent of women, they went back to the past eight percent of eight cases, even if my family wasn't an idea of education, but one of them could not believe in their way."
▁بدلا ▁ما ▁ذلك ، ▁اقف ▁هنا ▁وانا ▁ف خور ه ▁بت خرج ي ▁من ▁كلية ▁M i d d l e b u r y,"instead, i stand here a proud graduate of middlebury college.","rather than that, i'm standing here and proud of my research college."
▁تص في ق ▁عندما ▁عدت ▁الي ▁افغانستان ، ▁جدي ▁جدي ▁الذي ▁اغ ت رب ▁عن ▁منزل ه ▁لي علم ▁ب نات ه ▁بكل ▁ث قه ▁كان ▁اول ▁الاشخاص ▁الذين ▁هن ئ وني,"when i returned to afghanistan, my grandfather, the one exiled from his home for daring to educate his daughters, was among the first to congratulate me.","so when i went back to afghanistan, my grandfather that i was close about his house to teach him all his family was the first people who were indian."
▁هو ▁لا ▁يت فا خر ▁حول ▁ش هاد تي ▁الجام عي ه ▁فقط ▁لكن ▁يف خر ▁ايضا ▁بانني ▁كنت ▁اول ▁امراة ▁وانا ▁اول ▁امراة ▁اق ود ▁به ▁عبر ▁ش وارع ▁كاب ول,"he not only brags about my college degree, but also that i was the first woman, and that i am the first woman to drive him through the streets of kabul.","he's not late around my college jihad, but also the last woman, i was the first woman, and i'm first woman who i wanted to do in the streets of a car."
▁تص في ق ▁عائلتي ▁ت ؤمن ▁بي,my family believes in me.,my family is believed in my home.
▁اح لامي ▁كبير ه ▁، ▁لكن ▁عائلتي ▁تر سم ▁احلام ▁اكبر ▁لي,"i dream big, but my family dreams even bigger for me.","a big media, but my family draws the dreams of me."
▁ولهذا ▁السبب ▁انا ▁سف ير ه ▁عالمي ه ▁لمن ظمة ▁10 × 1 0 ▁وهي ▁حمل ه ▁عالمي ه ▁لت عليم ▁النساء,"that's why i am a global ambassador for 10x10, a global campaign to educate women.","and that's why i'm a global citizenship for 100, and it's a global warming for women education."
▁ولهذا ▁السبب ▁ايضا ▁كنت ▁ش ري كة ▁بت اسيس ▁S OL A ▁اول ▁مدرسة ▁وربما ▁المدرسة ▁الداخلية ▁الاولي ▁للف تيات ▁في ▁افغانستان ▁اول ▁مدرسة ▁وربما ▁المدرسة ▁الداخلية ▁الاولي ▁للف تيات ▁في ▁افغانستان ▁الدول ه ▁التي ▁لا ▁يزال ▁من ▁الخطر ▁علي ▁الفتيات ▁الذهاب ▁الي ▁المدرسة,"that's why i cofounded sola, the first and perhaps only boarding school for girls in afghanistan, a country where it's still risky for girls to go to school.","and that's why i've also been a partnership to the first school, and perhaps the first schools of girls in afghanistan first school in afghanistan, and maybe the first education school at afghanistan in afghanistan that are still on the girls to go to school."
▁الشيء ▁المثير ▁هو ▁اني ▁اري ▁الطلاب ▁في ▁مدر ستي ▁ينت ه زون ▁الفرص ▁بط موح ▁الشيء ▁المثير ▁هو ▁اني ▁اري ▁الطلاب ▁في ▁مدر ستي ▁ينت ه زون ▁الفرص ▁بط موح,the exciting thing is that i see students at my school with ambition grabbing at opportunity.,"the interesting thing is that i'm seeing students in my school, and it belongs to the most exciting thing is, that i see the students in the school, the product belongs."
▁وا ري ▁والدي هم ▁واب ائهم ▁مثل ▁ابي ، ▁يؤ يد ون هم ▁بالرغم ▁من ▁كل ▁الموا جه ات ▁الش اقة,"and i see their parents and their fathers who, like my own, advocate for them, despite and even in the face of daunting opposition.","and my father and their parents, like my father, they end up with their hands, despite all the hard situations."
▁مثل ▁اح مد ▁، ▁هذا ▁ليس ▁اسمه ▁الحقيقي ▁ولا ▁استطيع ▁ان ▁اريكم ▁وجهه ▁لكن ▁اح مد ▁هو ▁اب ▁لاحد ▁طالب اتي,"like ahmed. that's not his real name, and i cannot show you his face, but ahmed is the father of one of my students.","like thank you, this is not the real name of real name, and i can show you his face, but it's behind me is my father of my students."
▁قبل ▁اقل ▁من ▁شهر م ضي ، ▁هو ▁و ▁اب نت ه ▁كانو ▁في ▁طريق هم ▁من ▁مدرسة ▁S OL A ▁الي ▁ق ري تهم ▁كانوا ▁في ▁طريق هم ▁من ▁مدرسة ▁S OL A ▁الي ▁ق ري تهم ▁وهم ▁ح ـ رف يا ▁نج وا ▁من ▁فرصة ▁موت ▁مح ق قة ▁ج ائ ت ▁عن ▁طريق ▁انف جار ▁عب وة ▁ناس فة ▁في ▁دقيقة,"less than a month ago, he and his daughter were on their way from sola to their village, and they literally missed being killed by a roadside bomb by minutes.","before it was less than a month ago, and they were in their way to see their village in their village, they were working in their hometown school to their village school and they're old."
▁لحظة ▁وصول ه ▁المنزل ، ▁ر ن ▁الهاتف ، ▁صوت ▁يح ذر ه ، ▁اذا ▁ارسل ▁اب نت ه ▁مرة ▁اخري ▁الي ▁المدرسة ▁سوف ▁يحاولون ▁مرة ▁اخري,"as he arrived home, the phone rang, a voice warning him that if he sent his daughter back to school, they would try again.","the moment of the home, the phone, the voice comes to him, if you send it back to school again to school, they'll try again."
"▁"" ▁اقت ل ني ▁الان ▁اذا ▁كنت ▁تريد ▁ذلك ▁"" ▁قال ▁ذلك ▁"" لك ني ▁لن ▁اد مر ▁مستقبل ▁ابن تي ▁بسبب ▁افكار ك ▁القديمة ▁والمت خ لفة ""","""kill me now, if you wish,"" he said, ""but i will not ruin my daughter's future because of your old and backward ideas.""","""i kill me now if you want to say, ""that's why i'm not going to turn my daughter with my old ideas."""
▁الشيء ▁الذي ▁اصبحت ▁ادرك ه ▁عن ▁افغانستان ▁وهذا ▁الشيء ▁غالبا ▁ما ▁يتم ▁رفض ه ▁في ▁الغرب ▁ان ▁وراء ▁معظم ▁النا جح ين ▁منا ▁اب ▁ادرك ▁قيمة ▁اب نت ه ▁والذي ▁يري ▁نجاح ها ▁من ▁نجاح ُ ه ▁هو,"what i've come to realize about afghanistan, and this is something that is often dismissed in the west, that behind most of us who succeed is a father who recognizes the value in his daughter and who sees that her success is his success.","the thing i became realized about afghanistan and this thing is often refused in the west that most successful, most of us realize that the value of his daughter, which he sees the success of his success."
▁هذا ▁لا ▁يعني ▁ان ▁ام ه اتنا ▁ليسوا ▁ر موز ▁في ▁نجاح اتنا,it's not to say that our mothers aren't key in our success.,this doesn't mean that our mother aren't our symbols in our success.
▁في ▁الحقيقة ▁في ▁كثير ▁من ▁الاحيان ▁يكونون ▁هم ▁الم فا وض ين ▁المق نع ين ▁الاوا ئل ▁لم ستقبل ▁مشر ق ▁لف تي اتهم ▁لكن ▁في ▁مجتمع ▁مثل ▁افغانستان ▁يجب ▁ان ▁يكون ▁لدينا ▁دعم ▁من ▁الرجال,"in fact, they're often the initial and convincing negotiators of a bright future for their daughters, but in the context of a society like in afghanistan, we must have the support of men.","in fact, it's often they're the negotiation of the first one of the future of their lives, but in a community like afghanistan, we have to support the men."
▁تحت ▁حكم ▁طالب ان ، ▁الفتيات ▁الذين ▁يذهبون ▁الي ▁المدرسة ▁يح ص ون ▁بالم ئات ▁تذكروا ▁، ▁كانت ▁دراسة ▁الفتيات ▁غير ▁قانون ية,"under the taliban, girls who went to school numbered in the hundreds -- remember, it was illegal.","under the taliban, the girls who go to school to school and remember, remember, was the girls of legal girls."
▁لكن ▁اليوم ▁، ▁اكثر ▁من ▁ثلاثة ▁ملايين ▁فتاة ▁في ▁المدرسة ▁في ▁افغانستان,"but today, more than three million girls are in school in afghanistan.","but today, more than three million girl in the school in afghanistan."
▁تص في ــــ ــ ق ▁افغانستان ▁تبدو ▁مختلف ه ▁جدا ▁من ▁هنا ▁في ▁امريكا,afghanistan looks so different from here in america.,china is very different from here in america.
▁اري ▁ان ▁الامري كان ▁يج دون ▁ضعف ▁في ▁التغييرات,i find that americans see the fragility in changes.,i see that americans are twice in the changes.
▁اخ شي ▁ان ▁هذه ▁التغييرات ▁لن ▁تستمر ▁بعد ▁انس حاب ▁الق وات ▁الامريكية,i fear that these changes will not last much beyond the u.s. troops' withdrawal.,i'm afraid that these changes are not going to continue after the u.s.
▁لكن ▁عندما ▁رج عت ▁الي ▁افغانستان ▁ووجد ت ▁الطلاب ▁في ▁مدر ستي ▁واب ائ تهم ▁الذين ▁يؤ يد ون هم ▁وي ش ج عون هم ، ▁اري ▁مستقب لا ▁واع داً ▁وت غيير ▁دائم,"but when i am back in afghanistan, when i see the students in my school and their parents who advocate for them, who encourage them, i see a promising future and lasting change.","but when i came back to afghanistan and i found the students in my school and their family and their families who are given them, and i look at them, i don't change."
▁بالن سب ه ▁لي ▁، ▁افغانستان ▁هي ▁م وطن ▁الامل ▁وال قد رات ▁ال ّ ام حد ودة ▁وفي ▁كل ▁يوم ▁الفتيات ▁في ▁S OL A ▁يذكر وني ▁بهذا ▁الفتيات ▁في ▁S OL A ▁يذكر وني ▁بهذا,"to me, afghanistan is a country of hope and boundless possibilities, and every single day the girls of sola remind me of that.","for me, afghanistan, in the hope of the hope and the end of the girls and every day, the girls came up with this girls like this."
▁مثلي ▁، ▁يح لم ون ▁احلام ▁كبيرة,"like me, they are dreaming big.","like me, they dream a big dreams."
▁شكرا ▁لكم,thank you.,thank you.
"▁لم ▁انس ▁ابداً ▁كلمات ▁جد تي ▁التي ▁مات ت ▁في ▁المن في ▁بني ,"" قا وم ▁الق ذا في ▁و ▁ح ار به","i have never, ever forgotten the words of my grandmother who died in her exile: ""son, resist gaddafi. fight him.","i didn't never forget the whole words that she died in the slums, and he loved his head and his love."
"▁و ▁لكن ▁لا ▁تتحول ▁ابداً ▁الي ▁ث ائر ▁كال ق ذا في .""","but don't you ever turn into a gaddafi-like revolutionary.""","but it doesn't turn into a hole as well as well."""
▁مر ▁قرابة ▁الس نتين ▁علي ▁اند لاع ▁الثورة ▁اللي بية ، ▁المست وح اة ▁من ▁موج ات ▁الح راك ▁الجما هي ري ▁في ▁كل ▁من ▁الث ور تين ▁التن وس ية ▁و ▁المص رية .,"almost two years have passed since the libyan revolution broke out, inspired by the waves of mass mobilization in both the tunisian and the egyptian revolutions.","about two years in indonesian revolution, the unhappropriation of the groups of the crowds, all of these two wounds and freedom."
▁تعا ونت ▁مع ▁العديد ▁من ▁اللي بين ▁داخل ▁و ▁خارج ▁لي بيا ▁لل دع وة ▁من ▁اجل ▁يوماً ▁للغ ضب ▁و ▁ل بدء ▁ثورة ▁ضد ▁نظام ▁الق ذا في ▁الاست بدا دي .,i joined forces with many other libyans inside and outside libya to call for a day of rage and to initiate a revolution against the tyrannical regime of gaddafi.,it's collaborated with many liberia and outside of leibia for a invitation to a madague and start a revolution against the beginning of the collective system.
▁و ▁ها ▁هي ▁كانت ، ▁ثورة ▁عظيمة .,"and there it was, a great revolution.","and here was, great revolution."
▁كان ▁الشباب ▁و ▁الفتيات ▁اللي بيين ▁في ▁الص دارة ▁يد عون ▁الي ▁اس قاط ▁النظام ، ▁ي رف عون ▁شع ارات ▁الحرية ▁والك را مة ▁و ▁العدالة ▁الاجتماعية .,"young libyan women and men were at the forefront calling for the fall of the regime, raising slogans of freedom, dignity, social justice.","the young girls and girls were able to go to pick up the system, the honor of freedom and the social justice and social justice."
▁و ▁لقد ▁اظهر وا ▁مثالاً ▁يحت ذي ▁به ▁للش جاعة ▁في ▁مواجهة ▁د كت ات ورية ▁الق ذا في ▁الوح شية .,they have shown an exemplary bravery in confronting the brutal dictatorship of gaddafi.,and they showed an example of the courage to the courage of the vivian affirmation of the brutality.
▁اظهر وا ▁قد راً ▁عظي ماً ▁من ▁القدرة ▁علي ▁التما سك ▁من ▁اقصي ▁الشرق ▁الي ▁اقصي ▁الغرب ▁الي ▁الجنوب .,they have shown a great sense of solidarity from the far east to the far west to the south.,they showed a huge amount of ability to share the far east to the west to the south to south.
▁اخيراً ، ▁و ▁بعد ▁الحرب ▁الوح شية ▁التي ▁امت دت ▁الي ▁فترة ▁الست ة ▁اشهر ▁و ▁عدد ▁ق ت لي ▁يصل ▁الي ▁قرابة ▁الخمس ين ▁الف ▁ق تي لاً ، ▁تمكنا ▁من ▁تح رير ▁بلا دنا ▁و ▁الا طا حة ▁بالم ست بد .,"eventually, after a period of six months of brutal war and a toll rate of almost 50,000 dead, we managed to liberate our country and to topple the tyrant.","finally, after the tragedy of the six months later, the number of six months and reached about five,000 barbers, we were able to pass through our country and humility."
▁و ▁لكن ، ▁الق ذا في ▁ترك ▁خلف ه ▁حمل ▁ث قي ل ، ▁مي راث ▁من ▁الاست بدا د ▁والف ساد ▁و ▁بذ ور ▁الت فر قة .,"however, gaddafi left behind a heavy burden, a legacy of tyranny, corruption and seeds of diversions.","but, that's left behind them to pick up a hole, a marath of beginning and body and body."
▁ل ارب عة ▁عقود ▁قام ▁نظام ▁الق ذا في ▁الاست بدا دي ▁بت دمير ▁البنية ▁التحتية ▁الي ▁جانب ▁الثقافة ▁و ▁النسيج ▁الاخلاقي ▁للمجتمع ▁اللي بي .,for four decades gaddafi's tyrannical regime destroyed the infrastructure as well as the culture and the moral fabric of libyan society.,"for decades, the intimate system designed the infrastructure of the infrastructure to the culture of the culture and the moral society."
▁مد ركة ▁للخ راب ▁و ▁التحديات ، ▁بين ▁العديد ▁من ▁النساء ▁الاخري ات ▁كنت ▁حري صة ▁علي ▁اعادة ▁بناء ▁المجتمع ▁المدني ▁اللي بي ، ▁دا عية ▁الي ▁الانتقال ▁الش امل ▁و ▁الع ادل ▁لل ديمقراطية ▁و ▁المص الحة ▁الوطنية .,"aware of the devastation and the challenges, i was keen among many other women to rebuild the libyan civil society, calling for an inclusive and just transition to democracy and national reconciliation.","the battle and challenges, among many other women, i've been keen to reinvent civil society, self-interest, to move the transcendence of democracy and the national and reconciliation."
▁تم ▁انشاء ▁حوالي ▁200 ▁منظمة ▁في ▁بن غا زي ▁خلال ▁و ▁مباشرة ▁بعد ▁س قوط ▁الق ذا في ▁ون حو ▁300 ▁في ▁ط را بل س .,almost 200 organizations were established in benghazi during and immediately after the fall of gaddafi -- almost 300 in tripoli.,"it's been created about 200-nassembles through and immediately after the fall in the bottom of the 300-year-old, and it coverage."
▁بعد ▁فترة ▁3 3 ▁عاماً ▁في ▁المن في ، ▁عدت ▁الي ▁لي بيا ▁ش اع رة ▁بح ماس ▁فريد ▁من ▁نوع ه ، ▁بدات ▁بتن ظيم ▁ور شات ▁عمل ▁لبناء ▁القد رات ، ▁في ▁التنمية ▁البشرية ▁لم هارات ▁القيادة .,"after a period of 33 years in exile, i went back to libya, and with unique enthusiasm, i started organizing workshops on capacity building, on human development of leadership skills.","after 33 years later, i came back to me in a sense of enthusiasm of his kind of unique, i started organizing a business, and i started to build capabilities, in the development of leadership skills."
