source_ar,reference_en,e6_greedy,e6_beam3_nr3
"هنا حيث اعيش.اعيش في كينيا, في الجهة الجنوبية من منتزه نيروبي الوطني.","this is where i live. i live in kenya, at the south parts of the nairobi national park.","here, where we're in the right, where we're in the right.","here, where we're in the front of the left."
"هذه ابقار ابي خلفي, وخلف هذه الابقار, يقع منتزه نيروبي الوطني.","those are my dad's cows at the back, and behind the cows, that's the nairobi national park.","this is a friend, and my father, and my father's a little bit of my father, and my father.","and my father, this is a friend, my father's, and i've got this."
"منتزه نيروبي الوطني ليس مسور في الجهة الجنوبية وعلي نطاق واسع, مما يعني ان حيوانات متوحشة كالحمير الوحشية تهاجر الي خارج المنتزه بشكل حر.","nairobi national park is not fenced in the south widely, which means wild animals like zebras migrate out of the park freely.","and the right thing means that the right, we're not a lot of the right right, and the right right right, it's not the right right right right right, and the right right right right right right, and the right right right right right right right.","it means that we're going to be able to get in the top of the right project, and the right thing that it's not like the right, it is that the right in the right side of the left."
"حتي الحيوانات المتوحشة كالاسود تلحق بهم, وهذا ما يفعلونه.","so predators like lions follow them, and this is what they do.","and that's what they do, like the animals like the animals, like the animals.","and that's what they're doing, and that they do."
يقتلون ماشيتنا.,they kill our livestock.,what we're going to be able to our own.,what we're doing.
"هذه احدي الابقار التي قتلت ليلا, وعندما استيقظت في الصباح وجدتها ميتة, وشعرت بالسوء, لانه كان الثور الوحيد الذي نملكه.","this is one of the cows which was killed at night, and i just woke up in the morning and i found it dead, and i felt so bad, because it was the only bull we had.","and when i had this morning, i found it, i found it, i found it, because i found it, i found it in the only morning, i found it in the only morning.","and when i had the only morning, i found this morning, and when he was the only thing that i found it, he had to me, because he was a little bit of the morning."
مجتمعي، الماساي، نعتقد باننا قدمنا من الجنة مع حيواناتنا واراضينا من اجل رعيهم ، لذلك نقدرهم بشكل كبير.,"my community, the maasai, we believe that we came from heaven with all our animals and all the land for herding them, and that's why we value them so much.","so we think we've been able to make a huge, and we think we're going to make a huge, and we're going to make a huge, and we're going to make a huge amount of our own.","so, we think we've got a lot of people, and we think that we're going to be able to make a huge, so we think, and to make them."
لذا نشات وانا اكره الاسود بشكل كبير.,so i grew up hating lions so much.,so i grew up with a huge way.,so i grew up with a big time.
"الموران هم المحاربون الذين يحمون مجتمعنا وماشيتنا, وهم كذلك مستاؤون من هذه المشكلة.","the morans are the warriors who protect our community and the livestock, and they're also upset about this problem.","and what we're going to be the problem, and they're going to be able to make these stories.","and what the problem is that we're doing, and they're the problem, and what're going to do."
لذا قتلوا الاسود.,so they kill the lions.,so they're a lot of time.,so they're in the time.
هذا واحد من الاسود الستة الذين قتلوا في نيروبي.,it's one of the six lions which were killed in nairobi.,this is one of the people who are in the people who are in the time.,that's one of the people who're in the time.
واظن ان هذا هو سبب ان الاسود قليلون في منتزه نيروبي الوطني.,and i think this is why the nairobi national park lions are few.,and i think that's why we think that're in a few years.,and i think that's why we're in a little bit of a few years.
لذا ولد، من عمر ٦ الي ٩ سنوات ، في مجتمعي مسئول عن ابقار ابيه، وهذا الامر ينطبق علي.,"so a boy, from six to nine years old, in my community is responsible for his dad's cows, and that's the same thing which happened to me.","so, this was a few years old, and this was a little bit of my father, and that was a little bit of my father.","so, this was a few years ago, and this was born in my father, and that's been able to go into my father."
لذا كان علي ان اجد حل لهذه المشكلة.,so i had to find a way of solving this problem.,so i was going to start with this problem.,so the problem was to this problem with this problem.
والفكرة الاولي التي خطرت علي هي استعمال النار، لان اعتقدت ان الاسود تخاف من النار .,"and the first idea i got was to use fire, because i thought lions were scared of fire.","i thought that i thought was the first time, because the first time i thought i thought i thought i was a little bit of the first time.","i thought i was the first time, because i thought, i thought that i thought it's the beginning of the first one."
لكني استنتجت ان هذا ليس فعال، بل كان يساعد الاسود علي رؤية مافي الحظيرة,"but i came to realize that that didn't really help, because it was even helping the lions to see through the cowshed.","but i was not the way to see what i was the right now, but i've been able to see.","but luckily, it was not what it's not what we're going to see."
لذا لم اياس، وواصلت المحاولة.,so i didn't give up. i continued.,"so i didn't have a little bit, and i didn't have been able to make it.","so, i didn't have been able to make it."
والفكرة الثانية التي خطرت لي لاستخدام الفزاعة.,and a second idea i got was to use a scarecrow.,i had to use the second second second second second.,i had to use the second second time to use.
كنت احاول ان اخدع الاسود بانني واقف قرب الحظيرة.,i was trying to trick the lions [into thinking] that i was standing near the cowshed.,i was trying to take my own time.,i'm trying to come back to be able to my father.
لكن الاسود ذكية جدا. كانوا ياتون في اليوم الاول ويرون الفزاعة ، ويرجعون، لكن في اليوم الثاني ، ياتون ويقولون، ان هذا الشي لايتحرك، هو دائما في نفس المكان. لذا يقفزون داخل الحظيرة ويقتلون الحيوانات.,"but lions are very clever. they will come the first day and they see the scarecrow, and they go back, but the second day, they'll come and they say, this thing is not moving here, it's always here. so he jumps in and kills the animals.","but the first day, the day, the day, the day, the day, the day, the day, the day, the day, the day, the day, the day is that they were always the day, and they were always the first day, and they were always the day, and they were always the day, so they were always the day, and they were always the day","but luckily, the first day, they're doing this day, and they've been in the same place, so they were always the day, so, and the first place in the day."
لذا في ليلة ، كنت امشي حول الحظيرة ومعي مشعل، وفي هذا اليوم، الاسود لم تاتي .,"so one night, i was walking around the cowshed with a torch, and that day, the lions didn't come.","so, i was in my family, and in my own own own own own, and i was not about this day.","so, i was in my family, and i was not about this day, and in my son."
واكتشفت ان الاسود تخاف النور المتحرك.,and i discovered that lions are afraid of a moving light.,and i'm not going to be able to make a little bit of the right.,and i've got to be able to make a child.
لذا كانت لدي هذه الفكرة.,so i had an idea.,so i had this idea.,so i had this idea.
وحصلت علي مفتاح حيث استطعت ان اجعل النور يومض وينطفئ.,"and i got a switch where i can switch on the lights, on and off.","i got to be able to make a little bit of the brain, where i had a little bit of the brain.","and i got to be able to see the brain, where i had a little bit of the brain."
و هذا مشعل صغير من مصباح يدوي مكسور,and that's a small torch from a broken flashlight.,and this is a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit.,"and this is a little bit of a very small, and a little little bit."
واذا اعددت كل شئ.,so i set up everything.,and if everything was done.,and if everything was done.
وكما ترون،اللوح الشمسي يشحن البطارية، والبطارية تغذي الطاقة للعلبة الاشارة الصغيرة. التي ادعوها المحول.,"as you can see, the solar panel charges the battery, and the battery supplies the power to the small indicator box. i call it a transformer.","and as you see, the little bit of the little bit of the little bit of the little bit of the little bit of the little bit, and the little bit of the little bit of the little bit of the little bit of the little bit.","and as you can see, the little bit of energy, and the small energy that you see it's a little bit."
و صندوق الاشارة يجعل النور يومض.,and the indicator box makes the lights flash.,and the day of the day.,and it's a day.
وكما ترون، المصباح موجه للخارج لانه المكان الذي تاتي منه الاسود.,"as you can see, the bulbs face outside, because that's where the lions come from.","and as you see, it's a place where you see it, it's a place.","and as you can see it, it's a place where you see it."
وهذا كيف تبدو للاسود عندما ياتون في الليل.,and that's how it looks to lions when they come at night.,and that looks like how it looks like a night when you look like a night when you look like a night.,and that looks like how it looks like when you look at night.
النور يومض ويخدع الاسود يظنونني امشي حول الحظيرة لكني كنت نائما في سريري,"the lights flash and trick the lions into thinking i was walking around the cowshed, but i was sleeping in my bed.","but i was a little bit of my father, and i was a day, and i was a little bit about my father.","but i was in my family, and i've been in my son, and it's about my father."
ضحك تصفيق شكرا.,thanks.,thank you.,thank you.
اذا جهزتها من بيتي قبل سنتين ، ومنذ ذلك ، لم اخبر اي مشكلة مع الاسود.,"so i set it up in my home two years ago, and since then, we have never experienced any problem with lions.","if i told her, i told her to me, i told her to me, i told her to me, i told her to my own problem.","if i told her, i told him, i didn't tell her a problem with a problem."
وجيراني سمعوا عن هذه الفكرة.,and my neighboring homes heard about this idea.,and they heard this idea about this idea.,and they've heard about this idea.
احدهم كان جدة .,one of them was this grandmother.,he was a little bit of the car.,it was a little bit.
وهي كانت لديه الكثير من الحيوانات الذين قتلهم الاسود، وهي سالتني ان كنت اقدر ان اضع لها الاضاءة,"she had a lot of her animals being killed by lions, and she asked me if i could put the lights for her.","and it was a lot of animals, and it was a lot of animals, and it was a lot of animals who's a lot of animals, and it was a lot of animals.","and it was a lot of animals, and it's a lot, and they've asked me to do."
واجبتها بنعم,"and i said, ""yes.""",the car is a little bit of the car.,i've got to do it.
ولذا وضعت الاضاءة ، وكما ترون في الخلف، هذه هي اضاءة الاسود.,"so i put the lights. you can see at the back, those are the lion lights.","and so, you see, this is the right, and you see, and you see, this is the other side of the other side.","and so, as you see, this is the same thing, you see."
ومنذ ذلك الوقت ، جهزت ٧ منازل في مجتمعي، وقد نفعهم,"since now, i've set up seven homes around my community, and they're really working.","and they were in the time, and they were in the time, and they were able to get them.","and it's time, and they've been done, and it."
وفكرتي اصبحت مستخدمة في كل انحاء كينيا من اجل اخافة بقية الحيوانات المفترسة كالضباع والفهود، وهي كذلك استخدمت من اجل اخافة الفيلة لابعادهم عن مزارع الناس.,"and my idea is also being used now all over kenya for scaring other predators like hyenas, leopards, and it's also being used to scare elephants away from people's farms.","and it's a lot of people, and it's a lot of people are not to be able to make a lot of people to make a lot of people to make a lot of people to make a lot of people.","and it's a lot of people, and they're in the rest of the rest, because they've been able to make them, and it."
بسبب الاختراع، كنت محظوظ لحصولي علي منحة دراسية في واحد من افضل المدارس في كينيا ، مدرسة بروك هاوس العالمية، و كنت متحمسة بشان,"because of this invention, i was lucky to get a scholarship in one of the best schools in kenya, brookhouse international school, and i'm really excited about this.","i was lucky in the world, because of the best, i was lucky, i was lucky, and i was lucky, and i was born in the best, and i was born in the world.","i was lucky in a school, and i was trying to make a school in the world, because of a school."
مدرستي الجديدة التي اتت لتساعدني بجمع التبرعات وخلق الوعي.,my new school now is coming in and helping by fundraising and creating an awareness.,and the new ones that make me to make new things.,and we've been able to make new power to make the new things.
حتي اني اخذت اصدقائي لمجتمعي، و قمنا بتركيب الانوار في البيوت التي لاتملكها ، وعلمتهم كيفية وضعها .,"i even took my friends back to my community, and we're installing the lights to the homes which don't have [any], and i'm teaching them how to put them.","and i took my friends, and i took them to make them to make them how to make them to make them, and i've got a little bit.","and i took my friends, and i've been able to take my friends and see how we've got to make it."
قبل عام ، كنت صبي في ارض السفانا العشبية ارعي ابقار ابي، و اعتدت ان استعرض الخطط، واقول يوما ما ، ساحققها .,"so one year ago, i was just a boy in the savanna grassland herding my father's cows, and i used to see planes flying over, and i told myself that one day, i'll be there inside.","i was in 2008, i was a few years ago, i was born, and i was born in my father, and i was born, and i was born in my father, and i was born in my father, and i was born.","i was in 2008, i'm going to say, and i was born in my father, ""i've been born, i've done, i was going to be able to come back."
وها انا اليوم هنا,and here i am today.,i'm here today.,i'm here today.
حصلت علي فرصة لاسافر لاول مرة عبرالطائرة لحضور TED.,i got a chance to come by plane for my first time for ted.,i got a chance to be able to be able to be able to be a chance to be a chance to be able to be.,i got the first time i got a chance to be able to go through ted.
اذا حلمي الكبير هو ان اصبح مهندس طيران وطيار عندما اكبر.,so my big dream is to become an aircraft engineer and pilot when i grow up.,if the big problem is that the big problem is that the big problem is that the big problem is that the big.,if the big problem is that it's a big problem.
اعتدت ان اكره الاسود، لكن الان بسبب اختراعي الذي حفظ ابقار ابي و الاسود، نحن الان قادرون علي البقاء مع الاسود من غير تعارض.,"i used to hate lions, but now because my invention is saving my father's cows and the lions, we are able to stay with the lions without any conflict.","now, we're not going to be able to go to the time, but the time, and the back to the time, and the back to the back to the time.","now, we're not going to be able to go back to the time, but because of my father, we are now."
Ashê olên وتعني في لغتي: شكرا جزيلاً.,"ashê olên. it means in my language, thank you very much.",ca: thank you very much.,ca: thank you very much.
كريس اندرسون: انت ليست لديك فكرة قدرالحماس من هذه الفكرة عندما تسمع قصة مثل قصتك.,chris anderson: you have no idea how exciting it is to hear a story like yours.,ca: you have a story of this idea of your idea of your idea of your idea of your own idea.,"ca: when you have a story, you've got a story like this idea of a story."
اذا حصلت علي المنحة الدراسية.ريتشارد تورير: نعم.,so you got this scholarship.richard turere: yep.,ca: so i got a little bit of a little bit.,"ca: yes, i got it."
كريس :انت تعمل علي اختراعات الكترونية اخري.,ca: you're working on other electrical inventions.,ca: so on other words.,ca: so on other words.
ماهو الشي القادم من قائمتك؟,what's the next one on your list?,what's the next generation of your next generation?,what's the next year?
ريتشارد: اختراعي القادم هو، اريد ان اصنع سور مكهرب. كريس: سور مكهرب؟,"rt: my next invention is, i want to make an electric fence.ca: electric fence?",ca: i want to be a single year. i want to go to the next one: i want to be a single year.,ca: i want to go back to the next generation: the next year.
ريتشارد: اعلم ان السور المكهرب قد اخترع بالفعل ، لكن اريد ان اصنع واحد خاص بي.,"rt: but i know electric fences are already invented, but i want to make mine.",i know that one: but i want to go to be able to the one of the one of the one of the one.,i know that one: but i want to go back to one: i want you to be able to be used to go to one.
كريس: انت جربت واحد، صحيح، وانت ....ريتشارد: جربته من قبل، ولكن توقفت بسبب تعرضي لصعقة كريس: في الخنادق . ريتشارد تورير، انت شي اخر.,"ca: you already tried it once, right, and you --rt: i tried it before, but i stopped because it gave me a shock. ca: in the trenches. richard turere, you are something else.","ca: you're a single one of the one, but you're a single one of the one, and you're a single one, and you're a single one of the one, and you're a single one.","ca: ca: you've got one, but then you're going to do it."
نحن سنهتف لك في كل خطوة في الطريق ، اصدقائي .,"we're going to cheer you on every step of the way, my friend.","we're going to go in the way, and we're going to the way.","we're going to show you a step in the way, and we will."
شكرا جزيلاً. ريتشارد: شكرا لكم.,thank you so much.rt: thank you.,thank you very much.,ca: thank you very much.
حين كنت طفلة، اعتقدت بان دولتي هي افضل دولة علي هذا الكوكب،,"when i was little, i thought my country was the best on the planet.","when i thought, i was the most important country, i was the planet, i was the planet.","when i thought, i was the most important country, i thought that i was better than this planet."
"وكبرت وانا اغني اغنية تسمي ""لا شيء لنحسدهم عليه"".","and i grew up singing a song called ""nothing to envy.""","and i'm not going to be a song, and i'm not going to be a song.""","and i'm not going to say, ""i'm a song."""
وكنت فخورة جداً,and i was very proud.,and i was very excited.,and i was very excited.
في المدرسة قضينا الكثير من الوقت ونحن ندرس تاريخ كيم ال سونغ لكن لم نتعلم الكثير عن العالم الخارجي سوي ان امريكا وكوريا الجنوبية واليابان، هم اعداؤنا,"in school, we spent a lot of time studying the history of kim il-sung, but we never learned much about the outside world, except that america, south korea, japan are the enemies.","we're doing a lot of time, but we're not going to learn a lot of time, and we're doing a lot of time, and we're not going to learn a lot of time, and we're not going to learn a lot of time.","and we're doing a lot of time, but we've never seen a lot about the world, and we know that the world in america, we'll learn a lot, and the world."
ورغم انني كنت اتساءل عادة عن العالم الخارجي الا انني اعتقدت بانني سامضي بقية حياتي في كوريا الشمالية الي ان تغيّر كل شيء فجاة,"although i often wondered about the outside world, i thought i would spend my entire life in north korea, until everything suddenly changed.","and i thought i was going to be able to the rest of my life, and i was going to the rest of my life.","and i thought i was going back to the rest of my life, and i was able to my life."
حين كنت في سن السابعة، رايت اول اعدام عام,"when i was seven years old, i saw my first public execution.","when i was in the first time, i saw the next year.","when i was in the first time, i saw the next year."
لكن اعتقدت بان حياتي في كوريا الشمالية كانت طبيعية,but i thought my life in north korea was normal.,"but i thought, i thought that my life was in my life was in my life.",but i thought it was in my life.
عائلتي لم تكن فقيرة وبالنسبة لي، لم اجرب الجوع قط,"my family was not poor, and myself, i had never experienced hunger.","and for me, i didn't have a little bit of my mother.","and for me, i didn't have to me, and for my mom."
لكن في احد الايام من عام 1995، احضرت والدتي معها رسالة من شقيقة احدي زميلاتها في العمل,"but one day, in 1995, my mom brought home a letter from a coworker's sister.","but one day in 1998, i was in 1998, i was in 1998, i was in 1994.","but one day in 1998, i was in 1995, one day, i was one day of my son, and i was able to work in 1994."
"وتقول فيها، ""حين تقراين الرسالة،سيكون جميع افراد العائلة الخمسة"" ""قد رحلوا عن هذا العالم"" ""لاننا لم ناكل منذ اسبوعين""","it read, ""when you read this, our five family members will not exist in this world, because we haven't eaten for the past three weeks.","and the message, ""i've been a couple of weeks ago, we've been going to be a few weeks ago, we've been going to be a very much about the world.""","the message, ""i've never seen about the world, we've seen the world."""
"""نحن مستلقين علي الارض معاً"" ""واجسادنا ضعيفة جداً، حتي اننا مستعدين للموت""","we are lying on the floor together, and our bodies are so weak, we are waiting to die.""","we're very, even very, even the earth, even the earth's very much of the earth, even the earth, even the earth's very much.","so we're going to go back to the earth, and we've done on earth."
كنت مصدومة جداً,i was so shocked.,"i was very, very good.","i was very, very good."
كانت هذه اول مرة اسمع فيها بان الناس يعانون في دولتي,this was the first time i heard that people in my country were suffering.,the first time i was that people were in my country.,this was the first time i was in my country.
ولم يمض وقت طويل بعدها، حينكنت امشي بجوار محطة القطار ورايت شيئاً فظيعاً لم استطع ان امحوه من ذاكرتي,"soon after, when i was walking past a train station, i saw something terrible that to this day i can't erase from my memory.","and then i was a long time, and i was not a long time, and i was a long time, and i was a long time, and i was born.","and then i was a long time, and i didn't have a lot of time when i had a long, i was born, and he was born."
رايت امراة لا حياة فيها، مستلقية علي الارض وطفل هزيل بين ذراعيها يحدق بعجز الي وجه امه لكن لم يساعدهم احد،لانهم كانوا منشغلين جداً,"a lifeless woman was lying on the ground, while an emaciated child in her arms just stared helplessly at his mother's face.","i saw a woman, but no one of the earth, and they were able to do not have been able to make them to make them, and they were very good life, and they were able to do.","i've seen a woman, but no one of them, and they were able to do it've never seen the earth."
بالاهتمام بانفسهم، وبعائلاتهم اصيبت كوريا الشمالية بمجاعة عظيمة في منتصف التسعينات,"but nobody helped them, because they were so focused on taking care of themselves and their families.","and the middle of the middle of the middle of the middle of the middle of the middle of the middle, the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the","and in the middle of the middle, the middle east, they're not going to be able to make the middle."
وانتهت بوفاة اكثر من مليون شمال كوري,a huge famine hit north korea in the mid-1990s.,and if you're a million of the u.s.s.s.,and if he's a million of the u.s.k.
في المجاعة، ولم ينجُ البقية الا باكل العشب والحشرات ولحاء الاشجار,"ultimately, more than a million north koreans died during the famine, and many only survived by eating grass, bugs and tree bark.","and in the middle of the car, and they didn't have a lot of the world, and they didn't have a lot of the world.","and so in the middle, and they didn't have a lot, and it wasn't."
كما تكررت انقطاعات الكهرباء اكثر واكثر كان كل شيء حولي مظلم تماماً في الليل باستثناء بحر الاضواء في الصين الذي اراه عبر النهر من منزلي,"power outages also became more and more frequent, so everything around me was completely dark at night, except for the sea of lights in china, just across the river from my home.","i see that the way, i see, the other people were able to make a lot more than the light in the middle of the middle of the middle of the way, and more than the way.","as i see, i've ever seen in the middle of the way that i see in china, and more than china, i see everything in the way."
لطالما تساءلت لمَ لديهم اضواء ونحن لا,"i always wondered why they had lights, but we didn't.",and we don't have a little bit of the way.,and we don't have no longer.
هذه صورة من الاقمار الصناعية لكوريا الشمالية في الليل مقارنة بدول الجوار,"this is a satellite picture showing north korea at night, compared to neighbors.","this is a picture of the night of the night of the night of the night, and the night.","this is a picture of the night in the night, and it's called the night."
هذا هو نهر امروك والذي يعد جزءاً من الحدود بين كوريا الشمالية والصين,"this is the amnok river, which serves as a part of the border between north korea and china.",this is a great thing that is a story of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit.,"that's a great thing that is, which is a little bit of a story between the water."
وكما ترون، يمكن ان يكون النهر ضيقاً في بعض مناطقه، مما يسمح للكوريين الشماليينبالعبور سراً,"as you can see, the river can be very narrow at certain points, allowing north koreans to secretly cross.","and as you can see, the north america, as you can see, the north america, the north america can see, the north america's in the north america, and as you can see, the north america.","and as you can see, in the north america, as you see, the north pole, it's the north north america can see some of the u.s."
لكن يموت العديد منهم,but many die.,but many of them.,but many of them.
واحياناً اري جثثاً تطفو في النهر,"sometimes, i saw dead bodies floating down the river.","i see the sun, i see the sun's in the middle of the middle.",and i see my eyes in the middle of the house.
لا يمكنني ان اكشف الكثير من التفاصيل[عن] كيفية مغادرتي لكوريا الشمالية لكن يمكنني فقط ان اقول بانهخلال السنوات البشعة للمجاعة تم ارسالي للصين لاعيش مع اقارب بعيدين,"i can't reveal many details about how i left north korea, but i only can say that during the ugly years of the famine, i was sent to china to live with distant relatives.","i can't just say, but i can't just say how to do it's been a lot of years, but i can't just a lot of years old, how to do it's been a lot of years.","i can't just tell you how to do it's a lot of years, but i can be able to do not say how i't say, but it've been able to make a few years."
لكنني اعتقدت بانني سانفصل عن عائلتيلفترة قصيرة,but i only thought that i would be separated from my family for a short time.,but i thought i was a little bit about my mom.,but i thought i was going to talk about my mom.
ما كنت لاتخيل ابداً بانه سيمضي 14 عاماً قبل ان نعيش معاً,i could have never imagined that it would take 14 years to live together.,"i was going to be about 15 years ago, and i was going to be able to live in four years ago.",i was going to go back before i was born before we live in 15 years ago.
في الصين، كان من الصعب ان اعيشكفتاة شابة دون عائلتي,"in china, it was hard living as a young girl without my family.","in china, it was hard to be able to be able to be able to be able to be able to be able to be.","in china, it was hard to be able to make you."
لم تكن لدي اي فكرة كيف ستكون الحياة للاجئة من كوريا الشمالية,i had no idea what life was going to be like as a north korean refugee.,"i had no idea of life, how to be able to be able to be able to be.","i had no idea of life, how it's going to be able to be."
لكنني سريعاً ما اكتشفتبانه لم يكن صعباً وحسب بل وخطر جداً ايضاً بما ان اللاجئين من كوريا الشماليةيُعدون في الصين كمهاجرين غير شرعيين,"but i soon learned it's not only extremely difficult, it's also very dangerous, since north korean refugees are considered in china as illegal migrants.","but i discovered that the new jersey, it's not very difficult to be very difficult to be very difficult to be able to be able to be able to be able to be able to be able to be.","but i've never seen what they've found is a very difficult, and it's very difficult to be able to do."
لذا كنت اعيش في خوف مستمر من ان يتم الكشف عن هويتي فيتم ترحيلي لاواجه مصيراً مروّعاً في كوريا الشمالية,"so i was living in constant fear that my identity could be revealed, and i would be repatriated to a horrible fate, back in north korea.","so i was in the middle of the car, and i was in the north north pole in the north pole of the north america.","so, i was in the middle of the north america, and i've been able to see in the car."
وفي احد الايام، تحقق اسوا مخاوفي، حين القت الشرطة الصينية القبض عليّ واحالتني لمركز الشرطة للاستجواب,"one day, my worst nightmare came true, when i was caught by the chinese police, and brought to the police station for interrogation.","and in the next day, when i didn't have a child, i't have a child, i've never been a child, and i've never been a great question.","and in the next day, one day, when i didn't have to go back to the question, i't make me when i've never seen the question."
بعد ان اتهمني احدهم بانني من كوريا الشمالية لذا اختبروا قدراتي في اللغة الصينية وسالوني اطناناً من الاسئلة,"someone had accused me of being north korean, so they tested my chinese language abilities, and asked me tons of questions.","so i've been able to do a little bit of questions, and they've been in the questions.","so i've been able to make my favorite questions, so they've got to do the questions."
كنت خائفة جداً,i was so scared.,i was very excited.,i was very excited.
واعتقدت بان قلبي سينفجر,i thought my heart was going to explode.,and i think i think that my heart is a little bit of my own.,and i think i'm going to be able to take my heart.
اذا بدا اي شيء غريب، فيمكن ان يتم سجني,"if anything seemed unnatural, i could be imprisoned and repatriated.","if you started to see anything in any of the way, it's.","if you start to do something, you can see anything."
وترحيلي ظننت بان حياتي قد انتهت,i thought my life was over.,and i thought i was going to be able to be able to be.,and i thought that my life had seen my life has seen.
لكنني تمكنت من السيطرة علي كل مشاعري وكبتها والاجابة عن الاسئلة,"but i managed to control all the emotions inside me, and answer the questions.","but i was able to make a sense of questions about the questions, and i've got a little questions.","but i've been able to talk about all questions, i'm going to talk to the questions about the questions."
"وبعد ان انتهوا من استجوابي قال احد المسؤولين لاخر ""هذا بلاغ كاذب"" ""انها ليست من كوريا الشمالية""","after they finished questioning me, one official said to another, ""this was a false report. she's not north korean.""","and after he said, ""i'm not a great, ""i'm not a guy, ""i'm going to be a single one of the north of the north of the north pole.""","and after he said, ""i don't have to do it."""
ثم اطلقوا سراحي. كانت معجزة.,and they let me go. it was a miracle.,and then they had a little bit.,and then they had to go back.
يطلب بعض الكوريين الشماليين في الصين اللجوء السياسي لدي السفارات الاجنبية,some north koreans in china seek asylum in foreign embassies.,"some of the north america, i have some of the north north north america, china.","i have some of the north north america in china, the north america."
لكن يتم القبض علي العديد منهم علي يد الشرطة الصينية وترحيلهم,"but many can be caught by the chinese police, and repatriated.","but many of them on their own hand, and they're on their own.","but many of them, they're able to do."
كن هؤلاء الفتيات محظوظات,these girls were so lucky.,these girls are lucky.,these girls are lucky.
رغم انه قد تم القبض عليهن الا انه تم اطلاق سراحهن بعد ضغط دوليّ شديد,"even though they were caught, they were eventually released, after heavy international pressure.","it's been a very hard to be able to do it, and the people were able to do.","it's been able to be able to make a little bit, and they're going to do it."
امّا هؤلاء الكوريين الشماليين، فلم يكونو بمثل حظهن,these north koreans were not so lucky.,"these are the north america, and these are not the north america.","these are all of the north america, and they're not the north pole."
في كل سنة، يتم القبض علي عدد لا يحصي من الكوريين الشماليين في الصين ويتم ترحيلهم الي كوريا الشمالية حيث يقومون بتعذيبهم، وسجنهم او اعدامهم علناً,"every year, countless north koreans are caught in china and repatriated to north korea, where they can be tortured, imprisoned, or publicly executed.","in china, they're not going to be able to the north america, and they're in china, and they're not going to the north america, and they're in china, they're going to the north america.","in china, they don't have the north america, and they're going to be able to the north north america."
ورغم انني كنت محظوظة جداً بان هربت الا ان العديد من الكوريين الشماليين لم يحالفهم الحظ,"even though i was really fortunate to get out, many other north koreans have not been so lucky.","and i was lucky to be lucky, and i was very lucky to the north america.","and if i was lucky, i didn't have a lot of the north america."
ومن المحزن ان يضطر الكوريين الشماليين لاخفاء هوياتهم ويناضلوا بشدة لمجرد النجاة.,it's tragic that north koreans have to hide their identities and struggle so hard just to survive.,and the north america is that the north america is that the north america are not a human rights.,"and we're not going to be able to make the north america, and they're going to make them."
حتي بعد تعلم لغة جديدة والحصول علي عمل يمكن ان ينقلب عالمهم راساً علي عقب في لحظة,"even after learning a new language and getting a job, their whole world can be turned upside down in an instant.","they can learn new language, even in the world, and they can learn new language.","they're going to learn new language in the world, and they can make new language."
ولهذا، وبعد عشر سنوات من اخفاء هويتي قررت المخاطرة بالذهاب الي كوريا الجنوبية,"that's why, after 10 years of hiding my identity, i decided to risk going to south korea.","and after the last years later, i decided to go to the last 20 years, and then i decided to the end of the last 20 years old.","and then i decided to go back to the last years later, and i decided that's a couple of years later."
وان ابدا حياة جديدة مرة اخري,and i started a new life yet again.,and if i start with new life.,and if i start with new life.
كان الاستقرار في كوريا الجنوبية تحدياً اكبر مما توقعته,settling down in south korea was a lot more challenging than i had expected.,"it was the largest, and it was a lot of the largest.",it's the most important thing that it was in the middle of it was more likely to do.
كانت اللغة الانجليزية مهمة جداً في كوريا الجنوبية لذا اضطررت لان ابدا تعلم لغتي الثالثة,"english was so important in south korea, so i had to start learning my third language.","so i had to start with my school, because my school was important to talk about my school.","so i had to start with my school in english, because it was very important questions."
وادركت ايضاً مدي اتساع الفجوة بين الشمال والجنوب,"also, i realized there was a wide gap between north and south.",and i realized how many of the house of the house of the house and the house is that i realized how much?,and i realized how much?
جميعنا كوريون، لكن داخليّاً، اصبحنا مختلفين جداً نتيجة لـ 67 عاماً من الانقسام.,"we are all korean, but inside, we have become very different, due to 67 years of division.","we all have been very different, but now, very different, very different, very different, very different, very different, very different.","now, we're all of us, but we've all of these two years old, and they've been able to make a very high-year-old."
حتي انني مررت بازمة هوية.,i even went through an identity crisis.,i was even a little bit of the red.,"even if i've got a little bit, i'm going on."
هل انا من كوريا الجنوبية، ام من كوريا الشمالية؟,am i south korean or north korean?,"do i'm a single school, or is it?","do i'm in north america, or do you know?"
من اين انا؟ ومن انا؟,where am i from? who am i?,where are i?,where are i?
وفجاة، لم يعد لدي دولة,"suddenly, there was no country i could proudly call my own.","and suddenly, i had no longer.","and suddenly, i had no longer."
