source_ar,reference_en,e2_greedy
لذلك في تلك الايام عندما كنا نريد نحن الهنود السفر كنا نقفز في عربة ثم ننطلق مركزين نحو السماء.,"so back in the day, when us indians wanted to travel we'd jump into a chariot and we'd zoom across the sky.","so we were in the sky, we wanted to put these days when we were in the sky and then we were in the sky."
الان نفعل الشيء ذاته مع الطائرات.,now we do the same with airplanes.,now we do the same thing.
في ذلك الوقت، عندما كان الامير المحارب الهندي العظيم ارجونا، عندما كان ظمئا كان يسحب قوسا، ويقذفه نحو الارض فيخرج الماء.,"back then, when arjuna, the great indian warrior prince, when he was thirsty, he'd take out a bow, he'd shoot it into the ground and water would come out.","when the great house was the great, the great, the great britain was the water, the water, the water was the water, the water, the water was the water, the water, the water was the water, the water, the water, the water was the water."
الان نفعل الشيء ذاته عبر الحفارات والالات.,now we do the same with drills and machines.,now we do the same thing.
الخلاصة التي توصلنا اليها هي ان السحر اُستبدل بالالات.,the conclusion that we came to was that magic had been replaced by machinery.,the story that we have to be the story that we have to be the story.
وجعلني ذلك حزينا فعلا.,and this made me really sad.,we really have to do that.
وجدت نفسي اصبح قليلا مثل الذي يرهب التقنية.,i found myself becoming a little bit of a technophobe.,i found myself a little bit of myself that i found myself.
كنت مرتعبا من هذه الفكرة التي مفادها انني ساخسر القدرة علي تمتع وتذوق جمال الغروب دون ان تكون معي كاميرتي ودون ان اكتب تغريدة حولها لاصدقائي.,"i was terrified by this idea that i would lose the ability to enjoy and appreciate the sunset without having my camera on me, without tweeting it to my friends.",i was going to be able to write a little bit of the idea that i was going to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be
بدا الامر وكان التقنية ينبغي ان تمكننا من القدرة علي السحر لا ان تقتله.,"and it felt like technology should enable magic, not kill it.",it was the ability to be able to be able to get it.
عندما كنت طفلة صغيرة، اعطاني جدي ساعة جيبه الفضية الصغيرة.,"when i was a little girl, my grandfather gave me his little silver pocket watch.","when i was a little girl, i was a little girl, i was a little girl."
وهذه القطعة ذات تقنية عمرها 50 عاما اصبحت اكثر شيء سحري بالنسبة لي.,and this piece of 50-year-old technology became the most magical thing to me.,"this is something more interesting, and this is a year to me."
اصبحت بوابة مذهّبة نحو عالم مليء بالقراصنة وانقاض السفن وصور في مخيلتي.,it became a gilded gateway into a world full of pirates and shipwrecks and images in my imagination.,"i became a world of a world, and i became a world of a world."
لذلك شعرت وكان هواتفنا الخلوية وساعاتنا الفخمة وكاميراتنا جعلتنا نتوقف عن الحلم,so i felt like our cellphones and our fancy watches and our cameras had stopped us from dreaming.,so the dream of our dream is our dream and we felt our dream and we felt our dreamed our dream and we felt our dream.
جعلتنا نتوقف عن امكانية ان نصبح ملهَمين.,they stopped us from being inspired.,we're able to make it a sense of our mind.
لذلك قفزت داخل هذا العالم من التقنية، لاري كيفية استغلاله لاصنع الحلم عوضاً عن قتله,"and so i jumped in, i jumped into this world of technology, to see how i could use it to enable magic as opposed to kill it.","so, this technology is how to take a long time, and i put it in the world."
كنت اضيف الرسومات للكتب منذ كنت في ال 16.,i've been illustrating books since i was 16.,i was a 16-million-million-year-old girl in 16-old.
لذلك عندما رايت الاي باد، رايته اداة لرواية القصص يمكنها ان تصل بين القراء حول العالم.,"and so when i saw the ipad, i saw it as a storytelling device that could connect readers all over the world.","so when i saw the stories of stories, i saw the world, i saw the stories about the world, and i saw about the world."
استطيع معرفة كيفية حمله.,it can know how we're holding it.,i can know how to learn how to.
استطيع معرفة اين نتواجد.,it can know where we are.,where i can't know where we are.
انها تجمع الصورة والنص والرسوميات والصوت واللمس.,it brings together image and text and animation and sound and touch.,it's a picture and the picture and the picture of the picture and the picture of the picture of the picture.
اصبح القصّ متعدد الحواس اكثر فاكثر.,storytelling is becoming more and more multi-sensorial.,it became more expensive than the most expensive.
لكن ماذا نفعل به؟,but what are we doing with it?,but what do we do?
"لذلك ساذهب واطلق ""كويا""، وه تطبيق تفاعلي للاي باد.","so i'm actually just going to go in and launch khoya, an interactive app for the ipad.",so i'll go to the wall of the art and go to the art.
"حسنا كتب عليها: ""ضع اصابعك فوق كل ضوء.""","so it says, ""place your fingers upon each light.""","well, ""okay, all of you can see the light on the light."""
"وهكذا -- تقول: ""هذا المربع ينتمي ل ..."" وهكذا ارقن اسمي.","and so -- it says, ""this box belongs to ... "" and so i type in my name.","and so, ""oh, that's the ""oh, that's the ""oh, that's the pixel"" -- that's the ""oh, that's the ""oh, that's the ""oh, that's the ""this is the ""this is the ""this is the pix."""
ثم اصبح في الواقع شخصية في الكتاب.,and actually i become a character in the book.,and then he became a book in fact.
وفي عدة مرات، يسقط حرف صغير نحوي -- ويعرف الاي باد اين تسكن بسبب نظام تحديد المواقع -- وهو في الحقيقة يخاطبني.,"at various points, a little letter drops down to me -- and the ipad knows where you live because of gps -- which is actually addressed to me.","and in fact, in fact, in fact, i know where i'm going to be able to figure out where i'm going to figure out where i'm going to be able to figure out where i'm going to figure out where i'm going to know where i'm going to be able to be able to figure out where i'm going to figure out."
وابتهج فعلا الطفل بداخلي لهذه الانواع من الاحتمالات.,the child in me is really excited by these kinds of possibilities.,and i really started to make these kinds of things.
كنت اتحدث الان كثيرا حول السحر.,now i've been talking a lot about magic.,now i was talking about a lot about the answer.
ولا اعني السحرة والتنانين اقصد نوع سحر الطفولة، تلك الافكار التي حملناها ونحن اطفال.,"and i don't mean wizards and dragons, i mean the kind of childhood magic, those ideas that we all harbored as children.","i mean, i mean, we've got kids, and we've got a kind of ideas that we've seen the kind of ideas."
هذه الفكرة حول اليراعات في مرطبان، لسبب ما، كانت مثيرة فعلا لي.,"this idea of fireflies in a jar, for some reason, was always really exciting to me.","this idea of the idea of the idea, the idea of the things about the things."
لذلك هنا تحتاج لامالة الاي باد الخاص بك، وتخرج اليراعات.,"and so over here you need to tilt your ipad, take the fireflies out.","so you need to go to the perspective, you need to the conflicts."
وسينيرون فعلا طريقك عبر باقي الكتاب.,and they actually illuminate your way through the rest of the book.,and the book is really the book of the book.
فكرة اخري ادهشتني حقا وانا طفلة كانت في امكانية احتواء مجرة باكملها ضمن رخامة واحدة.,another idea that really fascinated me as a child was that an entire galaxy could be contained within a single marble.,and i'm really excited about one idea of the most famous examples of the most famous examples of the most famous examples of the lakespe.
لذلك هنا كل كتاب وكل عالم يصبح رخامة صغيرة ينسحب للداخل نحو هذه الاداة السحرية ضمن الاداة.,"and so over here, each book and each world becomes a little marble that i drag in to this magical device within the device.","so all of this device here is a little bit of a book, and every single book, and all of the device here is a little bit of the device."
وتفتح خريطة.,and it opens up a map.,and they're looking at the map.
طوال الوقت، كانت تحوي كل كتب الروايات والاساطير خرائط، لكن قد كانت هذه الخرائط ساكنة.,"all along, all fantasy books have always had maps, but these maps have been static.","but the technology was the technology, the technology was the technology, and the technology, the technology had been made by the technology, and the technology, and the technology, and the technology, and the technology was the technology, but all these are the technology."
هذه خريطة تكبر وتتلالا وتصبح اداة ملاحتك لباقي الكتاب.,this is a map that grows and glows and becomes your navigation for the rest of the book.,"and you take this book and you take this book and you take a book, and you take a book."
وتكشف نفسها لك في لحظات معينة في الكتاب ايضا.,it reveals itself to you at certain points in the book as well.,and the book also in certain book in the book is also in the book.
لذلك ساقوم فقط بالدخول.,so i'm just going to enter in.,so i'm going to just going to go to be.
شيء اخر مهم بالفعل لي هو خلق محتوي هندي ولكن ايضا معاصر جدا.,another thing that's actually really important to me is creating content that is indian and yet very contemporary.,but also another thing that is very important to me with a very important thing.
هناك، هؤلاء هم الابسارات.,"over here, these are the apsaras.","these are the ones, there are these are the ones."
اذن كلنا سمعنا بالجنيات وسمعنا كلنا بالحوريات. لكن كم عدد الناس خارج الهند الذين يعلمون بنظرائهم الهنديين: الابسارات؟,"so we've all heard about fairies and we've all heard about nymphs, but how many people outside of india know about their indian counterparts, the apsaras?","so we all heard of people who know how many of the number of the number of the number of people who are all know, but who are all know how many of the number of the number of the number of people who are all know?"
لقد علق هؤلاء الابسارات المساكين داخل غرف اندرا لالوف السنين في كتاب قديم وبال,these poor apsaras have been trapped inside indra's chambers for thousands of years in an old and musty book.,"these are the old movie in the book, in the book of these are the book."
اذن اننا نسترجعهم في قصة معاصرة للاطفال.,and so we're bringing them back in a contemporary story for children.,so we're using the story of the story of the story of the story.
وقصة تعالج فعلا قضايا جديدة مثل الازمة البيئية.,and a story that actually deals with new issues like the environmental crisis.,"the crisis of social crisis, like new social issues."
بالحديث عن الازمة البيئية، اعتقد ان مشكلة كبيرة تشكلت خلال السنوات ال 10 الماضية وهو ان الاطفال قد اغلقوا داخل غرفهم، ولالتصاقهم بحواسيبهم لم يكن بمقدورهم الخروج.,"speaking of the environmental crisis, i think a big problem has been in the last 10 years is that children have been locked inside their rooms, glued to their pcs, they haven't been able to get out.","i think the last few years ago, they were able to get their own, and they had a big problem, and they were able to get their own way to get their own."
لكن الان مع تقنية الهاتف الجوال، نستطيع فعلا اخذ اولادنا خارجا نحو العالم الطبيعي مع تقنيتهم.,"but now with mobile technology, we can actually take our children outside into the natural world with their technology.","but now, we can take a technology with their first, with their first of the planet, with their own technology."
احد التفاعلات في الكتاب هي انك تُبعث في رحلة الاكتشاف هذه اين تحتاج للخروج، واخذ كاميرتك في الايباد وتجمع صورا لاجسام طبيعية مختلفة.,"one of the interactions in the book is that you're sent off on this quest where you need to go outside, take out your camera on the ipad and collect pictures of different natural objects.","one of the book is you need to take a different kind of a different kind of a little bit of a little bit of a little bit of a sudden, where you need to go to the book."
عندما كنت طفلا، كان عندي مجموعات مشكّلة مختلفة من عصي واحجار وحصي واصداف.,"when i was a child, i had multiple collections of sticks and stones and pebbles and shells.","when i was a different kind of a different kind of a different colors, i was a different kind of a different kind of different colors."
ولسبب ما لا يقوم الاولاد بذلك بعد الان.,and somehow kids don't do that anymore.,and let's do that anymore.
لذلك عند استعادة تقليد الطفولة هذا، تحتاجون للخروج وفي فصل ما، تلتطقون صورة لزهرة ثم وسمها.,"so in bringing back this childhood ritual, you need to go out and, in one chapter, take a picture of a flower and then tag it.","so, this is what you need to go to the picture, and then they need to see, and then they're looking at it."
في فصل اخر، يجب ان تلتطقوا صورة لقطعة لحاء ثم وسمها.,"in another chapter, you need to take a picture of a piece of bark and then tag that.","and then they got to be another picture, and then they got to be able to put it into the picture."
وما يحدث هو انك في الواقع تصنع مجموعة رقمية من الصور الشمسية يمكنك بعد ذلك وضعها علي النت.,and what happens is that you actually create a digital collection of photographs that you can then put up online.,and what's happening in fact you can actually put the solar pictures of the computer in the computer.
"يضع طفل في لندن صورة ثعلب ويقول: ""اوه، رايت اليوم ثعلبا.""","a child in london puts up a picture of a fox and says, ""oh, i saw a fox today.""","and i saw a picture of london, ""oh, i saw a picture of london, and i saw the london, and i saw the london."""
"يقول طفل في الهند: ""رايت اليوم قردا.""","a child in india says, ""i saw a monkey today.""","two children in india, ""i'm going to say, ""i'm going to say, ""i'm going to say."""
ويحدث ذلك هذا النوع من الشبكة الاجتماعية حول مجموعة من الصور الشمسية الرقمية قمتم فعلا بالتقاطها.,and it creates this kind of social network around a collection of digital photographs that you've actually taken.,and it's really about this kind of data that kind of data and the network of data that kind of data about the digital technology.
في احتمالات الربط معا للموسيقي والارض والتقنية، هناك احتمالات متعددة.,"in the possibilities of linking together magic, the earth and technology, there are multiple possibilities.","in the music, there are a terminal movement, and the music."
في الكتاب اللاحق، نخطط للحصول علي تفاعل حيث تحمل الايباد الخاص بك للخارج والفيديو مشتغل وعبر الواقع المعزز، تري هذه الطبقة من الجنيات المتحركة تظهر في نبتة منزلية خارج منزلك.,"in the next book, we plan on having an interaction where you take your ipad out with the video on and through augmented reality, you see this layer of animated pixies appear on a houseplant that's outside your house.","in fact, we're in the book, the book of the book of the book, and the book of the whole book of the whole book, and the whole book of the whole book of the whole book, and the whole book of the whole book of the whole book of the whole wall of the whole book, and the whole wall of the whole wall of the whole thing."
في لحظة ما، تتمتلئ شاشتك بالاوراق.,"at one point, your screen is filled up with leaves.","in your moment, you're in your moment."
لذلك يجب ان تقوم بصوت الريح وتزيل الاوراق وتقرا بقية الكتاب.,and so you need to make the sound of wind and blow them away and read the rest of the book.,so the book is that the rest of the rest of the rest of the rest of the rest of the book.
اننا ننتقل جميعا، اننا ننتقل جميعا الي هنا، الي عالم حيث قوي الطبيعة تقترب معا اكثر من التقنية، ويمكن للسحر والتقنية ان يقتربا اكثر معا.,"we're moving, we're all moving here, to a world where the forces of nature come closer together to technology, and magic and technology can come closer together.","we all have a more complex, and we all together, we all live together, and we all live together, and we all live together."
اننا نسخّر الطاقة من الشمس.,we're harnessing energy from the sun.,we're going to be able to energy.
اننا نجلب اولادنا وانفسنا اقرب للعالم الطبيعي وذلك السحر والفرح وحب الطفولة الذي لدينا عبر وسيط القصة البسيط.,we're bringing our children and ourselves closer to the natural world and that magic and joy and childhood love that we had through the simple medium of a story.,"first of all, we have the story that we have the story of the story that we have the story of the world and the story of the story of the world."
شكرا لكم.,thank you.,thank you.
واود ان اتحدث اليكم حول السبب في فشل كثير من مشاريع الصحة الالكترونية.,i would like to talk to you about why many e-health projects fail.,i want to talk to you to you a lot of health care about health care about health care.
واعتقد حقا ان الشيء الاكثر اهمية من ذلك هو اننا توقفنا عن الاستماع للمرضي.,and i really think that the most important thing of it is that we stopped listening to patients.,and i think we really are really important to do that we are really important to do that.
واحد من الاشياء التي قمنا بها جامعة رادبود عينا موظف الاستماع رئيسي.,and one of the things we did at radboud university is we appointed a chief listening officer.,one of the things we've done with the things that we've done with the things that we've done.
"ليس بطريقة علمية جدا - هي تقدم فنجان صغير من القهوة او كوب من الشاي وتسال المرضي، الاسرة، والاقارب، ""ما الامر؟","not in a very scientific way -- she puts up a little cup of coffee or cup of tea and asks patients, family, relatives, ""what's up?","and the patients are not a little bit of the patients, or a little bit of the patient, right?"
"كيف يمكننا مساعدتكم؟ ""","how could we help you?""",how do we help you?
ونحن نعتقد، نود ان نعتقد، ان هذه هي واحدة من المشاكل الرئيسية لماذا كل - وربما لم يكن كلها - ولكن معظم مشاريع الصحة الالكترونية تفشل، منذ توقفنا الاستماع.,"and we think, we like to think, that this is one of the major problems why all -- maybe not all -- but most of the e-health projects fail, since we stopped listening.","we think that most of us have been able to solve our health care, but we're all of these problems, we think, and maybe we're all the problems, we're all the problems."
"هذا هو مقياس واي فاي "" الخاص بي "" . انه شيء بسيط جدا.",this is my wifi scale. it's a very simple thing.,this is a very simple thing. it's a very simple thing.
يحتوي علي زر واحد تشغيلاطفاء.,"it's got one knob, on/off.",and one of the things on the surface.
وانا كل صباح احركه.,and every morning i hop on it.,and i'm going to be a morning.
ونعم، لقد حصلت علي التحدي، كما قد ترون.,"and yes, i've got a challenge, as you might see.","and we've got a challenge, as you can see."
وانا وضعت تحديا لي علي 95 كجم.,and i put my challenge on 95 kg.,"and i'm a little bit of a sudden, and i'm going to get a water."
ولكن هناك شيء وهذا ما جعل من هذا بسيط انه كلما حركته، يرسل بياناتي من خلال موقع الصحة في جوجل ايضا.,"but the thing is that it's made this simple that whenever i hop on, it sends my data through google health as well.","but there's a simple computer that i's a simple computer, and that's a simple computer that's a simple computer."
ويتم جمعها من قبل طبيبي الممارس العام ايضا، حتي يتمكن من معرفة ما هي مشكلتي في الوزن، ليس لانني في كل لحظة انا بحاجة لدعم قلبي او ما شابه ذلك، ولكن للنظر اعمق من ذلك,"and it's collected by my general practitioner as well, so he can see what's my problem in weight, not on the very moment that i need cardiologic support or something like it, but also looking backward.","i also need to figure out of the most exciting, but i'm also not going to know what i'm not going to be able to know, because i'm not going to know, because i'm going to be able to know, but i'm not going to know, i'm not going to know, because i'm not going to be able to know"
ولكن هناك شيء اخر.,but there's another thing.,but there's another thing.
كما ان البعض منكم قد يعرف، لدي اكثر من 4،000 متابع لتغريداتي علي تويتر.,"as some of you might know, i've got more than 4,000 followers on twitter.","as you may know, i have a little bit more than i have a few of you."
"هكذا في كل صباح انا احط علي ميزان الـ واي فاي وقبل انا اصل سيارتي، ويبدا الناس يتحدثون لي، ""اعتقد انك تحتاج وجبة غداء خفيفة اليوم، لوسيان"".","so every morning i hop on my wifi scale and before i'm in my car, people start talking to me, ""i think you need a light lunch today, lucien.""","and before i think you're going to be a day, ""i'm going to be a car, i think you'm going to be a car."""
ولكن هذا اجمل شيء يمكن ان يحدث، لان هذا هو ضغط الاقران، ضغط الاقران يستخدم لمساعدة المرضي - ويمكن استخدام هذا للسمنة، يمكن استخدامه للتوقف عن التدخين لدي المرضي.,"but that's the nicest thing that could happen, since this is peer pressure, peer pressure used to help patients -- since this could be used for obesity, it could be used to stop smoking in patients.","but this is the patients can be able to use this patients, because the patients can be able to use this is a patients, and the patients can use this is a drug-derers, and the patients can be used to use this."
لكن من ناحية اخري، فانه يمكن استخدامه ايضا لحض الناس للخروج من كراسيهم ومحاولة العمل معا في بعض انواع الرياضات او الالعاب للحصول علي مزيد من السيطرة علي صحتهم.,"but on the other hand, it also could be used to get people from out of their chairs and try to work together in some kind of gaming activity to get more control of their health.","but also, people can also get a lot of people to get a little bit of their work together, and make a lot of people in their own way."
وذلك اعتبارا من الاسبوع المقبل، وسوف تكون متاحة قريبا.,"as of next week, it will soon be available.","and that's going to be a week, and that's going to be a week."
سيكون هناك هذا المقياس الصغير لضغط الدم متصل بالايفون او شيء مثله.,there will be this little blood pressure meter connected to an iphone or something or other.,this will be a blood pressure or a blood vessels like a blood vessels like a blood vessels like a blood vessels like a blood.
وسيتمكن الناس من بيوتهم، لقياس ضغط دمهم، و ارساله الي الطبيب ومشاركته في نهاية المطاف مع الاخرين، علي سبيل المثال، لاكثر من مائة دولار.,"and people will be able, from their homes, to take their blood pressure, send it into their doctor and eventually share it with others, for instance, for over a hundred dollars.","for example, for example, for example, people can get the end of the end of the day, for example, for example, for example, for example, for example, for example, for example, for example, for example, for example, the end of people can get people can get their own people can get their own people can get their own people can get their own."
وهذه هي النقطة التي يصل فيها المرضي التي يتمكنوا فيها من مراقبة انفسهم مرة اخري، و ان يكونوا ربان سفنهم، ولكن يمكن ايضا ان تساعدنا في الرعاية الصحية نظرا للتحديات التي نواجهها، مثل انفجار تكلفة الرعاية الصحية، تضاعف الطلب واشياء من هذا القبيل.,"and this is the point where patients get into position and can collect, not only their own control again, be captain of their own ship, but also can help us in health care due to the challenges that we face, like health care cost explosion, doubled demand and things like that.","and this is the health care that they can help us, but also deliver healthcare, they can help them to help them, and they can help their healthcare, and they can help them to help their healthcare, and they can help their healthcare."
جعل التقنيات التي هي سهلة الاستخدام وتبدا هذه بضم المرضي في فريق واحد,make techniques that are easy to use and start with this to embrace patients in the team.,and one of these technologies are one of the patients that we can make a team.
"ويمكنك ان تفعل هذا مع تقنيات مثل هذه، ولكن ايضا من قبل "" عصف الافكار ""","and you can do this with techniques like this, but also by crowd-sourcing.","but you can also do this with ideas, you can do this, and you can do this, you can do this, but also do this."
هذه واحدة من الاشياء التي قمنا بها واود ان اطلعكم علي شريط فيديو قصير.,and one of the things we did i would like to share with you introduced by a little video.,i want to show you a video clip of things that we've done with one of the things that we've done.
لدينا انظمة ملاحة للتنقل في سيارتنا.,we've all got navigation controls in our car.,we have a system of systems in our system.
نحن ربما نمتلكها حتي [يكون] في هواتفنا المحمولة.,we maybe even [have] it in our cellphone.,we may be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to
ونحن نعلم تماما اين هي جميع اجهزة الصراف الالي حول مدينة ماستريخت.,we know perfectly where all the atms are about the city of maastricht.,we know where all the web is the web is completely different.
الشيء الاخر هو اننا نعرف اين كل محطات الوقود.,the other thing is we know where all the gas stations are.,the other thing is we know where we know where we are.
وبالتاكيد، فاننا يمكن ان نعثر علي مطاعم الوجبات السريعة.,"and sure, we could find fast food chains.","we can get a whole lot of simple, we can get a lot of different types of things."
لكن حيث تكون اقرب جهاز ايقاف الرجفان لمساعدة هذا المريض؟,but where would be the nearest aed to help this patient?,but where are you going to be able to be able to use this patient?
سالنا حول المكان و لا احد يعرف.,we asked around and nobody knew.,and we asked about one of our place.
لا احد يعرف اين اقرب جهاز ايقاف الرجفان المنقذ للحياة كان من المقرر ان يتم الحصول عليها في الوقت الحالي.,nobody knew where the nearest life-saving aed was to be obtained right now.,nobody knows that the average of life was going to save the time of life.
"ذلك ما فعلناه، نحن ""افكار الحشد"" لهولندا.","so what we did, we crowdsourced the netherlands.","we did that, ""we've done."""
"انشانا موقع علي شبكة الانترنت وطلب من الجمهور، وقلنا ""اذا رايت جهاز ايقاف الرجفان، يرجي تقديمه، قل لنا اين هو، قل لنا متي يكون مفتوحا "" احيانا يعمل في ساعات الدوام فحسب ، بالطبع.","we set up a website and asked the crowd, ""if you see an aed, please submit it, tell us where it is, tell us when it's open,"" since sometimes in office hours sometimes it's closed, of course.","and we've seen a website, of course, and we've seen it've seen a website, and we've seen where we've seen it've seen a website."
واكثر من 10،000 جهاز ايقاف الرجفان بالفعل في هولندا بالفعل قدمت.,"and over 10,000 aeds already in the netherlands already have been submitted.","and more than 10,000 dollars in the air is actually moving on the map."
وكانت الخطوة التالية التي اتخذناها لايجاد تطبيقات لذلك.,the next step we took was to find the applications for it.,so the next step next step next step next step.
وقمنا ببناء تطبيق اي باد.,and we built an ipad application.,we did anything.
قدمنا طلبا للحصول علي طبقة، الحقيقة المدمجة، للعثور علي جهاز ايقاف الرجفان .,"we made an application for layar, augmented reality, to find these aeds.","in fact, we've been able to get a device, and we've got a device."
واينما كنت في مدينة مثل ماستريخت وانهار شخص ما، يمكنك استخدام ايفونك، وخلال الاسابيع القادمة ايضا سيعمل علي الهاتف المحمول الخاص بمايكروسوفت، للعثور علي اقرب جهاز ايقاف الرجفان والتي يمكن ان تنقذ الارواح.,"and whenever you are in a city like maastricht and somebody collapses, you can use your iphone, and within the next weeks also run your microsoft cellphone, to find the nearest aed which can save lives.","and i was also able to put a few weeks in the next few weeks, and if you can save your phone, you can save your phone, and you can save your phone, and you can save your phone, and you can save your phone."
واعتبارا من اليوم، نود ان نعرض هذا، ليس فقط باعتبارها AED4U، وهو اسم المنتج، ولكن ايضا AED4US.,"and as of today, we would like to introduce this, not only as aed4eu, which is what the product is called, but also aed4us.","and we also have a series of the project, but also, we're also not just going to do this is a product, and that we're not just a product."
ونود ان يبدا هذا علي المستوي العالمي.,and we would like to start this on a worldwide level.,and we're starting to get this level.
و [نحن] نطلب من جميع زملائنا في بقية دول العالم، الجامعات الزميلة، لمساعدتنا العثور علي والعمل والتصرف مثل محور معلوماتي لحشد الافكار وجمع كل اجهزة ايقاف الرجفان في جميع انحاء العالم.,"and [we're] asking all of our colleagues in the rest of the world, colleague universities, to help us to find and work and act like a hub to crowd-source all these aeds all around the world.","and the world and the rest of the rest of the rest of the world, all the rest of the world, all the rest of the rest of the world, all the rest of the world, and the rest of the rest of the world, all the world, and the rest of the rest of the world."
اذا كنت في عطلة وانهار شخص ما، قد يكون من اقاربك او مجرد شخص امامك، يمكنك ان تجد هذه.,"that whenever you're on holiday and somebody collapses, might it be your own relative or someone just in front of you, you can find this.","if you're just going to be able to be able to be able to put your desk, or someone who you're just going to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be someone."
الشيء الاخر نود ان نسال ايضا الشركات في جميع انحاء العالم من شانها ان تكون قادرة علي مساعدتنا علي التحقق من صحة مواقع هذه الاجهزة.,the other thing we would like to ask is of companies also all over the world that will be able to help us validate these aeds.,we also ask these companies that we're also asking our health care of our health care about our health care of our health care.
قد تساعدنا شركات الخدمات البريدية او فني الكابل علي سبيل المثال، فقط لاجل رؤية ما اذا كان ذلك جهاز ايقاف الرجفان المقدم لا يزال في مكانه.,"these might be courier services or cable guys for instance, just to see whether the aed that's submitted still is in place.","for example, if you're still going to see a system, for example, for example, for example, it's not only a system."
لذا يرجي مساعدتنا في هذا ومحاولة لجعل العالم ليس ذا صحة افضل فحسب بل صحة مضبوطة ايضا,"so please help us on this one and try to make not only health a little bit better, but take control of it.","so we also have better for the best health and the best health, not only to make our health care."
شكرا لكم.,thank you.,thank you.
جئت هنا لاشارككم صوري,i'm here to share my photography.,i'm here to share you here.
هل هي فعلا صور؟,or is it photography?,are it really the images?
فبالتاكيد صورة كهذه لا يمكن التقاطها بالة تصوير,"because, of course, this is a photograph that you can't take with your camera.",this is a picture of a picture of a picture of a picture of such a brain.
اهتمامي بالتصوير بدا منذ حصولي علي كاميرا رقمية في سن الـ 15,"yet, my interest in photography started as i got my first digital camera at the age of 15.","we're going to start to get 15 years ago, we're going to get the phone."
واختلط مع ولعي المبكر بالرسم لكنه كان مختلفا قليلا فعند استخدام الكاميرا يكون التخطيط هو الاساس,"it mixed with my earlier passion for drawing, but it was a bit different, because using the camera, the process was in the planning instead.","but it was a little bit of the camera, it was a little bit of the camera, but it was a little bit of the camera."
وحين تلتقط صورة بالكاميرا تنتهي العملية بضغط الزر,"and when you take a photograph with a camera, the process ends when you press the trigger.",and you see the process of the process of the process of the process.
لذلك بالنسبة لي التصوير كان يعتمد اكثر علي التواجد في المكان المناسب في الوقت المناسب,so to me it felt like photography was more about being at the right place and the right time.,"so, for me, the time, the right time was the right time in the right time, the right time, the right time was the right time to me."
وشعرت انه بامكان اي شخص القيام بذلك,i felt like anyone could do that.,"and i thought that, i had to do it."
لذا اردت ابتكار ما هو مختلف يتم ببدء العملية حين تضغط علي الزر,"so i wanted to create something different, something where the process starts when you press the trigger.",so what i wanted to start to start to start with a different structure.
صورة مثل هذه: بناء يتم في طريق مزدحمة,photos like this: construction going on along a busy road.,this is a picture of a picture: this is a picture of a building.
لكن بها تحريف غير متوقع,but it has an unexpected twist.,but the country is not just the country.
وبرغم ذلك تحافظ علي مستوي من الواقعية,"and despite that, it retains a level of realism.",and it's actually a level of the level of the level of the level of the level of the level of the level.
او صور مثل هذه مظلمة وملونة لكن هدفها واحد وهو الحفاظ علي مستوي من الواقعية,"or photos like these -- both dark and colorful, but all with a common goal of retaining the level of realism.","but this is actually a single level of a single study, like this is actually a level of a level of a level of a level of a level of a level of a level of a level of a level of a level of a level of a level of a level of a level."
حين اقول واقعية اقصد واقعية الصورة,"when i say realism, i mean photo-realism.","i mean, i mean, i mean, i mean, i mean, i mean, i mean, i mean, i mean, this picture of reality."
لانها بالطبع ليست بالشيء الذي يمكن التقاطه في الواقع لكنني دائما اريدها ان تبدو وكانها التقطت كصورة,"because, of course, it's not something you can capture really, but i always want it to look like it could have been captured somehow as a photograph.","but i want to be a little bit of course, and i want to be able to look like it."
صور تدفعك للتفكير للحظة لاكتشاف الحيلة,photos where you will need a brief moment to think to figure out the trick.,"i don't think about your mind, and i think of the way to think about your own way."
فالامر يتعلق بالتقاط فكرة اكثر من التقاط لحظة حقيقة,so it's more about capturing an idea than about capturing a moment really.,the idea of the idea of the idea of the idea of the idea of the idea of the idea of the idea.
لكن ما هي الحيلة التي تجعله يبدو واقعيا؟,but what's the trick that makes it look realistic?,but what's the reality that seems to be the reality that looks like?
هل لذلك علاقة بالتفاصيل او الالوان؟,is it something about the details or the colors?,so can you imagine a beautiful colors?
او بالاضاءة؟,is it something about the light?,or is it a powerful?
ما الذي يخلق الوهم؟,what creates the illusion?,what is the evolution of the?
احيانا ما يكون المنظور هو الوهم,sometimes the perspective is the illusion.,what is the ultimate cultural evolution of the end of the end of the universe is the end of the end of the time.
لكن في النهاية، يتلخص الامر في كيفية تفسيرنا للعالم وكيف يمكن ان يتحقق علي سطح ثنائي الابعاد,"but in the end, it comes down to how we interpret the world and how it can be realized on a two-dimensional surface.","but in the end of how we can be able to change the world, how the world can be able to change the surface of the surface of the surface of the surface of the world."
