source_ar,reference_en,e11_greedy,e11_beam3_nr3
لذا في الخمس سنوات التالية لاحتلال طالبان لافغانستان ، كنت البس كالاولاد لمرافقة اختي الكبيره التي لم يعد يسمح لها بالخروج وحدها ،كنت ارافقها لمدرسه سريه,"so for the next five years, i dressed as a boy to escort my older sister, who was no longer allowed to be outside alone, to a secret school.","so i was not going to be a few years old, so i was not going to be a young woman, and i was not going to be a little bit of the next to be a child.","so the next year, i was not going to go back to the next few years old, and i didn't have never seen it."
كانت تلك الطريقه الوحيده التي تمكننا نحن الاثنتان من الحصول علي التعليم,it was the only way we both could be educated.,we're just trying to get the only one of the only way that was able to get the only way.,we're just trying to get the only one of the only thing that we've been able to do.
كل يوم ، ناخذ طريقاً مختلفا لكي لا يشك احد باين نحن ذاهبون,"each day, we took a different route so that no one would suspect where we were going.","we don't have a day, and we're not going to be able to get a day.","we don't have a day, and we're not going to do anything else."
كنا نغطي كتبنا في اكياس البقاله لكي نظهر وكاننا ذاهبين للتسوق,we would cover our books in grocery bags so it would seem we were just out shopping.,we were able to put our own personalized to get the back to the back to the back to the back to the back of the back of the back of the back of the back of the back of the back.,and we were able to get a little bit of the back in the middle east coast of our lungs.
المدرسه كانت في بيت اكثر من 100 شخص كانوا ينحشرون في غرفة معيشه,"the school was in a house, more than 100 of us packed in one small living room.",they were able to get 100 percent of 100 percent of the people who were killed in the day.,"it was a 100 percent of 100 percent, and they were able to spend 100 percent."
كان البيت دافئا في البرد لكنه حار جدا في الصيف,it was cozy in winter but extremely hot in summer.,but he was very well in the middle east.,but he was very well in the middle east.
كلنا كنا نعلم اننا نخاطر بحياتنا المعلمين والطلاب وكذلك ابائنا,"we all knew we were risking our lives -- the teacher, the students and our parents.",we know we've been working to our lives and we've been doing our own lives.,we know we're going to do we know that we've been doing our lives.
من وقت لاخر كانت تلغي المدرسة فجاة لاسبوع لان طالبان بدات تشك,"from time to time, the school would suddenly be canceled for a week because taliban were suspicious.","because i started to my father didn't go to her school, because my father.","because i began to school, because i started to my father didn't go back to school."
كنا دائما نتسائل ! ماذا يعرفون عنا ؟,we always wondered what they knew about us.,what we were doing?,what do we were doing?
لماذا يتم ملاحقتنا ؟,were we being followed?,why do we do we do?,why do we think about what?
هل يعرفون اين نعيش ؟,do they know where we live?,is we know where are we?,do we know where do we live?
كنا خائــفين لكن بالرغم من ذلك المدرسه هي المكان الذي نريد ان نكون فيه,"we were scared, but still, school was where we wanted to be.","but we want to do that, we want to do that.",but what we want to do is that we've got to do that.
كنت محظوظه جدا لانشا في عائله تقدر التعليم وتعتز بالفتيات كنت محظوظه جدا لانشا في عائله تقدر التعليم وتعتز بالفتيات,i was very lucky to grow up in a family where education was prized and daughters were treasured.,"because i was very fortunate, because i was very fortunate to the most important to the most important role of the most important to the most important to the most important to the most important to the most important to the most important.","because i was very fortunate, because i had a very difficult to make a very important tool, because it's a very simple tool for the most important role of education."
جدي كان رجل استثنائي في وقته,my grandfather was an extraordinary man for his time.,he was a time in his time.,it was a time in the time.
استقل من ولاية بعيده في افغانستان اصر علي ان تذهب ابنته ، الي المدرسه ، ولهذا السبب تبرا منه والده,"a total maverick from a remote province of afghanistan, he insisted that his daughter, my mom, go to school, and for that he was disowned by his father.","and so, i went to the reason, and i went to the reason, and i went to the reason, and i went to the reason, and i went to the reason, and i went to the reason, and i went to the reason, and i went to the reason.","and that's why i went to the reason, and he went to his father, and she went to go to her father."
لكن امي المتعلمة اصبحت استاذة,but my educated mother became a teacher.,but i became a lot of my job.,but i became obsessed with my job.
ها هي,there she is.,here's the answer.,here's here.
تقاعدت امي قبل سنتين، لتحول منزلنا الي مدرسه لفتيات ونساء حيِنا,"she retired two years ago, only to turn our house into a school for girls and women in our neighborhood.","and we went to the next day, and we went to the next day, and we went to the next day.","and we went back to the next day, and we've got to the last 15 years ago."
ووالدي ، -- هذا هو -- كان اول شخص يحصل علي التعليم في عائلته لم يكن هناك شك في ان ابنائه سيحصلون علي التعليم بما في ذلك بناته,and my father -- that's him -- he was the first ever in his family to receive an education.,"and the first thing that was that there was no one of the first person in the first person in the first time -- that was no one of the first time -- that was no one of the first person in the first time -- that was not the first person in the first person in the first person was not the first person in the first time, and the first time.","and the first thing is that there was no one of the first person in the first time, and it was no longer -- it was not the first place where people who was not going to do it."
لم يكن هناك شك في ان ابنائه سيحصلون علي التعليم، بما في ذلك بناته علي الرغم من طالبان ، وعلي الرغم من كل المخاطر,"there was no question that his children would receive an education, including his daughters, despite the taliban, despite the risks.","and in fact, there's no one of the most important, because there was no longer not been no longer be a lot of the most important.","in fact, there's no reason why they're not going to be able to do it."
بالنسبه له ، كانت هناك خطوره اكبر في ان يترك اطفاله بدون تعليم,"to him, there was greater risk in not educating his children.","there was a lot of children, and it was a lot of money, and they were much better than they were much better.","there was a lot of children, and it was a little bit better job."
خلال سنوات طالبان كانت هناك اوقات يخيب فيها املي من حياتنا واصاب بالاحباط ودائما ما اكون خائفه ولا اري المستقبل,"during taliban years, i remember there were times i would get so frustrated by our life and always being scared and not seeing a future.","and i'm going to tell you what i've been doing, and i've been doing in the future of the future of the future.","there was a few years ago, and it was a lot of years old, and there were a little bit of life."
اريد ان اتوقف لكن والدي كان يقول : اصغي يا ابنتي تستطيعين ان تخسرين كل شيء في حياتك,"i would want to quit, but my father, he would say, ""listen, my daughter, you can lose everything you own in your life.","but i want to say, ""you can't be a little bit of life.""","but i want to say, ""well, i want you can't want to know everything."""
نقودك من الممكن ان تسرقين، من الممكن ان تُجبرين علي ترك وطنك في الحرب,your money can be stolen. you can be forced to leave your home during a war.,"and you can see the war, and you can see the warmer, and you can see the warmer.","and you can see the war on the war, and you're going to be able to get your war."
لكن الشيء الذي يبقي دائـــــما معك ما هو موجود هنا فاذا كنا مضطرين لبيع دمنا حتي ندفع رسوم المدرسه فسنفعل,"but the one thing that will always remain with you is what is here, and if we have to sell our blood to pay your school fees, we will.",but what we were doing here is that we were going to do with the same thing that we were going to do is to do is to do is to do with the same thing.,but what we've been doing is that we're going to do is to do with the same thing that we were able to do.
فهل انت مصره علي عدم الاستمرار ؟,"so do you still not want to continue?""",you're not going to get the day?,you're not going to get a day?
اليوم عمري 22 عاماً,today i am 22.,"today, i'm going to be a day.","today, i'm going to talk today."
ولقد نشات في بلد دمرته عقود من الحرب ولقد نشات في بلد دمرته عقود من الحرب,i was raised in a country that has been destroyed by decades of war.,"in the war ii of the war in the war ii, the war ii in the war ii of the war ii in the war ii in the war ii.","in the war ii of the war, the war in 2006, he was born in the country, and he went from the war."
اقل من 6% من النساء في عمري ذهبوا الي مرحله ابعد من الثانويه بالاضافه الي ذلك لولا ان عائلتي لم تكن تفرض علي التعليم لكنت واحده من مَنهم,"fewer than six percent of women my age have made it beyond high school, and had my family not been so committed to my education, i would be one of them.",but if they were not the most of the most of the most of the men who were not allowed to the men who were not going to be able to get to get to the most of the men in the men.,"but if you look at the day, they didn't have one percent of the most of the men who had to get more likely to be able to get rid of their own life."
بدلا ما ذلك، اقف هنا وانا فخوره بتخرجي من كلية Middlebury,"instead, i stand here a proud graduate of middlebury college.","and i'm here, and i'm here, and i'm going to show you what i'm going to do.","and i'm going to show you what he's going to do, and i do here."
تصفيق عندما عدت الي افغانستان، جدي جدي الذي اغترب عن منزله ليعلم بناته بكل ثقه كان اول الاشخاص الذين هنئوني,"when i returned to afghanistan, my grandfather, the one exiled from his home for daring to educate his daughters, was among the first to congratulate me.","when i was a kid, i was talking about the first time, who was a kid who was a kid who was a kid who was a kid who was a kid who was going to me to me to me to me to me to me to me to me to me to me to me to me to me to me to me to me to me.","when i went to me to the first time to me, he was talking about the first person who had to me."
هو لا يتفاخر حول شهادتي الجامعيه فقط لكن يفخر ايضا بانني كنت اول امراة وانا اول امراة اقود به عبر شوارع كابول,"he not only brags about my college degree, but also that i was the first woman, and that i am the first woman to drive him through the streets of kabul.","but i was just a woman, and i was just a woman who was just a woman who was just a woman who was just a woman who was just a woman who was just a woman who was just a woman.","and i'm not just a woman, but i was a woman that i was not just the first woman who was just like a woman."
تصفيق عائلتي تؤمن بي,my family believes in me.,i'm going to call it.,i'm going to call it.
احلامي كبيره ، لكن عائلتي ترسم احلام اكبر لي,"i dream big, but my family dreams even bigger for me.","but the biggest problem is the biggest lesson of my mother, i've got a lot of my own.",but it's much bigger than i've got a lot of the biggest.
ولهذا السبب انا سفيره عالميه لمنظمة 10×10 وهي حمله عالميه لتعليم النساء,"that's why i am a global ambassador for 10x10, a global campaign to educate women.","and so, i'm not sure that'm not the reason why i'm going to be the day.","and so that's why i'm going to do it, and it's a lot of the most of the day."
ولهذا السبب ايضا كنت شريكة بتاسيس SOLA اول مدرسة وربما المدرسة الداخلية الاولي للفتيات في افغانستان اول مدرسة وربما المدرسة الداخلية الاولي للفتيات في افغانستان الدوله التي لا يزال من الخطر علي الفتيات الذهاب الي المدرسة,"that's why i cofounded sola, the first and perhaps only boarding school for girls in afghanistan, a country where it's still risky for girls to go to school.","and so, i was also interested in my first time to the first time to the first time i was also the first time to school, and i was also the first time to school for the first time to school for the first time to school for the first time to school for the first time to school.","and that's why i've been working on my first day, and i'm not the first time in my first time to the first day i was born in the first place to school for the first year, but i was in school."
الشيء المثير هو اني اري الطلاب في مدرستي ينتهزون الفرص بطموح الشيء المثير هو اني اري الطلاب في مدرستي ينتهزون الفرص بطموح,the exciting thing is that i see students at my school with ambition grabbing at opportunity.,and the thing i'm a little bit of the thing i'm hoping i'm hoping i'm hoping i'm going to be a little bit of the thing that i'm going to be a little bit of the thing i'm going to be a little bit of the thing.,the thing is that i'm going to be the thing that i was the thing i was in the same thing i've got in my lab.
واري والديهم وابائهم مثل ابي، يؤيدونهم بالرغم من كل المواجهات الشاقة,"and i see their parents and their fathers who, like my own, advocate for them, despite and even in the face of daunting opposition.","and i've been asking them to make sure they're all the kids like, like, like, like, like, they're all the kids like they're all the kids like they're all the kids like they're all the kids like they're all the kids like.","and my father, they've got all the kids like, and they're all of them, like, like they'd say, ""i're going to do it."""
مثل احمد ، هذا ليس اسمه الحقيقي ولا استطيع ان اريكم وجهه لكن احمد هو اب لاحد طالباتي,"like ahmed. that's not his real name, and i cannot show you his face, but ahmed is the father of one of my students.","i can't be a student, but i can't be a student, and i can't be a student.","and i can't say that's not like this, but i can tell you, and i'm not like that."
قبل اقل من شهرمضي، هو و ابنته كانو في طريقهم من مدرسة SOLA الي قريتهم كانوا في طريقهم من مدرسة SOLA الي قريتهم وهم حـرفيا نجوا من فرصة موت محققة جائت عن طريق انفجار عبوة ناسفة في دقيقة,"less than a month ago, he and his daughter were on their way from sola to their village, and they literally missed being killed by a roadside bomb by minutes.","and they were able to the hospital, and they were able to get to the hospital, and they were able to the worst of their own home, and they were able to get to the whole bunch of their own home, and they were able to the whole bunch of their own home, and they were able to the whole bunch of their own home to the whole bunch of their own home.","they were able to go to a few hundred years ago, and they were going to go back to a little bit of their own home and they had a little less than they were killed they were in their own hands of their heads."
لحظة وصوله المنزل، رن الهاتف، صوت يحذره، اذا ارسل ابنته مرة اخري الي المدرسة سوف يحاولون مرة اخري,"as he arrived home, the phone rang, a voice warning him that if he sent his daughter back to school, they would try again.","if you look at the time, i went to the end of my time, i would go back to the end of my wife, i would go back to the end of my mother.","and again, if you look at the time, again, you're going to go back again, again."
""" اقتلني الان اذا كنت تريد ذلك "" قال ذلك ""لكني لن ادمر مستقبل ابنتي بسبب افكارك القديمة والمتخلفة""","""kill me now, if you wish,"" he said, ""but i will not ruin my daughter's future because of your old and backward ideas.""","so, he said, ""you don't want to do that.""","and he said, ""i'm not going to do that."""
الشيء الذي اصبحت ادركه عن افغانستان وهذا الشيء غالبا ما يتم رفضه في الغرب ان وراء معظم الناجحين منا اب ادرك قيمة ابنته والذي يري نجاحها من نجاحُه هو,"what i've come to realize about afghanistan, and this is something that is often dismissed in the west, that behind most of us who succeed is a father who recognizes the value in his daughter and who sees that her success is his success.",and this is the thing that i realized that i realized that i was a lot of us to be the thing that i realized that i realized that i realized that i was the thing that i was the thing that i was the thing that i was the thing that i was the thing that i realized that i was the thing that i was the thing that i was the thing that i was the thing that,and that's the thing that i realized that most of us is that the thing is that most important thing that they's what they've been told me is that they had to do is that're trying to be done in the same thing.
هذا لا يعني ان امهاتنا ليسوا رموز في نجاحاتنا,it's not to say that our mothers aren't key in our success.,that means that we don't want to be a difference in our minds.,that means that we don't want to do it.
في الحقيقة في كثير من الاحيان يكونون هم المفاوضين المقنعين الاوائل لمستقبل مشرق لفتياتهم لكن في مجتمع مثل افغانستان يجب ان يكون لدينا دعم من الرجال,"in fact, they're often the initial and convincing negotiators of a bright future for their daughters, but in the context of a society like in afghanistan, we must have the support of men.","but in fact, we have a lot of people who have to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be","but in fact, we have a lot of people who have to be able to have to make sure why they should be in their life."
تحت حكم طالبان، الفتيات الذين يذهبون الي المدرسة يحصون بالمئات تذكروا ، كانت دراسة الفتيات غير قانونية,"under the taliban, girls who went to school numbered in the hundreds -- remember, it was illegal.","and the people who were in school, they were not interested in school, and they were not the school.","and the people who were in school, they were born in school to school, and they're not allowed to school."
لكن اليوم ، اكثر من ثلاثة ملايين فتاة في المدرسة في افغانستان,"but today, more than three million girls are in school in afghanistan.","but today, i've got three million years old.","but today, i've got four million years old."
تصفيــــــق افغانستان تبدو مختلفه جدا من هنا في امريكا,afghanistan looks so different from here in america.,it looks like a different picture of the middle east in america.,it looks like a different kind of like this.
اري ان الامريكان يجدون ضعف في التغييرات,i find that americans see the fragility in changes.,i want to be a few hundred years.,it's going to be a long time in the united states.
اخشي ان هذه التغييرات لن تستمر بعد انسحاب القوات الامريكية,i fear that these changes will not last much beyond the u.s. troops' withdrawal.,this is not going to be a year after the hospital.,that's not going to be done yet.
لكن عندما رجعت الي افغانستان ووجدت الطلاب في مدرستي وابائتهم الذين يؤيدونهم ويشجعونهم، اري مستقبلا واعداً وتغيير دائم,"but when i am back in afghanistan, when i see the students in my school and their parents who advocate for them, who encourage them, i see a promising future and lasting change.","but when i went to the next day, they were going to the people who were going to go to go to the next to the next to the next day, and they were going to go to the next to the next day.","but when i went to school, they're going to go to go back to their own home, and they've got to their children, they were going to school."
بالنسبه لي ، افغانستان هي موطن الامل والقدرات الّامحدودة وفي كل يوم الفتيات في SOLA يذكروني بهذا الفتيات في SOLA يذكروني بهذا,"to me, afghanistan is a country of hope and boundless possibilities, and every single day the girls of sola remind me of that.","and in the day, the day, the day, the day of my dad was the day, and i went to me, and i went to me, and i went to me, and i went to me that i went to me that i went to me that i went to me that i went to me that i was going to me to me to me that i was going to me to","and at the end of the day, i'm going to do this day, and i've been going to show you all the day."
مثلي ، يحلمون احلام كبيرة,"like me, they are dreaming big.","they're a big, they're a big difference.",they're a big difference.
شكرا لكم,thank you.,thank you.,thank you.
"لم انس ابداً كلمات جدتي التي ماتت في المنفي بني,""قاوم القذافي و حاربه","i have never, ever forgotten the words of my grandmother who died in her exile: ""son, resist gaddafi. fight him.",and i was not the way i was not going to be a young lady of my father.,and i didn't see my father and my father.
"و لكن لا تتحول ابداً الي ثائر كالقذافي.""","but don't you ever turn into a gaddafi-like revolutionary.""","but the black hole is not going to go to the hospital.""","but it doesn't look at the end up to my hand, ""i don't go back to."""
مر قرابة السنتين علي اندلاع الثورة الليبية، المستوحاة من موجات الحراك الجماهيري في كل من الثورتين التنوسية و المصرية.,"almost two years have passed since the libyan revolution broke out, inspired by the waves of mass mobilization in both the tunisian and the egyptian revolutions.",every single cell is a series of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the,"every single one of the most of the young men, and the men in the middle east coast of the west coast of all of the rest of the world."
تعاونت مع العديد من الليبين داخل و خارج ليبيا للدعوة من اجل يوماً للغضب و لبدء ثورة ضد نظام القذافي الاستبدادي.,i joined forces with many other libyans inside and outside libya to call for a day of rage and to initiate a revolution against the tyrannical regime of gaddafi.,"many of the way, i've been able to get a lot of the system of the system of the system of the system.","many of my favorite example, i've been able to take a lot of a system, and i'm going to show of the system."
و ها هي كانت، ثورة عظيمة.,"and there it was, a great revolution.","and here's the reason, the first thing.",and here's the reason.
كان الشباب و الفتيات الليبيين في الصدارة يدعون الي اسقاط النظام، يرفعون شعارات الحرية والكرامة و العدالة الاجتماعية.,"young libyan women and men were at the forefront calling for the fall of the regime, raising slogans of freedom, dignity, social justice.","and the social justice system was the social system, and the social system was the social system was the social system.","and in the way, the social justice system was the social system, and the social media lab and the system was in the system."
و لقد اظهروا مثالاً يحتذي به للشجاعة في مواجهة دكتاتورية القذافي الوحشية.,they have shown an exemplary bravery in confronting the brutal dictatorship of gaddafi.,"i was born in the middle of the middle of the middle east and the house, and the family, and the family.","and they've been working on the house, and i've seen in my father."
اظهروا قدراً عظيماً من القدرة علي التماسك من اقصي الشرق الي اقصي الغرب الي الجنوب.,they have shown a great sense of solidarity from the far east to the far west to the south.,they've been able to get to the ability to the ability to the ability to the ability to the ability to the ability to the ability to the ability to the ability to the ability to the ability to the ability to the ability to the ability to the ability to the ability to the ability to the ability to the ability to the ability to the ability to the ability to the ability to the ability to,they're going to be able to go to the ability to get rid of the world.
اخيراً، و بعد الحرب الوحشية التي امتدت الي فترة الستة اشهر و عدد قتلي يصل الي قرابة الخمسين الف قتيلاً، تمكنا من تحرير بلادنا و الاطاحة بالمستبد.,"eventually, after a period of six months of brutal war and a toll rate of almost 50,000 dead, we managed to liberate our country and to topple the tyrant.","and after the war ii, i went to the war ii, and i went to the war ii, and i went to the war ii, and i went to the war ii and i went to the war ii.","and after the war ii, i went to the war, and i went back to the number of war ii and the war."
و لكن، القذافي ترك خلفه حمل ثقيل، ميراث من الاستبداد والفساد و بذور التفرقة.,"however, gaddafi left behind a heavy burden, a legacy of tyranny, corruption and seeds of diversions.","but the young woman, the porndor, and the porndor, and the porndor, and the porndor, and the porndor, and the porndor.","but in addition, i've got a series of a whole bunch of the center, and i'm going to start with a lot of it."
لاربعة عقود قام نظام القذافي الاستبدادي بتدمير البنية التحتية الي جانب الثقافة و النسيج الاخلاقي للمجتمع الليبي.,for four decades gaddafi's tyrannical regime destroyed the infrastructure as well as the culture and the moral fabric of libyan society.,"and the way to the system was a system of the system, and the system of the system.","and i'm going to talk about the industrial revolution that we've got a system, and we're going to be able to go back to the system."
مدركة للخراب و التحديات، بين العديد من النساء الاخريات كنت حريصة علي اعادة بناء المجتمع المدني الليبي، داعية الي الانتقال الشامل و العادل للديمقراطية و المصالحة الوطنية.,"aware of the devastation and the challenges, i was keen among many other women to rebuild the libyan civil society, calling for an inclusive and just transition to democracy and national reconciliation.","and the women are the women, and the women who are the women, and the women who are the women who are the women who are the women and the women and the community, and the community, and the community, and the community, and the community, and the community, and the community, and the community, and the community, and the community, and the community, and the community","i was a lot of women, and women who were able to be able to go to the community, and the community and women in the community."
تم انشاء حوالي 200 منظمة في بنغازي خلال و مباشرة بعد سقوط القذافي ونحو 300 في طرابلس.,almost 200 organizations were established in benghazi during and immediately after the fall of gaddafi -- almost 300 in tripoli.,"and then we started a month after 2008, a year after 2008, a year, and we started to the year.","and we started in 2008, after 2002, about 2008, and we're in 200100 years after 2008."
بعد فترة 33 عاماً في المنفي، عدت الي ليبيا شاعرة بحماس فريد من نوعه، بدات بتنظيم ورشات عمل لبناء القدرات، في التنمية البشرية لمهارات القيادة.,"after a period of 33 years in exile, i went back to libya, and with unique enthusiasm, i started organizing workshops on capacity building, on human development of leadership skills.","after the last year, i started to the new york times of the new york times of the new york times of the new york times of the new york times of the new york times.","after a few years later, i started to a kind of new era, and i started working in the new york times, i began to go back to the new era of new york city."
مع مجموعة مذهلة من النساء، شاركت في تاسيس منبر المراة الليبية من اجل السلام، حركة نسائية، قادة، من مختلف نواحي الحياة، للضغط من اجل تعزيز المراة في الجانب السياسي الاجتماعي و للضغط للحصول علي حقوقنا في المشاركة علي قدم المساواة في بناء الديمقراطية والسلام.,"with an amazing group of women, i co-founded the libyan women's platform for peace, a movement of women, leaders, from different walks of life, to lobby for the sociopolitical empowerment of women and to lobby for our right for equal participation in building democracy and peace.","in the world, we've been able to be able to make sure that we've been able to make a group of life, to make a different life, to make a different life, to make a different life, to make a different life, to be able to make a different life, to be able to make a different life, to be able to be able to be able to","in the world, we've been able to be able to create a group of life, to make sure that we're going to make a different countries, in a variety of life."
لقد قابلت بيئة صعبة جداً قبل الانتخابات، بيئة اتسمت بالتفرقة المتزايدة، بيئة تم تشكيلها علي يد السياسة الانانية للهيمنة والاقصاء.,"i met a very difficult environment in the pre-elections, an environment which was increasingly polarized, an environment which was shaped by the selfish politics of dominance and exclusion.","we've been able to make a very simple tool, and we've been able to make it, and we've been able to make it.","we've been able to make it, and they've got a very hard to make a lot of time."
في النهاية، اعتمدت مبادرتنا وتكلل عملنا بالنجاح.,"eventually, our initiative was adopted and successful.","and we've got a couple of time, and we're going to get a place.","and we've got to go back in the lab, and then we're born."
فاز النساء بنسبة 17.5 بالمئة من المؤتمر الوطني في اول انتخابات علي الاطلاق خلال 52 عاما.,women won 17.5 percent of the national congress in the first elections ever in 52 years.,the first time we've been working on the first half of the first day in the first half of the first half of the first half of the first day.,"the first half of the first time in the first year, the first day of the 192 percent of women."
و لكن، شيئا فشيئا، نشوة الانتخابات والثورة ككل تلاشت كل يوم نفيق علي اخبار العنف,"however, bit by bit, the euphoria of the elections, and of the revolution as a whole, was fading out -- for every day we were waking up to the news of violence.","but every day, we're all over the day, and every day, and every day, we're going to get everything.","but every day, we've got a day, it's all over the day, and every day."
يوما نفيق علي اخبار تدنيس المساجد القديمة والمقابر الصوفية.,one day we wake up to the news of the desecration of ancient mosques and sufi tombs.,we've got a great deal with the boat and the boat.,we're going to be able to get a little bit of the boat.
ويومًا نفيق علي اخبار قتل السفير الامريكي و الاعتداء علي القنصلية الامريكية.,on another day we wake up to the news of the murder of the american ambassador and the attack on the consulate.,and they're on the u.s.s.s.s.s.s.s.s.s.s.,"and they're on the u.s.k.s., etc., etc."
وفي يوم اخر نفيق علي اخبار واغتيالات ضباط الجيش.,on another day we wake up to the news of the assassination of army officers.,"and in my day, i'm going to show you a day.","and at the day, i'm going to show you the day."
وفي كل يوم، كل يوم نستيقظ مع حكم الميليشيات وعلي انتهاكاتiم المستمرة لحقوق الانسان للسجناء وعدم احترامهم لسيادة القانون.,"and every day, every day we wake up with the rule of the militias and their continuous violations of human rights of prisoners and their disrespect of the rule of law.","and in every day, we've got all the day, and in every day, and in every day, and in every day, and in every day, we've got to get all of the day.","and in every day, we've got all over the day and in the day, and in all the day of the day."
لقد شُكل مجتمعنا بالعقلية الثورية واصبح اكثر انقساما واقتيد بعيدا عن المبادئ و المثل الحرية والكرامة والعدالة الاجتماعية اللاتي تمسكنا بهم في البداية,"our society, shaped by a revolutionary mindset, became more polarized and has driven away from the ideals and the principles -- freedom, dignity, social justice -- that we first held.",we've been able to make a more likely to be more likely to be more likely to be more likely to be more likely to be more likely to be more likely to be more likely to be more likely to be more likely to be more likely to be more likely to be more likely to be more likely to be more likely to be more likely to be more likely to be more likely to be,"we've been able to make sure that the most important, and the most effective institutions, and more likely to make the most powerful and the social justice of the human rights."
التعصب والاقصاء والانتقام اصبحوا رموز ما بعد الثورة,"intolerance, exclusion and revenge became the icons of the [aftermath] of the revolution.","now, after the first time, i've been born.","and now, i'm going to do what i call it."
انا لست هنا اليوم لالهامكم بقصتنا الناجحة عن القائمة المترابطة والانتخابات.,i am here today not at all to inspire you with our success story of the zipper list and the elections.,"now i'm not talking about the day, and i'm not talking about the day.","now i'm not here today, i am not going to tell you a couple of your hand."
ولكني هنا لاعترف نحن كامة اتخذنا خيار خاطئ وصنعنا قرار خاطئ.,"i'm rather here today to confess that we as a nation took the wrong choice, made the wrong decision.",but i don't mean we're not going to do the good for our minds.,"but i don't mean, we're going to do it."
لم نختر الاولويات الصحيحة.,we did not prioritize right.,the first one is not the first step.,we didn't have no longer.
hلانتخابات لم تجلب السلام والاستقرار والامن في ليبيا.,for elections did not bring peace and stability and security in libya.,and the most of the most of the most important and the most important and the most of the most important and the most of the most important to me.,i didn't have to be able to make a sense of the heart attack.
هل حققت القائمة المتداخلة والتناوب بين المترشحين من الرجال و النساء السلام والمصالحة الوطنية؟,did the zipper list and the alternation between female and male candidates bring peace and national reconciliation?,do we have women and women and women and women and women and women and women and women and women and women and women and women and women have been men and women and women and women and women and women and women and women and women and women and women and women and women and women and women?,"do we asked women and women and men and women, men and men are men who are women who are the women?"
لا، لم تفعل.,"no, it didn't.","no, no, no, no, no.","no, no."
ما هي اذن؟,"what is it, then?",so what is the right?,so what's the right?
لماذا مجتمعنا لا يزال يهيمنان عليه الانقسام و السيطرة من سياسيات الانانية والهيمنة من الرجال والنساء علي حد سواء,"why does our society continue to be polarized and dominated with selfish politics of dominance and exclusion, by both men and women?","why don't have a lot of women and women are now, and women are not the men and women who are not the men and women.","now, why don't know why they't have a lot of men and women."
ربما ما نفقده هو ليس المراه فقط، انما قيم المراة من تعاطف ورحمة وتضامن.,"maybe what was missing was not the women only, but the feminine values of compassion, mercy and inclusion.","maybe what you're not just like, and you're not just a little bit of the guy, and you're not just a little bit of the guy.","maybe what you're not just like, and you know, and it's not just a little bit of it'll see."
مجتمعنا في حاجة الي الحوار الوطني وبناء التوافق اكثر من الحاجة للانتخابات، والتي عززت التشتت والانقسام.,"our society needs national dialogue and consensus-building more than it needed the elections, which only reinforced polarization and division.","and now, the most important thing that's been a little bit more powerful than the most important thing.","and now, i've got a little bit more likely to be able to make a bit more efficient, and now."
مجتمعنا في حاجة الي التمثيل الكيفي للانثي اكثر من الحاجة الي التمثيل الرقمي والكمي للاناث.,"our society needs the qualitative representation of the feminine more than it needs the numerical, quantitative representation of the feminine.",we're going to go to the best way to the most important to the most important to the most important to the most important to the most important to the most important to the most important to the most important to the most important to the most important.,we're going to be able to go back to the best way to the most powerful tools to the human history of the most important.
يجب ان نتوقف عن التصرف كوكلاء للغضب والدعوة لايام من الغضب.,we need to stop acting as agents of rage and calling for days of rage.,we should be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to,we need to be able to talk about it.
نحن نحتاج الي العمل كوكلاء للرحمة والتعاطف.,we need to start acting as agents of compassion and mercy.,we need to work with the design and social media.,we need to work with the design.
نحتاج لتطوير حوار انثوي وهذا ليس شرفيًا فحسب و لكن ايضا تنفيذيًا الرحمة بدلا من الانتقام والتعاون بدلاً من المنافسة، لم الشمل بدلا من الاقصاء.,"we need to develop a feminine discourse that not only honors but also implements mercy instead of revenge, collaboration instead of competition, inclusion instead of exclusion.","and this is not only to be able to make sure that we need to make sure that it's not just not just not just to make a lot of the environment, but not just to make a lot of the environment.","and that's not just a lot of money, but it's also not just not just as well."
هذة هي المثل التي مزقتها الحرب في ليبيا في حاجة ماسة لتحقيق السلام.,these are the ideals that a war-torn libya needs desperately in order to achieve peace.,the war is the war that i've been working on the war in the war in the war.,it's the war in the war that i'm going to do is the war.
السلام لدية تناغم، وهذا التناغم عبارة عن تبادل وترابط بين وجهات النظر للجنسين.,"for peace has an alchemy, and this alchemy is about the intertwining, the alternation between the feminine and masculine perspectives.",and this is a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind of a kind,"and that's a kind of an interesting thing, and this is a little bit about the book."
هذا هو الرابط الحقيقي.,that's the real zipper.,this is the very important thing.,that's what i'm going to do.
