source_ar,reference_en,e1_greedy,e1_beam3_nr3
فلسبب ما كانت حديقتنا في الشارع.,this is on the street for a reason.,we were able to figure out of the way.,it was a huge amount of us.
وشعرت بالعار عند رؤيتي لاناس جوعي قريبين مني لهذه الدرجة، وهذا مما شد عزمي فيما افعل، وقد سالني الناس: فن، الا تخشي ان يسرق الناس طعامك؟,"it made me feel ashamed to see people that were this close to me that were hungry, and this only reinforced why i do this, and people asked me, ""fin, aren't you afraid people are going to steal your food?""","and this is a little bit of people who are you going to be able to ask me, and this is a little bit of people who are going to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be","and that's why don't you't ask me, and this question, i't know, and that people who's a little bit of people who are you going to be able to do you?"
وكان جوابي: بالطبع لا اخشي ان يُسرق طعامي!,"and i'm like, ""hell no, i ain't afraid they're gonna steal it.","ca: no, it was a great audience.","ca: no, it was no."
انه في الشارع لهذا السبب فقط.,that's why it's on the street.,it's just a reason why it's just a reason.,it's not just a reason why i'm going to do this.
ليس المغزي الا هذا.,that's the whole idea.,this is not a lot of the same.,that's not the reason.
اريدهم ان ياخذوه، ولكن في نفس الوقت، اريدهم ان يستعيدوا صحتهم ايضاً.,"i want them to take it, but at the same time, i want them to take back their health.""","but i want to do, i want to do it to do it to be a time.","but i want to want to do the same time, and they're going to do it."
ومرة اخري كنت قد زرعت حديقة في ماوي مشردين في وسط لوس انجلوس.,there's another time when i put a garden in this homeless shelter in downtown los angeles.,"and then i was a few weeks later, and i was a few weeks later in the next time.",and then i was going to see what i was in the middle of the middle east coast.
وهؤلاء هم، الذين ساعدوني في تفريغ الشاحنة.,"these are the guys, they helped me unload the truck.",they're going to be a little bit of my own version of the people.,they're going to see the people who are in the middle east.
وكان الامر رائعاً، وقد شاركوا قصصهم، وكيف ان هذا قد اثر فيهم، وكيف كانوا يزرعون مع امهاتهم وجداتهم، وقد سعدت جداً برؤيتي كيف غيرهم هذا الامر، وان لم اجنِ منه شيئاً غير هذه اللحظة.,"it was cool, and they just shared the stories about how this affected them and how they used to plant with their mother and their grandmother, and it was just cool to see how this changed them, if it was only for that one moment.","and how they were not going to do this, and how they were doing this, and how they were not just a very simple people were doing this, and how they were not really interested in their own life.","and how do you know, and how it was a lot of them, and they were not really interesting, how they were doing this."
ومجموعة Green Grounds استمرت في زراعة ٢٠ حديقة تقريباً.,so green grounds has gone on to plant maybe 20 gardens.,and the average of the middle of the middle east coast of the seafood.,"it's called ""the concussani"" in the middle east."
وكان ياتي حوالي ٥٠ شخصاً لمناطق الحرث ويشاركوننا، وقد كانوا جميعاً متطوعين.,"we've had, like, 50 people come to our dig-ins and participate, and it's all volunteers.",and we were going to be able to be able to be able to be about 40 percent of our own life.,"and we had no one of us, and we didn't know about 50 percent of us."
ان يزرع الاطفال الكرنب، ياكلوا الكرنب.,"if kids grow kale, kids eat kale.",they're going to go to go to go to go to go to go back.,they're going to go to go back.
ان يزرعوا الطماطم، ياكلوا الطماكم. ولكن ان لم يقدم لهم منهما شيء، ان لم يروا كيف يؤثر الطعام علي العقل والجسم، فسياكلون بتهور كل ما يوضع امامهم.,"if they grow tomatoes, they eat tomatoes. but when none of this is presented to them, if they're not shown how food affects the mind and the body, they blindly eat whatever the hell you put in front of them.",but they didn't know how they't have to do anything to do anything to do something that they't have to do something that they're going to do something that they're going to do.,"but if you don't know how they don're going to do something that they't have to be able to make them, they're not going to get them, but they've been able to do anything."
انا اري شباباً يريدون العمل، ولكنهم يقعون في هذه المشكلة ــ واري اطفالاً سمراً يسيرون علي الطريق الذي قد مُهِّد لهم، والذي لا يقودهم الي هدف.,"i see young people and they want to work, but they're in this thing where they're caught up -- i see kids of color and they're just on this track that's designed for them, that leads them to nowhere.","but i'm going to go to the problem, they're going to go to go to the problem, and they're going to go to go to the problem with their own life.","but i don't want to go to the problem with them, i'm going to be able to go into the problem."
لذا بالزراعة، اري فرصة، انه يمكننا تدريب هؤلاء الاطفال ليعتنوا بمجتمعاتهم، وليقفوا علي ارجلهم.,"so with gardening, i see an opportunity where we can train these kids to take over their communities, to have a sustainable life.","so, we can see them, so they're going to get them, so they're going to get them to get them to get them.","so, we can see them, so they're going to get them, and they've been able to do it."
وان نجحنا، فمن يدري؟,"and when we do this, who knows?","and if you look at the end of the end of the end of the end of the end of the end, right?","and if you look at the end, right?"
ربنا يخرج منا جورج واشنطن كارفر الجديد.,we might produce the next george washington carver.,we've got a company called the last year.,we're going to go back to the north pole.
لكن ان لم نغير تركيب التربة، فلن ننجح ابداً.,"but if we don't change the composition of the soil, we will never do this.",but we didn't have to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be.,but we didn't have to be able to go back.
والان هذه احدي خططي، هذا ما اريد تحقيقه.,now this is one of my plans. this is what i want to do.,"now, i want to show you what i want to do.","now, this is what i want to do."
اريد ان ازرع حول عمارة سكنية باكملها، ليتشارك سكانها في طعامهم.,i want to plant a whole block of gardens where people can share in the food in the same block.,i want to talk about the same thing about the other people to be able to do.,"i want to tell you about the time, and i want them to talk about the same time."
اريد ان اخذ حاويات الشحن، واحولها الي مقاهي صحية.,i want to take shipping containers and turn them into healthy cafes.,i want to go to the next step back to the new york times.,"i want to look at the end of the beginning of the end, and i want you to go to go back to the end up."
ولكن لا تسيئوا فهمي.,now don't get me wrong.,but they don't know what they don't know.,but they don't do it.
انا لا اتحدث عن خدمات مجانية، لان ما كان بالمجان فلن يستمر.,"i'm not talking about no free shit, because free is not sustainable.","because i'm talking about the way, i'm talking about the way to talk about the way.",i don't talk about what i'm going to talk about it.
والمضحك في شان الاستمرارية: ان الشيء يجب ان يستمر.,"the funny thing about sustainability, you have to sustain it.",ca: the same thing that we should be the same thing is that we should be the same thing.,ca: it's the same thing that we should have to be the thing.
فما اتحدث عنه هو توفير فرص عمل للناس، وايواء الاطفال من الشوارع، وجعلهم يختبرون الفرح، الفخر والشرب في زرع طعامهم بيدهم، فاتحين اسواق للمزارعين.,"what i'm talking about is putting people to work, and getting kids off the street, and letting them know the joy, the pride and the honor in growing your own food, opening farmer's markets.","so what i talk about the kids are going to talk about their own children, and they're talking about their own children, and they're talking about their own children.","what i'm going to talk about them, and what they're talking about their lives, and they've got to do with their lives."
فما اريد فعله هنا، هو جعل هذا جذاباً.,"so what i want to do here, we gotta make this sexy.",so what i want to do is that's the answer.,so here's what i want to do is that.
اريد ان نكون جميعنا الثوار من اجل البيئة، عصابات المزارعين.,"so i want us all to become ecolutionary renegades, gangstas, gangsta gardeners.",we're going to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to,we're going to be able to do the environment.
لا بد ان نعكس مفهوم ما العصابة.,we gotta flip the script on what a gangsta is.,we don't think it't have to be a sense of the way.,we don't know what we't have to do.
ان لم تكن من المزارعين، فلست من العصابة.,"if you ain't a gardener, you ain't gangsta.","it wasn't even though, it wasn't even though it wasn't even though.",i didn't have to be able to be a little bit of my own.
بمجرفتك تنتمي للعصابة، واضح؟,"get gangsta with your shovel, okay?",you're going to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be a little bit of your own recovery?,you're going to be able to get your body?
ولتكن هي سلاحك المفضل.,and let that be your weapon of choice.,and i'm going to show you a little bit of your body.,and i'm going to show you.
"وان اردتم رؤيتي، ان اردتم مقابلتي، لا تهاتفوني ان كنتم تريدون الجلوس علي الكراسي الوثيرة، وعقد اجتماعات تتحدثون فيها عن فعل شيء ما ــ ""تتحدثون"" عن فعل شيء ما.","so basically, if you want to meet with me, you know, if you want to meet, don't call me if you want to sit around in cushy chairs and have meetings where you talk about doing some shit -- where you talk about doing some shit.","and if you're talking about the word ""the-called, you're talking about the word ""the-m going to talk about what i're talking about the word ""the-m going to talk about the word ""the-m going to talk about the word.""","and if you don't know what you're going to talk about me, you've got to say, ""you're talking about what i've heard about it's going to do, i're saying, i would say, i don's a little bit about it."
"ان اردتم ان تجتمعوا بي، تعالوا الي المزرعة، بمجرفتكم لـ ""نزرع"" شيئاً ما.","if you want to meet with me, come to the garden with your shovel so we can plant some shit.","and they're going to go to the word ""the-up truck.""","they're going to look at the end of your eyes, ""i'm going to go into something like this."
والسلام. شكراً لكم.,peace. thank you.,thank you. thank you. thank you.,thank you very much.
. اشكركم.,thank you.,thank you. thank you.,thank you.
قد تتفقون جميعا معي ان هذا طريق جيد,you probably all agree with me that this is a very nice road.,this is a good thing that's a good thing.,this is a good thing that's a good news.
مصنوع من الاسفلت و الاسفلت مادة يسهل القيادة فوقها و لكن ليس دائما، علي الاخص ليس في الايام الشبيهة بهذا اليوم عندما تمطر السماء بهذه الشدة,"it's made of asphalt, and asphalt is a very nice material to drive on, but not always, especially not on these days as today, when it's raining a lot.","but when i saw this is not a lot of the end of the day, and i'm not going to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to","but when i'm not going to be able to see this is not just a little bit of the day, but it's not a lot of the end of the middle east."
و تكثر المياه المتناثرة علي الاسفلت,then you can have a lot of splash water in the asphalt.,we've got a water.,and we've got water.
و خصوصا اذا كنتم تقودون الدراجة الهوائية و تمر تلك السيارات بجواركم و هو امر غير جميل,"and especially if you then ride with your bicycle, and pass these cars, then that's not very nice.","if you're not going to do something that's a good thing, you're not going to be a good thing.","and if you're not going to say, if you don't have a good thing."
و يمكن ايضا للاسفلت ان يصدر الكثير من الضجة,"also, asphalt can create a lot of noise.",and i also realized that the whole bunch of the way that can also be a lot of the way.,and it can also be a lot of a lot more than a lot.
انه مادة كثيرة الضجة و اذا بنينا طرق كما في هولندا قريبة جدا من المدن، حينها سنرغب بطرق صامتة,"it's a noisy material, and if we produce roads like in the netherlands, very close to cities, then we would like a silent road.","if we're going to be able to be very rapidly, we're going to be able to be able to be able to be able to be very much more than we're going to be able to be able to be able to be able to be able to be able to be able to be very much more than the world.","and if we're going to look at the u.s.s., it's."
و الحل هو صناعة طرق من اسفلت مسامي,the solution for that is to make roads out of porous asphalt.,and the answer is the answer is the answer is the answer.,and what i'm going to do is to do.
الاسفلت المسامي هو مادة مستخدمة حاليا في اغلب الطرق السريعة في هولندا و تحتوي علي مسامات يمكن لمياه المطر ان تتسرب خلالها و بالتالي ستتدفق كل مياه الامطار بعيدا الي الاطراف مما يمنحنا طريقاً يسهل القيادة عليه و بالتالي نتخلص من المياه المتناثرة,"porous asphalt, a material that we use now in most of the highways in the netherlands, it has pores and water can just rain through it, so all the rainwater will flow away to the sides, and you have a road that's easy to drive on, so no splash water anymore.","and the reason we're going to be able to go to the water, and we're going to go to the water, and we're going to go to the water, and we're going to the water, and we're going to go to the water, and we're going to the water, and we're going to go to the water.","and what we're going to be able to go into the water, and we've been able to get rid of the water in the water."
كما ستختفي كل الضجة في هذه المسامات,also the noise will disappear in these pores.,this is a little bit of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end,you can see all these things like this.
لانها مجوفة تماما، كل الضجة ستختفي اذا هي طرق صامتة جدا,"because it's very hollow, all the noise will disappear, so it's a very silent road.","if you're going to be very simple, you're going to be very simple, because it's very important.","because if you're going to be a very simple tool, you've got a very important thing."
و بالطبع لديها عيوب و عيب هذا الطريق هو امكانية حدوث التطاير,"it also has disadvantages, of course, and the disadvantage of this road is that raveling can occur.","this is the first of course, and this is the key.","and this is the idea of course of course, this is what i'm going to do."
ما هو التطاير؟ يمكن ان نلاحظ في هذا الطريق تفكك الحجارة الموجودة علي السطح,what is raveling? you see that in this road that the stones at the surface come off.,what can we do you get the surface of the surface of the surface of the surface of the surface of the surface?,what are we going to be able to do?
"بدءاً بحجر واحد يتبعها المزيد من الحجارة و المزيد و المزيد و المزيد و المزيد و ثم ... حسنا, لن افعل ذلك لكن يمكن ان يتحطم و يتعرض لتعرية الرياح الشيء الذي لن نكون سعداء به","first you get one stone, then several more, and more and more and more and more, and then they -- well, i will not do that. but they can damage your windshield, so you're not happy with that.","well, we can't get more than the same thing that're going to be more than the same thing.","well, we're not going to be able to get more than that."
و اخيراً، هذا التطاير سيقود للمزيد و المزيد من الضرر,"and finally, this raveling can also lead to more and more damage.","and so, this is more than the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the most of the world.","and so, this is a lot more than a lot of money."
احيانا يمكن ان تتكون حفر بسببه,sometimes you can create potholes with that.,it can be a way to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be a way.,it can be able to make it.
ها، انه جاهز,ha. he's ready.,it's a little bit of the end.,"it's a little bit like, i'm going to go."
حفر، بالتاكيد هذه يمكن ان تصبح مشكلة و لكننا نملك الحل,"potholes, of course, that can become a problem, but we have a solution.",but we can be able to be able to be able to be able to be able to be able to be able to be able to be a problem.,but it can be a problem with this problem.
هنا يمكن ان نري كيف يظهر الضرر في المادة حقيقة,here you see actually how the damage appears in this material.,how can we see how to see here is that can be here.,how can you see how you can see here in the brain.
انه اسفلت مسامي، كما قلت، و بالتالي سيتواجد فقط كمية صغيرة من الاسمنت بين الحجارة,"it's a porous asphalt, like i said, so you have only a small amount of binder between the stones.","i said, ""the-upils, it's just a little bit of the same thing, it's just a little bit of the same thing.","and i said, ""well, it's just a little bit of a little tiny little bit like a little piece of a very small."
بسبب التجوية، بسبب الاشعة فوق البنفسجية، بسبب التاكسد هذا الاسمنت، هذا القار الصمغ الذي يربط بين المجاميع سيتقلص و اذا تقلص ستحدث شقوق مجهرية و ستتظي المجاميع الي طبقات رقيقة,"due to weathering, due to u.v. light, due to oxidation, this binder, this bitumen, the glue between the aggregates is going to shrink, and if it shrinks, it gets micro-cracks, and it delaminates from the aggregates.","if you look at this picture, you look at the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the","so if you look at the end of the bottom, you're going to go to see this picture, you can see, and you'll see that're looking at the bottom of the end up to the bottom line, and it's going to the picture of the size of the top of the light bulbs, and then you's a little bit of the surface of the"
و حينها عند القيادة علي الطريق ستتلف المجاميع و هو ما شاهدناه هنا,"then if you drive over the road, you take out the aggregates -- what we just saw here.",and what we're here is the idea here is the idea of the box.,"and what we're going to do is, and we've got to see here."
لحل هذه المشكلة فكرنا في مادة ذاتية المعالجة,"to solve this problem, we thought of self-healing materials.",we're going to do this problem with this problem.,we're going to do this problem with this problem.
اذا تمكنا من جعلها ذاتية المعالجة حينها فقط قد نحصل علي حل,"if we can make this material self-healing, then probably we have a solution.",so we're just going to make a sense of the problem.,if we're just going to be able to make sure that we've been able to change.
و بالتالي ما يمكننا ان نفعله هو استخدام سلك الغسيل الخاص بتنظيف الاواني و بتقطيع هذا السلك الي قطع صغيرة و خلط هذه القطع الصغيرة بالقار,"so what we can do is use steel wool just to clean pans, and the steel wool we can cut in very small pieces, and these very small pieces we can mix to the bitumen.","and what we can see is that the red line is that we can see is that we can see the size of the light bulbs and the light bulbs, and we can see the light bulbs into the light bulbs.","and so what we can see is that we're going to go into this picture, and we can take a little bit of this little bit like this."
حينها سنحصل علي اسفلت يحتوي علي قطع صغيرة من سلك الغسيل داخله,so then you have asphalt with very small pieces of steel wool in it.,we're going to go to go to go to go to go to go to the screen.,we're going to get a little bit of a little chip.
بعد ذلك سنحتاج الي الة، كالتي ترونها هنا يمكن ان نستخدمها للطهي -- الة تحريض,"then you need a machine, like you see here, that you can use for cooking -- an induction machine.","and then we can see that, and then we can see that.","and then we're going to look at the end up here, and we can see that."
التحريض يرفع حرارة المواد و علي الاخص الفولاذ، انه ممتاز,"induction can heat, especially steel; it's very good at that.","it's a little bit of the water, and it's a little bit of the water.","it's a little bit of the water, and they're going to be able to do it."
و بالتالي ما سنفعله هو اننا سنرفع درجة حرارة الفولاذ سنذوب القار و سيتدفق القار السائل في الشقوق المجهرية و يتم اصلاح الحجارة مرة اخري و الي السطح,"then what you do is you heat up the steel, you melt the bitumen, and the bitumen will flow into these micro-cracks, and the stones are again fixed to the surface.","and the next step out of the sunsettaught, we're going to go to the sunsettaught, and we're going to the sunsettaught, and we're going to the sun.","and so what we're going to go back into the sunsettaught, and then we've got to the surface, and we'll see the sun."
اليوم استخدمت المايكروويف لانه لا يمكنني احضار اداة التحريض الضخمة هنا علي المسرح,today i use a microwave because i cannot take the big induction machine here onstage.,"because i can't see the internet, because i can't see the internet.","because i can't see here today, because i couldn't have to be able to use the internet."
اذا المايكروويف مشابه للنظام,so a microwave is a similar system.,if you look at the bottom of the wind.,if you look at the end of the wind.
و لذلك وضعت العينة فيه، و الان ساخرجها لنري ما الذي حدث,"so i put the specimen in, which i'm now going to take out to see what happened.","so now, what happened was going to do is going to do.","so now, i'm going to show you what happened, and i've got to do."
و ها هي العينة,so this is the specimen coming out now.,and here's the answer is the answer.,and here's what i'm going to do.
و قد قلت ان لدينا مثل هذه الالة في المعمل لرفع حرارة العينة,so i said we have such an industrial machine in the lab to heat up the specimens.,"and i said, ""we have to be a little bit like this.","and i said, ""okay, we've got to be able to see that we have a little bit like this."
"و قد اختبرنا العديد من العينات هناك وعندما رات الحكومة نتائجنا قالت ""حسنا، هذا مثير للاهتمام. يجب ان نجربه""","we tested a lot of specimens there, and then the government, they actually saw our results, and they thought, ""well, that's very interesting. we have to try that.""","and when we had to be a lot of people said, ""we gotta be a lot of people who have to be a lot of people who said, and when we have to be able to be able to be a lot of people who said, ""the vagina.","and when he said, ""well, there's a lot of people have to be a lot about this is something that we've got to be very interesting."
و هكذا تبرعوا لنا بجزء من الطريق السريع 400 متر في الطريق A58، حيث كان علينا ان ننفذ مسار اختبار لهذه المادة,"so they donated to us a piece of highway, 400 meters of the a58, where we had to make a test track to test this material.",we had to take a hundred feet of the coast of the coast of the coast of the coast of the coast of the coast of the coast of the coast of the coast of the coast of the coast of the coast of the coast of the coast of the coast of the coast of the coast of the coast of the ocean.,"and we had to be able to take a year, where we have to get rid of this year."
و هذا ما فعلناه هنا. يمكنكم ان تشاهدونا عند اختبار الطريق و بالتاكيد هذا الطريق سيظل لعدة سنوات بدون ضرر ، هذا ما تعلمناه من الممارسة,"so that's what we did here. you see where we were making the test road, and then of course this road will last several years without any damage. that's what we know from practice.","and we've got to see this, and we've been able to see what we've been able to do this, and we've been able to see here, and we've been able to see here.","this is what we're going to be here, and we've got to do with this, and you can see here."
و قد اخذنا مجموعة من العينات من هذا الطريق و اخضعناها للاختبار في المعمل,so we took a lot of samples from this road and we tested them in the lab.,and we've been able to take a lot of the internet.,and we've been able to take a lot of these kinds of a few weeks of a little bit of people.
قمنا باستهلاك هذه العينات اخضعناها لاعباء عالية، عالجناها باستخدام الة التحريض عالجناها و اختبرناها مجددا,"so we did aging on the samples, did a lot of loading on it, healed them with our induction machine, and healed them and tested them again.","we've been able to take a very simple tool, and we've been able to take a very simple tool for the same time.","we've got a lot of these little bit later, and we're going to go to go back into this."
و اعدنا الاختبار عدة مرات,several times we can repeat that.,and we've got a few weeks.,and we've got a few weeks later.
فكانت النتيجة من هذا البحث كالاتي اذا عاودنا هذا الطريق كل 4 سنوات بالة التحريض -- هذه نسخة كبيرة صنعناها لتستخدم علي طريق حقيقي -- اذا عاودنا هذا الطريق كل 4 سنوات يمكننا ان نضاعف عمر سطح هذا الطريق مما سيوفر بالتاكيد الكثير من المال.,"so actually, the conclusion from this research is that if we go on the road every four years with our healing machine -- this is the big version we have made to go on the real road -- if we go on the road every four years we can double the surface life of this road, which of course saves a lot of money.",so this is a lot of years ago -- if we can see this is a lot of years ago -- we can see this is a lot of years ago -- we can see that we can see that we can see that we can see this is a lot of years ago -- this is a lot of years ago -- this is a lot of years ago -- we can see that we can see that we,"so this is a lot of years ago -- if we're going to be able to do this, we've been able to take a lot more than that've got a lot like this."
حسنا، لنلخص يمكن ان اقول اننا صنعنا مادة باستخدام النسيج الفولاذي، زيادة النسيج الفولاذي و باستخدام طاقة التحريض لزيادة عمر سطح الطريق حتي مضاعفته و بالتالي توفير الكثير من المال بحيل بسيطة,"well, to conclude, i can say that we made a material using steel fibers, the addition of steel fibers, using induction energy to really increase the surface life of the road, double the surface life you can even do, so it will really save a lot of money with very simple tricks.","well, i'm going to say, ""okay, we're going to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to","well, i'm going to say, ""okay, we're going to be able to be a lot of money, and we can're not going to do it'll be a huge amount of dollars a lot more than we've got a lot."
حتما الان انت تتساءلون ان كانت تعمل حقاً,and now you're of course curious if it also worked.,"now, you're really good news.","now, if you're going to be very important."
حسنا، ما زلنا نملك العينة هنا، انها دافئة قليلاً,so we still have the specimen here. it's quite warm.,"well, it's a little bit of the little bit of the little bit of the little bit of the details.","well, it's what i's a little bit like to do."
في الحقيقة، يجب ان تبرد اولاً قبل ان استعرض عليكم النتائج العلاجية,"actually, it still has to cool down first before i can show you that the healing works.","in fact, i'd like to tell you a few years ago, i've got to tell you a few years ago, i've got to tell you to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to","in fact, i'd like to tell you a few years ago, i want to show you to be able to start with a few weeks ago."
و لكنني ساقوم بمحاولة,but i will do a trial.,but i'm going to do it.,but i'm going to show you.
لنري. نعم، انها تعمل,"let's see. yeah, it worked.","yes, it's a little bit.","yes, it's a little bit."
شكراً,thank you.,thank you.,thank you.
عندما كنت في الحادية عشره .. اتذكر اني استيقظت علي حس السعاده في احد الايام,"when i was 11, i remember waking up one morning to the sound of joy in my house.","when i was a few years ago, i was a few years ago, i was a kid, i was a kid, i was a kid, i was a kid, i was a kid, i was a kid.","when i was going to go back in the morning, i was born in my life."
ابي كان يستمع الي اذاعة الـBBC علي جهازه الراديو الرمادي الصغير,"my father was listening to bbc news on his small, gray radio.","if i was a little bit of the car, i was going to go to the car.","if you look at the end of my grandmother, you're going to go back to the doorstep."
كانت هناك ابتسامه كبيره تعتلي محياه .. والتي كانت نادره في ذلك الوقت .. لان الاخبار كانت تحبطه بالعاده,"there was a big smile on his face which was unusual then, because the news mostly depressed him.","and there was a big time, because there was a big time, because there was a big time.","because there was a big deal with the time, and he was a lot of time."
""" طالبـــــــــان رحــــــــــــــــلوا "" صرخ ابي","""the taliban are gone!"" my father shouted.","""the ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha","""i'm going to say, you're going to be a little bit of a ""the little bit like a little boy."""
لم اكن اعرف ما الذي يعنيه ! لكني كنت استطيع ان ادرك ان والدي كان سعيد جداً جداً,"i didn't know what it meant, but i could see that my father was very, very happy.",but i didn't know what i didn't know was very good.,but i didn't know what i couldn't have to do.
صباح لن انساه ابدا,a morning that i will never forget.,let's go to the next day.,let's go back to the morning.
مدرسه حقيقيه !!,a real school.,you're like a little bit like a little bit!,you're going to do it!
لاحظوا .. لقد كنت في السادسه عندما استولت طالبان علي افغانستان وجعلت تعليم الفتيات غير قانوني,"you see, i was six when the taliban took over afghanistan and made it illegal for girls to go to school.","when i was a few years ago, i was a school, i was a school, i was a school, i was a school, i was a school, and i was a school, and i was a school.","when i was born in the school, i was going to go back in the hospital, and i was working on the school."
لذا في الخمس سنوات التالية لاحتلال طالبان لافغانستان ، كنت البس كالاولاد لمرافقة اختي الكبيره التي لم يعد يسمح لها بالخروج وحدها ،كنت ارافقها لمدرسه سريه,"so for the next five years, i dressed as a boy to escort my older sister, who was no longer allowed to be outside alone, to a secret school.","so i was not going to be a few years ago, so i was not allowed to be able to go to go to go to go to go to go to go to the school, so i was a school, so i was not a school, so i was a few years ago, so i was not going to go to go to go to go to the last year.","so i didn't know, so i wasn't even know, and i had no longer missed my first time i had never seen it."
كانت تلك الطريقه الوحيده التي تمكننا نحن الاثنتان من الحصول علي التعليم,it was the only way we both could be educated.,we're going to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to,we're going to be able to make this problem.
كل يوم ، ناخذ طريقاً مختلفا لكي لا يشك احد باين نحن ذاهبون,"each day, we took a different route so that no one would suspect where we were going.","we don't have to do anything else, we't have to do with each day.",we don't want to do anything else.
كنا نغطي كتبنا في اكياس البقاله لكي نظهر وكاننا ذاهبين للتسوق,we would cover our books in grocery bags so it would seem we were just out shopping.,we were able to put our own personalized in the middle of the middle of the middle of our own life.,we were able to go to go back in the end of the middle east coast.
المدرسه كانت في بيت اكثر من 100 شخص كانوا ينحشرون في غرفة معيشه,"the school was in a house, more than 100 of us packed in one small living room.",they were able to get a lot of people in the hospital.,they were able to get a lot of people who were in a few days.
كان البيت دافئا في البرد لكنه حار جدا في الصيف,it was cozy in winter but extremely hot in summer.,but it was very hard to be very high school.,but it was very high school.
كلنا كنا نعلم اننا نخاطر بحياتنا المعلمين والطلاب وكذلك ابائنا,"we all knew we were risking our lives -- the teacher, the students and our parents.",we know we're going to be able to do our own success.,we know we're going to be able to make our lives.
من وقت لاخر كانت تلغي المدرسة فجاة لاسبوع لان طالبان بدات تشك,"from time to time, the school would suddenly be canceled for a week because taliban were suspicious.","because i started to go back to the school, because i started to the school.","because when i started looking at the time, i began to go back to the time."
كنا دائما نتسائل ! ماذا يعرفون عنا ؟,we always wondered what they knew about us.,what do we do we do?,what are we going to do?
لماذا يتم ملاحقتنا ؟,were we being followed?,why do we do we do we do?,why are we going to do we doing it?
هل يعرفون اين نعيش ؟,do they know where we live?,are we going to know where are we going to do we going to do?,are we going to know where are we ready?
كنا خائــفين لكن بالرغم من ذلك المدرسه هي المكان الذي نريد ان نكون فيه,"we were scared, but still, school was where we wanted to be.",but we needed to do that we should be able to do that.,but what we needed to do is that we're going to be able to do that.
كنت محظوظه جدا لانشا في عائله تقدر التعليم وتعتز بالفتيات كنت محظوظه جدا لانشا في عائله تقدر التعليم وتعتز بالفتيات,i was very lucky to grow up in a family where education was prized and daughters were treasured.,"because i was very fortunate in the middle of the middle of the country, because i was very important role of the country, because i was very important to be very important to be very important to be very important.","because i was very fortunate and i was a very high school, because i had a very difficult to be a very important role in the community."
جدي كان رجل استثنائي في وقته,my grandfather was an extraordinary man for his time.,he was a time in the time.,it was a few weeks ago.
استقل من ولاية بعيده في افغانستان اصر علي ان تذهب ابنته ، الي المدرسه ، ولهذا السبب تبرا منه والده,"a total maverick from a remote province of afghanistan, he insisted that his daughter, my mom, go to school, and for that he was disowned by his father.",and i had to go to the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end,"and i went to go back to the door, and i'm going to go to the end of my father, and he's why i've got to be able to go down to go into the doorstep."
لكن امي المتعلمة اصبحت استاذة,but my educated mother became a teacher.,but i was a little bit of my father.,but i went back to my father.
ها هي,there she is.,here's the picture.,here's the picture.
تقاعدت امي قبل سنتين، لتحول منزلنا الي مدرسه لفتيات ونساء حيِنا,"she retired two years ago, only to turn our house into a school for girls and women in our neighborhood.","we went to the next day after the day after the day, we went to the day after the day after the day, we went to the day.","we've got a few years ago, and we're going to go back to the next year ago."
