sample_id,source_ar,reference_en,transformer_output,source_length,target_length
4911,"ان اردتم ان تجتمعوا بي، تعالوا الي المزرعة، بمجرفتكم لـ ""نزرع"" شيئاً ما.","if you want to meet with me, come to the garden with your shovel so we can plant some shit.","if you want to go to the rice, you're supposed to the ""i're going to do something.",13,20
4912,والسلام. شكراً لكم.,peace. thank you.,thank you.,3,3
4913,. اشكركم.,thank you.,thank you.,2,2
4914,قد تتفقون جميعا معي ان هذا طريق جيد,you probably all agree with me that this is a very nice road.,it's good for me.,8,13
4915,مصنوع من الاسفلت و الاسفلت مادة يسهل القيادة فوقها و لكن ليس دائما، علي الاخص ليس في الايام الشبيهة بهذا اليوم عندما تمطر السماء بهذه الشدة,"it's made of asphalt, and asphalt is a very nice material to drive on, but not always, especially not on these days as today, when it's raining a lot.","and when you go to this day, it's not always been a single day, but it's not always been a single day, but it's not always been a single day, but it's not always been a single day.",26,29
4916,و تكثر المياه المتناثرة علي الاسفلت,then you can have a lot of splash water in the asphalt.,and we've been able to get the water.,6,12
4917,و خصوصا اذا كنتم تقودون الدراجة الهوائية و تمر تلك السيارات بجواركم و هو امر غير جميل,"and especially if you then ride with your bicycle, and pass these cars, then that's not very nice.","and if you're not a good thing, you're not a good thing.",17,18
4918,و يمكن ايضا للاسفلت ان يصدر الكثير من الضجة,"also, asphalt can create a lot of noise.",and i also managed to be a lot of it.,9,8
4919,انه مادة كثيرة الضجة و اذا بنينا طرق كما في هولندا قريبة جدا من المدن، حينها سنرغب بطرق صامتة,"it's a noisy material, and if we produce roads like in the netherlands, very close to cities, then we would like a silent road.","if we're going to be a lot of cities, and we're going to be able to be able to be able to grow cities, and we're going to be able to be able to be able to grow cities.",19,24
4920,و الحل هو صناعة طرق من اسفلت مسامي,the solution for that is to make roads out of porous asphalt.,and the answer is the solution of the solution.,8,12
4921,الاسفلت المسامي هو مادة مستخدمة حاليا في اغلب الطرق السريعة في هولندا و تحتوي علي مسامات يمكن لمياه المطر ان تتسرب خلالها و بالتالي ستتدفق كل مياه الامطار بعيدا الي الاطراف مما يمنحنا طريقاً يسهل القيادة عليه و بالتالي نتخلص من المياه المتناثرة,"porous asphalt, a material that we use now in most of the highways in the netherlands, it has pores and water can just rain through it, so all the rainwater will flow away to the sides, and you have a road that's easy to drive on, so no splash water anymore.","so the water is that the water supply chain of the water supply chain, and the water supply chain of the water supply of the water supply, and the water supply of the water supply of the water supply, and the water supply of the water can be able to get into the water supply chain of the water supply of the water supply.",43,51
4922,كما ستختفي كل الضجة في هذه المسامات,also the noise will disappear in these pores.,you're going to be all these pieces of these pieces.,7,8
4923,لانها مجوفة تماما، كل الضجة ستختفي اذا هي طرق صامتة جدا,"because it's very hollow, all the noise will disappear, so it's a very silent road.","because if you're going to be completely comfortable, it's very completely comfortable, because it's very completely comfortable.",11,15
4924,و بالطبع لديها عيوب و عيب هذا الطريق هو امكانية حدوث التطاير,"it also has disadvantages, of course, and the disadvantage of this road is that raveling can occur.","and of course, this is a real example of the way that is a fundamental way.",12,17
4925,ما هو التطاير؟ يمكن ان نلاحظ في هذا الطريق تفكك الحجارة الموجودة علي السطح,what is raveling? you see that in this road that the stones at the surface come off.,what can you see in the surface of the surface of the surface of the surface of the surface of the surface of the surface of the surface of the surface of the surface of the surface of the surface of the surface of the surface of the surface of the surface of the surface?,14,17
4926,"بدءاً بحجر واحد يتبعها المزيد من الحجارة و المزيد و المزيد و المزيد و المزيد و ثم ... حسنا, لن افعل ذلك لكن يمكن ان يتحطم و يتعرض لتعرية الرياح الشيء الذي لن نكون سعداء به","first you get one stone, then several more, and more and more and more and more, and then they -- well, i will not do that. but they can damage your windshield, so you're not happy with that.","well, i can't be more, but i can't do it, and i can's more, and i do it, and i can's more, and i do it, and i can's more, and i do it, and i can's more, and i can's more, and i do it.",36,38
4927,و اخيراً، هذا التطاير سيقود للمزيد و المزيد من الضرر,"and finally, this raveling can also lead to more and more damage.","and finally, this will be more money, and more money, and more money.",10,12
4928,احيانا يمكن ان تتكون حفر بسببه,sometimes you can create potholes with that.,it can be a victim.,6,7
4929,ها، انه جاهز,ha. he's ready.,here's a ready.,3,3
4930,حفر، بالتاكيد هذه يمكن ان تصبح مشكلة و لكننا نملك الحل,"potholes, of course, that can become a problem, but we have a solution.","but we have a problem, we can definitely a problem, and we can solve this problem.",11,13
4931,هنا يمكن ان نري كيف يظهر الضرر في المادة حقيقة,here you see actually how the damage appears in this material.,"we see how to see here in the fact, how can be in the fact.",10,11
4932,انه اسفلت مسامي، كما قلت، و بالتالي سيتواجد فقط كمية صغيرة من الاسمنت بين الحجارة,"it's a porous asphalt, like i said, so you have only a small amount of binder between the stones.","so i said, ""well, it's just a little bit of paper, it's just a little bit of paper.",15,19
4933,بسبب التجوية، بسبب الاشعة فوق البنفسجية، بسبب التاكسد هذا الاسمنت، هذا القار الصمغ الذي يربط بين المجاميع سيتقلص و اذا تقلص ستحدث شقوق مجهرية و ستتظي المجاميع الي طبقات رقيقة,"due to weathering, due to u.v. light, due to oxidation, this binder, this bitumen, the glue between the aggregates is going to shrink, and if it shrinks, it gets micro-cracks, and it delaminates from the aggregates.","if you go to the red line, and you're going to the liquid, because of this is going to go down, and the beetleep of the liquid, and the beetleep of the beetleep of the beetleep of the proteins.",30,36
4934,و حينها عند القيادة علي الطريق ستتلف المجاميع و هو ما شاهدناه هنا,"then if you drive over the road, you take out the aggregates -- what we just saw here.",and what we're seeing here is the way to go on the road and the road.,13,18
4935,لحل هذه المشكلة فكرنا في مادة ذاتية المعالجة,"to solve this problem, we thought of self-healing materials.","we thought, we thought, we thought, we thought, we've thought, this problem with this problem.",8,9
4936,اذا تمكنا من جعلها ذاتية المعالجة حينها فقط قد نحصل علي حل,"if we can make this material self-healing, then probably we have a solution.",so we can just use a solution to make a solution to make a solution to solve the solution.,12,13
4937,و بالتالي ما يمكننا ان نفعله هو استخدام سلك الغسيل الخاص بتنظيف الاواني و بتقطيع هذا السلك الي قطع صغيرة و خلط هذه القطع الصغيرة بالقار,"so what we can do is use steel wool just to clean pans, and the steel wool we can cut in very small pieces, and these very small pieces we can mix to the bitumen.","so what we can do is take a small pieces of these little chip, and we can use these little chip, and take you can use these little pieces of the small pieces of the small pieces of the small pieces of the small pieces of the small pieces of the wall.",26,35
4938,حينها سنحصل علي اسفلت يحتوي علي قطع صغيرة من سلك الغسيل داخله,so then you have asphalt with very small pieces of steel wool in it.,and then we're going to get a little bit of the boat.,12,14
4939,بعد ذلك سنحتاج الي الة، كالتي ترونها هنا يمكن ان نستخدمها للطهي -- الة تحريض,"then you need a machine, like you see here, that you can use for cooking -- an induction machine.","so, i'll be able to put it into a machine, like to use this machine.",15,19
4940,التحريض يرفع حرارة المواد و علي الاخص الفولاذ، انه ممتاز,"induction can heat, especially steel; it's very good at that.","it's a perfect, excellent, excellent, excellent, excellent, excellent, excellent-down.",10,10
4941,و بالتالي ما سنفعله هو اننا سنرفع درجة حرارة الفولاذ سنذوب القار و سيتدفق القار السائل في الشقوق المجهرية و يتم اصلاح الحجارة مرة اخري و الي السطح,"then what you do is you heat up the steel, you melt the bitumen, and the bitumen will flow into these micro-cracks, and the stones are again fixed to the surface.","so what we're going to do is we're going to do with the surface, and we're going to do the surface of the surface of the surface of the surface of the surface of the surface of the surface of the surface of the surface of the surface of the surface of the surface of the surface of the surface of the surface of the surface of the surface of the surface of",28,31
4942,اليوم استخدمت المايكروويف لانه لا يمكنني احضار اداة التحريض الضخمة هنا علي المسرح,today i use a microwave because i cannot take the big induction machine here onstage.,i can't use the lab today here today.,13,15
4943,اذا المايكروويف مشابه للنظام,so a microwave is a similar system.,if you're using the bones of the bones.,4,7
4944,و لذلك وضعت العينة فيه، و الان ساخرجها لنري ما الذي حدث,"so i put the specimen in, which i'm now going to take out to see what happened.","so now, i'm going to see what happened, and i'm going to see.",12,17
4945,و ها هي العينة,so this is the specimen coming out now.,and here's the higgs.,4,8
4946,و قد قلت ان لدينا مثل هذه الالة في المعمل لرفع حرارة العينة,so i said we have such an industrial machine in the lab to heat up the specimens.,"and i said, ""well, we have a machine that've got a machine.",13,17
4947,"و قد اختبرنا العديد من العينات هناك وعندما رات الحكومة نتائجنا قالت ""حسنا، هذا مثير للاهتمام. يجب ان نجربه""","we tested a lot of specimens there, and then the government, they actually saw our results, and they thought, ""well, that's very interesting. we have to try that.""","and when we got a lot of these were very interesting, and when we have to get there, and when we have to get there, and when we have to look at this interesting results.",19,28
4948,و هكذا تبرعوا لنا بجزء من الطريق السريع 400 متر في الطريق A58، حيث كان علينا ان ننفذ مسار اختبار لهذه المادة,"so they donated to us a piece of highway, 400 meters of the a58, where we had to make a test track to test this material.","and this is how we had to be able to be able to get a little bit of the way to be able to see that we had to be able to be able to be able to be able to get a small, and we had to get a small space.",22,26
4949,و هذا ما فعلناه هنا. يمكنكم ان تشاهدونا عند اختبار الطريق و بالتاكيد هذا الطريق سيظل لعدة سنوات بدون ضرر ، هذا ما تعلمناه من الممارسة,"so that's what we did here. you see where we were making the test road, and then of course this road will last several years without any damage. that's what we know from practice.","and this is what we did, and we've got a lot of years ago, and we've got this way to know what we've got to do.",26,34
4950,و قد اخذنا مجموعة من العينات من هذا الطريق و اخضعناها للاختبار في المعمل,so we took a lot of samples from this road and we tested them in the lab.,and we took a group of the way to put this road and we've done this road.,14,17
4951,قمنا باستهلاك هذه العينات اخضعناها لاعباء عالية، عالجناها باستخدام الة التحريض عالجناها و اختبرناها مجددا,"so we did aging on the samples, did a lot of loading on it, healed them with our induction machine, and healed them and tested them again.","we did this program, and we did this program, and we did a high-tech software program.",15,27
4952,و اعدنا الاختبار عدة مرات,several times we can repeat that.,and we found a few times.,5,6
4953,فكانت النتيجة من هذا البحث كالاتي اذا عاودنا هذا الطريق كل 4 سنوات بالة التحريض -- هذه نسخة كبيرة صنعناها لتستخدم علي طريق حقيقي -- اذا عاودنا هذا الطريق كل 4 سنوات يمكننا ان نضاعف عمر سطح هذا الطريق مما سيوفر بالتاكيد الكثير من المال.,"so actually, the conclusion from this research is that if we go on the road every four years with our healing machine -- this is the big version we have made to go on the real road -- if we go on the road every four years we can double the surface life of this road, which of course saves a lot of money.","so, if we can use this one of the most important thing -- this is a lot of the most important thing that we can use this one of the most important thing -- that we can use this one of the most important thing to use this one of the most important thing to make a lot of the most important invention of the most important invention of the most important invention of the most important invention of",45,64
4954,حسنا، لنلخص يمكن ان اقول اننا صنعنا مادة باستخدام النسيج الفولاذي، زيادة النسيج الفولاذي و باستخدام طاقة التحريض لزيادة عمر سطح الطريق حتي مضاعفته و بالتالي توفير الكثير من المال بحيل بسيطة,"well, to conclude, i can say that we made a material using steel fibers, the addition of steel fibers, using induction energy to really increase the surface life of the road, double the surface life you can even do, so it will really save a lot of money with very simple tricks.","so i'm going to say we can't say that we can use a lot of money, and so much more energy, so much more energy, and so we can't use the surface, and so much more energy, so we can're going to use the surface, and so much more energy.",32,52
4955,حتما الان انت تتساءلون ان كانت تعمل حقاً,and now you're of course curious if it also worked.,"now, it's really really really really really really really really really really really.",8,10
4956,حسنا، ما زلنا نملك العينة هنا، انها دافئة قليلاً,so we still have the specimen here. it's quite warm.,"well, we have a little bit of the hot spots, and they're here.",9,10
4957,في الحقيقة، يجب ان تبرد اولاً قبل ان استعرض عليكم النتائج العلاجية,"actually, it still has to cool down first before i can show you that the healing works.","in fact, i have to show you a bunch of results.",12,17
4958,و لكنني ساقوم بمحاولة,but i will do a trial.,but i'm going to do it.,4,6
4959,لنري. نعم، انها تعمل,"let's see. yeah, it worked.","yes, it works.",4,5
4960,شكراً,thank you.,thank you.,1,2
4961,عندما كنت في الحادية عشره .. اتذكر اني استيقظت علي حس السعاده في احد الايام,"when i was 11, i remember waking up one morning to the sound of joy in my house.","when i remember, i remember, i remember, i remember my bed i was sleeping in the bedroom.",15,18
4962,ابي كان يستمع الي اذاعة الـBBC علي جهازه الراديو الرمادي الصغير,"my father was listening to bbc news on his small, gray radio.","if he was a radio, he was going to go to the radio, he was a little radio.",11,12
4963,كانت هناك ابتسامه كبيره تعتلي محياه .. والتي كانت نادره في ذلك الوقت .. لان الاخبار كانت تحبطه بالعاده,"there was a big smile on his face which was unusual then, because the news mostly depressed him.","there was a big fan, because the news was a big fan, and it was a big fan, because that was a big fan, because there was a big fan.",19,18
4964,""" طالبـــــــــان رحــــــــــــــــلوا "" صرخ ابي","""the taliban are gone!"" my father shouted.",you're a good example of a good news for a good news.,6,7
4965,لم اكن اعرف ما الذي يعنيه ! لكني كنت استطيع ان ادرك ان والدي كان سعيد جداً جداً,"i didn't know what it meant, but i could see that my father was very, very happy.",but i didn't know what i was very happy to know if i could be happy.,18,17
4966,صباح لن انساه ابدا,a morning that i will never forget.,it's going to be a morning.,4,7
4967,مدرسه حقيقيه !!,a real school.,it's real!,3,3
4968,لاحظوا .. لقد كنت في السادسه عندما استولت طالبان علي افغانستان وجعلت تعليم الفتيات غير قانوني,"you see, i was six when the taliban took over afghanistan and made it illegal for girls to go to school.","i was born in the last 30 years ago when i was born in afghanistan, i was born in afghanistan, and i was born in afghanistan.",16,21
4969,لذا في الخمس سنوات التالية لاحتلال طالبان لافغانستان ، كنت البس كالاولاد لمرافقة اختي الكبيره التي لم يعد يسمح لها بالخروج وحدها ،كنت ارافقها لمدرسه سريه,"so for the next five years, i dressed as a boy to escort my older sister, who was no longer allowed to be outside alone, to a secret school.","so i was not a young girl, and i was not a young girl, and i was not a young girl, and i was not a young girl, and i was not allowed to her father.",26,29
4970,كانت تلك الطريقه الوحيده التي تمكننا نحن الاثنتان من الحصول علي التعليم,it was the only way we both could be educated.,we're just getting the only way that we're going to get to get to get the road.,12,10
4971,كل يوم ، ناخذ طريقاً مختلفا لكي لا يشك احد باين نحن ذاهبون,"each day, we took a different route so that no one would suspect where we were going.","we're going to take a day, one day, we're going to get a little bit of the hell.",13,17
4972,كنا نغطي كتبنا في اكياس البقاله لكي نظهر وكاننا ذاهبين للتسوق,we would cover our books in grocery bags so it would seem we were just out shopping.,we were going to put our owner and we were going to put it in the wall of our own galaxy.,11,17
4973,المدرسه كانت في بيت اكثر من 100 شخص كانوا ينحشرون في غرفة معيشه,"the school was in a house, more than 100 of us packed in one small living room.","they were in the roommates, they were able to participate in the roommates.",13,17
4974,كان البيت دافئا في البرد لكنه حار جدا في الصيف,it was cozy in winter but extremely hot in summer.,but he was very interested in the summer.,10,10
4975,كلنا كنا نعلم اننا نخاطر بحياتنا المعلمين والطلاب وكذلك ابائنا,"we all knew we were risking our lives -- the teacher, the students and our parents.","we all know we're all know we're all the teachers, and we're all know we're all know we're all know our lives.",10,16
4976,من وقت لاخر كانت تلغي المدرسة فجاة لاسبوع لان طالبان بدات تشك,"from time to time, the school would suddenly be canceled for a week because taliban were suspicious.","suddenly, i started to school because my school was not a school.",12,17
4977,كنا دائما نتسائل ! ماذا يعرفون عنا ؟,we always wondered what they knew about us.,what are we always going to do?,8,8
4978,لماذا يتم ملاحقتنا ؟,were we being followed?,why do we create a virgin?,4,4
4979,هل يعرفون اين نعيش ؟,do they know where we live?,do we live?,5,6
4980,كنا خائــفين لكن بالرغم من ذلك المدرسه هي المكان الذي نريد ان نكون فيه,"we were scared, but still, school was where we wanted to be.",but we wanted to be a place that we wanted to be a place.,14,12
4981,كنت محظوظه جدا لانشا في عائله تقدر التعليم وتعتز بالفتيات كنت محظوظه جدا لانشا في عائله تقدر التعليم وتعتز بالفتيات,i was very lucky to grow up in a family where education was prized and daughters were treasured.,"i was lucky because i was lucky enough to be lucky in education, because i was lucky and i was lucky to participate in education.",20,18
4982,جدي كان رجل استثنائي في وقته,my grandfather was an extraordinary man for his time.,he was a man in a man.,6,9
4983,استقل من ولاية بعيده في افغانستان اصر علي ان تذهب ابنته ، الي المدرسه ، ولهذا السبب تبرا منه والده,"a total maverick from a remote province of afghanistan, he insisted that his daughter, my mom, go to school, and for that he was disowned by his father.","so this is why i went to afghanistan, and the reason to afghanistan, and the reason to afghanistan, and the reason.",20,28
4984,لكن امي المتعلمة اصبحت استاذة,but my educated mother became a teacher.,but i became a man.,5,7
4985,ها هي,there she is.,here's the point.,2,3
4986,تقاعدت امي قبل سنتين، لتحول منزلنا الي مدرسه لفتيات ونساء حيِنا,"she retired two years ago, only to turn our house into a school for girls and women in our neighborhood.","and we went to the house, and we drove the house of our house.",11,20
4987,ووالدي ، -- هذا هو -- كان اول شخص يحصل علي التعليم في عائلته لم يكن هناك شك في ان ابنائه سيحصلون علي التعليم بما في ذلك بناته,and my father -- that's him -- he was the first ever in his family to receive an education.,and the first thing that was that was in education -- there was no one of education -- that was no one of education -- that was no one of education -- in education -- that was not in education -- in education -- there was no one of education.,28,19
4988,لم يكن هناك شك في ان ابنائه سيحصلون علي التعليم، بما في ذلك بناته علي الرغم من طالبان ، وعلي الرغم من كل المخاطر,"there was no question that his children would receive an education, including his daughters, despite the taliban, despite the risks.","despite all of the risks, despite all of the risks, despite all of the risks, they were not paying attention to the risks, they were not paying attention to the risks, they were in education.",24,20
4989,بالنسبه له ، كانت هناك خطوره اكبر في ان يترك اطفاله بدون تعليم,"to him, there was greater risk in not educating his children.","there was a child, and he had to teach him to teach him, without being a child.",13,11
4990,خلال سنوات طالبان كانت هناك اوقات يخيب فيها املي من حياتنا واصاب بالاحباط ودائما ما اكون خائفه ولا اري المستقبل,"during taliban years, i remember there were times i would get so frustrated by our life and always being scared and not seeing a future.","and i see what i was there was a kid born in the future of the future of the future of the future, and i see what i was going to be.",20,25
4991,اريد ان اتوقف لكن والدي كان يقول : اصغي يا ابنتي تستطيعين ان تخسرين كل شيء في حياتك,"i would want to quit, but my father, he would say, ""listen, my daughter, you can lose everything you own in your life.","but my parents said, ""i want to be a doctor's father.",18,23
4992,نقودك من الممكن ان تسرقين، من الممكن ان تُجبرين علي ترك وطنك في الحرب,your money can be stolen. you can be forced to leave your home during a war.,"you can have a war in war, and you can get sick.",14,16
4993,لكن الشيء الذي يبقي دائـــــما معك ما هو موجود هنا فاذا كنا مضطرين لبيع دمنا حتي ندفع رسوم المدرسه فسنفعل,"but the one thing that will always remain with you is what is here, and if we have to sell our blood to pay your school fees, we will.","but if we were doing the thing that we were doing here, we were doing, we were doing the thing to do is to do.",20,29
4994,فهل انت مصره علي عدم الاستمرار ؟,"so do you still not want to continue?""",do you get not?,7,8
4995,اليوم عمري 22 عاماً,today i am 22.,"today, i'm a day.",4,4
4996,ولقد نشات في بلد دمرته عقود من الحرب ولقد نشات في بلد دمرته عقود من الحرب,i was raised in a country that has been destroyed by decades of war.,"and he's in the war ii war ii, and he's in the war ii.",16,14
4997,اقل من 6% من النساء في عمري ذهبوا الي مرحله ابعد من الثانويه بالاضافه الي ذلك لولا ان عائلتي لم تكن تفرض علي التعليم لكنت واحده من مَنهم,"fewer than six percent of women my age have made it beyond high school, and had my family not been so committed to my education, i would be one of them.","they were able to go to school, but they were not supposed to have a family to have a family from one of education.",28,31
4998,بدلا ما ذلك، اقف هنا وانا فخوره بتخرجي من كلية Middlebury,"instead, i stand here a proud graduate of middlebury college.","and i'm here to call it a school, and i'm here.",11,10
4999,تصفيق عندما عدت الي افغانستان، جدي جدي الذي اغترب عن منزله ليعلم بناته بكل ثقه كان اول الاشخاص الذين هنئوني,"when i returned to afghanistan, my grandfather, the one exiled from his home for daring to educate his daughters, was among the first to congratulate me.","when i was a grandfather who was a grandfather who was a school, and i was a japanese school, and i was a lot of the first time to talk about the first time.",20,26
5000,هو لا يتفاخر حول شهادتي الجامعيه فقط لكن يفخر ايضا بانني كنت اول امراة وانا اول امراة اقود به عبر شوارع كابول,"he not only brags about my college degree, but also that i was the first woman, and that i am the first woman to drive him through the streets of kabul.",i was just a woman who was a woman who was a woman who was a woman who was a woman who was a woman who was also the first woman who was also the first woman who was also the first woman who was also the first woman.,22,31
5001,تصفيق عائلتي تؤمن بي,my family believes in me.,i was a family dinner plate.,4,5
5002,احلامي كبيره ، لكن عائلتي ترسم احلام اكبر لي,"i dream big, but my family dreams even bigger for me.","but i had a big fan of my family, i had a lot of my family.",9,11
5003,ولهذا السبب انا سفيره عالميه لمنظمة 10×10 وهي حمله عالميه لتعليم النساء,"that's why i am a global ambassador for 10x10, a global campaign to educate women.","so this is why i'm a military budgets to do with 10,000 jewish producers.",12,15
5004,ولهذا السبب ايضا كنت شريكة بتاسيس SOLA اول مدرسة وربما المدرسة الداخلية الاولي للفتيات في افغانستان اول مدرسة وربما المدرسة الداخلية الاولي للفتيات في افغانستان الدوله التي لا يزال من الخطر علي الفتيات الذهاب الي المدرسة,"that's why i cofounded sola, the first and perhaps only boarding school for girls in afghanistan, a country where it's still risky for girls to go to school.","and so this is why i was a school in the first school, and maybe not a school in the first school district to the first school district to the first school district.",36,28
5005,الشيء المثير هو اني اري الطلاب في مدرستي ينتهزون الفرص بطموح الشيء المثير هو اني اري الطلاب في مدرستي ينتهزون الفرص بطموح,the exciting thing is that i see students at my school with ambition grabbing at opportunity.,"i see the best student in college school thing i see in college school, i see my school, i see my school, i see my school assignment.",22,16
5006,واري والديهم وابائهم مثل ابي، يؤيدونهم بالرغم من كل المواجهات الشاقة,"and i see their parents and their fathers who, like my own, advocate for them, despite and even in the face of daunting opposition.","my dad's love, love them, love them, and they're all the patents.",11,24
5007,مثل احمد ، هذا ليس اسمه الحقيقي ولا استطيع ان اريكم وجهه لكن احمد هو اب لاحد طالباتي,"like ahmed. that's not his real name, and i cannot show you his face, but ahmed is the father of one of my students.","i can't show you a student, but i can't tell you a student, and i can't tell you that i can's not like this.",18,24
5008,قبل اقل من شهرمضي، هو و ابنته كانو في طريقهم من مدرسة SOLA الي قريتهم كانوا في طريقهم من مدرسة SOLA الي قريتهم وهم حـرفيا نجوا من فرصة موت محققة جائت عن طريق انفجار عبوة ناسفة في دقيقة,"less than a month ago, he and his daughter were on their way from sola to their village, and they literally missed being killed by a roadside bomb by minutes.","they were spending by a month ago, and they were able to get a month ago, and they were in their own school, and they were able to get to get a month ago, and they were in their own school homework assigned by a month ago.",38,30
5009,لحظة وصوله المنزل، رن الهاتف، صوت يحذره، اذا ارسل ابنته مرة اخري الي المدرسة سوف يحاولون مرة اخري,"as he arrived home, the phone rang, a voice warning him that if he sent his daughter back to school, they would try again.","if you go back to school, you'll go back to school, you go back to school, and again, again, again, again, again, if you'll go back to school.",18,24
5010,""" اقتلني الان اذا كنت تريد ذلك "" قال ذلك ""لكني لن ادمر مستقبل ابنتي بسبب افكارك القديمة والمتخلفة""","""kill me now, if you wish,"" he said, ""but i will not ruin my daughter's future because of your old and backward ideas.""","""i'didied your own personality.""",19,23
5011,الشيء الذي اصبحت ادركه عن افغانستان وهذا الشيء غالبا ما يتم رفضه في الغرب ان وراء معظم الناجحين منا اب ادرك قيمة ابنته والذي يري نجاحها من نجاحُه هو,"what i've come to realize about afghanistan, and this is something that is often dismissed in the west, that behind most of us who succeed is a father who recognizes the value in his daughter and who sees that her success is his success.",and this is the thing that i realized that most of us have become a burden that i realized that most of us have become a burden that i realized that i realized that most of us was the most of us to be the most of us to be the most of us.,29,44
5012,هذا لا يعني ان امهاتنا ليسوا رموز في نجاحاتنا,it's not to say that our mothers aren't key in our success.,that means not a success that our success.,9,12
5013,في الحقيقة في كثير من الاحيان يكونون هم المفاوضين المقنعين الاوائل لمستقبل مشرق لفتياتهم لكن في مجتمع مثل افغانستان يجب ان يكون لدينا دعم من الرجال,"in fact, they're often the initial and convincing negotiators of a bright future for their daughters, but in the context of a society like in afghanistan, we must have the support of men.","in fact, we have a lot of men who are in afghanistan, but in afghanistan, they've got to be able to be able to be a lot of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future.",26,33
5014,تحت حكم طالبان، الفتيات الذين يذهبون الي المدرسة يحصون بالمئات تذكروا ، كانت دراسة الفتيات غير قانونية,"under the taliban, girls who went to school numbered in the hundreds -- remember, it was illegal.","remember, the kids who were in the school, they were not paying attention to school.",17,17
5015,لكن اليوم ، اكثر من ثلاثة ملايين فتاة في المدرسة في افغانستان,"but today, more than three million girls are in school in afghanistan.","but today, in afghanistan, the school, the school day.",12,12
5016,تصفيــــــق افغانستان تبدو مختلفه جدا من هنا في امريكا,afghanistan looks so different from here in america.,"it looks very different than afghanistan, it's very different.",9,8
5017,اري ان الامريكان يجدون ضعف في التغييرات,i find that americans see the fragility in changes.,i see that the number of the number of the number of the number of the number of the number of the number of the number.,7,9
5018,اخشي ان هذه التغييرات لن تستمر بعد انسحاب القوات الامريكية,i fear that these changes will not last much beyond the u.s. troops' withdrawal.,"after the number of these changes that the number of the u.s.s.s.s.s.s.s.s.s.s.s.s.s., that's.s.",10,14
5019,لكن عندما رجعت الي افغانستان ووجدت الطلاب في مدرستي وابائتهم الذين يؤيدونهم ويشجعونهم، اري مستقبلا واعداً وتغيير دائم,"but when i am back in afghanistan, when i see the students in my school and their parents who advocate for them, who encourage them, i see a promising future and lasting change.","but when i went to the school, i see them, i see them, i see them in the school, and they've been working on the school, and they're in afghanistan.",18,33
5020,بالنسبه لي ، افغانستان هي موطن الامل والقدرات الّامحدودة وفي كل يوم الفتيات في SOLA يذكروني بهذا الفتيات في SOLA يذكروني بهذا,"to me, afghanistan is a country of hope and boundless possibilities, and every single day the girls of sola remind me of that.","and in the day, i'm going to give me a couple of girls and girls and girls and girls.",22,23
5021,مثلي ، يحلمون احلام كبيرة,"like me, they are dreaming big.","they are big, and they're a big fan.",5,6
5022,شكرا لكم,thank you.,thank you.,2,2
5023,"لم انس ابداً كلمات جدتي التي ماتت في المنفي بني,""قاوم القذافي و حاربه","i have never, ever forgotten the words of my grandmother who died in her exile: ""son, resist gaddafi. fight him.","and my grandmother was not the phrase of my grandmother, and the only way i never been able to be the words that i was going to be the word.",13,20
5024,"و لكن لا تتحول ابداً الي ثائر كالقذافي.""","but don't you ever turn into a gaddafi-like revolutionary.""","but it's not just like a wheelchair.""",8,9
5025,مر قرابة السنتين علي اندلاع الثورة الليبية، المستوحاة من موجات الحراك الجماهيري في كل من الثورتين التنوسية و المصرية.,"almost two years have passed since the libyan revolution broke out, inspired by the waves of mass mobilization in both the tunisian and the egyptian revolutions.","the president of the soviet union, the swiss army knife, the swiss army and the swiss army and the swiss army.",19,26
5026,تعاونت مع العديد من الليبين داخل و خارج ليبيا للدعوة من اجل يوماً للغضب و لبدء ثورة ضد نظام القذافي الاستبدادي.,i joined forces with many other libyans inside and outside libya to call for a day of rage and to initiate a revolution against the tyrannical regime of gaddafi.,"many of the interconnectedness, and i started to start to start to start with a system.",21,29
5027,و ها هي كانت، ثورة عظيمة.,"and there it was, a great revolution.",and here's a great revolution.,6,7
5028,كان الشباب و الفتيات الليبيين في الصدارة يدعون الي اسقاط النظام، يرفعون شعارات الحرية والكرامة و العدالة الاجتماعية.,"young libyan women and men were at the forefront calling for the fall of the regime, raising slogans of freedom, dignity, social justice.","and the people who were sitting in the local families, and the system was the system, and the people who were the system was the system of the system.",18,23
5029,و لقد اظهروا مثالاً يحتذي به للشجاعة في مواجهة دكتاتورية القذافي الوحشية.,they have shown an exemplary bravery in confronting the brutal dictatorship of gaddafi.,i've been a single one of the courage of the courage and the courage of the courage of the courage of the courage of the courage of the courage of the courage of the courage of the courage of the courage of the courage.,12,13
5030,اظهروا قدراً عظيماً من القدرة علي التماسك من اقصي الشرق الي اقصي الغرب الي الجنوب.,they have shown a great sense of solidarity from the far east to the far west to the south.,the largest refugee north pole.,15,19
