source,reference,prediction,error_category
صنعنا هذه اللعبة في ٢٠٠٧.,we made this game in 2007.,we made this game in 2004.,adequate
هذه لعبة علي النت حيث تحاول النجاة في وقت يشح فيه البترول.,this is an online game in which you try to survive an oil shortage.,this is a game where you're trying to survive at the time of oil.,adequate
شح البترول خيالي، ولكننا وفرنا المواد اللازمة لتصدق انها حقيقية، ولتعيش حياتك الحقيقية كما لو ان البترول قد انتهي. فحين دخولك علي اللعبة,"the oil shortage is fictional, but we put enough online content out there for you to believe that it's real, and to live your real life as if we've run out of oil.","we're charged by horses, but we've got material to believe that it's real, and to live your life as if you're going to finish up.",adequate
لرفع المقاطع والصور,"to post videos, to post photos.",so they raise the cards and the pictures.,low overlap
لقد جربنا اللعبة مع ١٧٠٠ لاعب في ٢٠٠٧. وقد تابعناهم لثلاث اعوام منذ ذلك.,"we piloted this game with 1,700 players in 2007, and we've tracked them for the three years since.","we've tried in the game with 1,000 players in 200,000 players, and we sold them three years ago.",adequate
ويمكنني ان اقول لكم انها تجربة مغيرة.,and i can tell you that this is a transformative experience.,and i can tell you that it's an experimenter experiment.,adequate
لا يريد احد تغيير طريقة حياته فقط لانها ستكون مفيدة للعالم، او لان علينا ذلك.,"nobody wants to change how they live, just because it's good for the world, or because we're supposed to.","nobody wants to change the way its life, because it will be useful for the world, or because we have to do that.",adequate
"ولكن اذا غمستهم في مغامرة اسطورية وتقول لهم ""لقد نفذ البترول"".","but if you immerse them in an epic adventure and tell them, ""we've run out of oil.","but if they leave them in the adventure, they say, ""you've got the oil oil.""",adequate
هذه قصة ومغامرة مثيرة لك.,this is an amazing story and adventure for you to go on.,this is a very exciting story for you.,adequate
تحدي نفسك لتري كيف ستعيش. معظم لاعبينا حافظوا علي العادات التي تعلموها في هذه اللعبة.,"challenge yourself to see how you would survive,"" most of our players have kept up the habits that they learned in this game.",the challenge of yourself to see how you live. most of our help us keep the habits that have learned in this game.,adequate
في اللعبة التالية لانقاذ العالم، قررنا رفع الاهداف، لمشاكل اكبر من البترول.,"so for the next world-saving game, we decided to aim higher -- bigger problem than just peak oil.","in the next game because the world, we decided to raise goals, the biggest problems than oil.",adequate
صنعنا لعبة اسمها سوبر ستركت في معهد المستقبل.,we did a game called superstruct at the institute for the future.,"we made a game called syria, you'll leave at the future institute.",adequate
الفرضية كانت، ان حاسباً عملاقاً حَسَبَ انه بقي للبشرية ٢٣ عام.,"and the premise was, a supercomputer has calculated that humans have only 23 years left on the planet.","the assumption was, that the computer is a sense of humanity's worth of humanity.",adequate
واسم هذا الحاسب نظام انذار الابادة العالمية بالطبع.,"this supercomputer was called the global extinction awareness system, of course.",and i share this computer system that the world's system of course.,adequate
طلبنا من الناس الدخول لموقعنا تقريبا مثل افلام جيري بريكيمير.,we asked people to come online -- almost like a jerry bruckheimer movie.,we asked people to go up almost like a british movies.,adequate
تعرفون افلام جيري بريكيمير، تكوِّن فريق الاحلام. لديك رائد الفضاء، العالم، صاحب السوابق، وعليهم جميعا العمل لانقاذ العالم،,"you know jerry bruckheimer movies, you form a dream team -- you've got the astronaut, the scientist, the ex-convict, and they all have something to do to save the world.","you know a british film, you know, it's a team of dreams. you have the smell of space, the world, the righter, and you all work because the world's saving the world.",adequate
لكن في لعبتنا، بدلاً عن خمس اشخاص فقط في فريق الاحلام، قلنا ان الجميع في فريق الاحلام، ومهمتك ان نتخترع مستقبل الطاقة، مستقبل الغذاء، مستقبل الصحة، مستقبل الامن ومستقبل الشبكة الاجتماعية،,"but in our game, instead of just having five people on the dream team, we said, ""everybody's on the dream team, and it's your job to invent the future of energy, the future of food, the future of health, the future of security and the future of the social safety net.""","but in our game, rather than five people in the dreams of peace team, we said that everybody in dreams, and if we want to invent the future of energy future, the future, a future of health, security future, and social network of social network.",adequate
كان لدينا ٨٠٠٠ شخص لعبو لثمان اسابيع.,"we had 8,000 people play that game for eight weeks.","we had 200,000 people played a second for weeks.",adequate
وتوصلو الي ٥٠٠ حل بديع جداً ويمكنك البحث علي جوجل عن Superstruct ورؤية ذلك.,"they came up with 500 insanely creative solutions that you can go online, google ""superstruct,"" and see.","and they're getting up to 200 incredible solution and you can search google google, and you see that.",adequate
والان، واخيرا، اللعبة الاخيرة اطلقت في ٣ مارس. هذه لعبة صنعت مع معهد البنك الدولي.,"so, finally, the last game, we're launching it march 3rd. this is a game done with the world bank institute.","now, finally, the last game came up in maria, this is a game that i made with the world bank.",adequate
لو اتممت اللعبة تصبح مرخَّصاً من قبل معهد البنك الدولي، كمبدع اجتماعي، دفعة 2010.,"if you complete the game, you will be certified by the world bank institute as a social innovator, class of 2010.","if i hope the game becomes a little bit of the world bank institute, as a social, a socialist, 2010.",adequate
بالعمل مع جامعات حول منطقة الصحراء الافريقية، وندعوهم لتعلم مهارات الابداع الاجتماعي,"working with universities all over sub-saharan africa, and we are inviting them to learn social innovation skills.","working with universities around the african desert area, and let them teach them to learning social skills.",adequate
لدينا قصة مصورة. لدينا تطوير في مهارات مثل الفهم المحلي، العلاقات العلمية الاستدامة، الرؤية، والاعتمادية,"we've got a graphic novel, we've got leveling up in skills like local insight, knowledge networking, sustainability, vision and resourcefulness.","we have a typical story. we have developed in skills like local understanding, the science relationships, the vision of view, vision, and the importance of view.",adequate
اود ان ادعوكم جميعا بان تشاركو الشباب في هذه اللعبة من كل انحاء العالم، وخصوصا في الدول النامية والذين قد يستفيدوا من العمل معا لمحاولة تخيل ابداعهم الاجتماعي لانقاذ العالم,"i would like to invite all of you to please share this game with young people, anywhere in the world, particularly in developing areas, who might benefit from coming together to try to start to imagine their own social enterprises to save the world.","i'd like to invite you all share that young people in this game from all over the world, especially in developing countries who may benefit from working together to try to try and save their social world to save the world.",adequate
اذا، سانهي الان,"so, i'm going to wrap up now.","so, i'm going to finish up now.",adequate
واود ان اطرح سؤالا,i want to ask a question.,i'd like to ask a question.,adequate
ما ذا تتوقعون ان يحصل الان؟,what do you think happens next?,what do you expect to get?,adequate
لدينا كل هؤلاء اللاعبين الرائعين، لدينا هذه الالعاب وهي تجريبية نوعا ما، ولكن لم تنقذ اياً منها العالم بعد.,"we've got all these amazing gamers, we've got these games that are kind of pilots of what we might do, but none of them have saved the real world yet.","we have all these incredible players, we have these games, and it's a kind of experimental, but it didn't save them after the world.",adequate
اتمني ان توافقوني الراي بان اللاعبين طاقات بشرية يمكننا استخدامها للقيام باعمال حقيقية، بان الالعاب ادوات قوية للتغيير.,"well i hope you will agree with me that gamers are a human resource that we can use to do real-world work, that games are a powerful platform for change.","i hope you'll agree that the players are able to use it to do a real business, that games are powerful tools for change.",adequate
ولدينا كل هذه القوي الخارقة، الانتاجية السعيدة، القدرة علي حياكة نسيج اجتماعي محكم، هذا الشعور بالتفائل العاجل، والرغبة في معني الفوز الاسطوري. اتمني حقيقة ان نعمل سوياً,"we have all these amazing superpowers: blissful productivity, the ability to weave a tight social fabric, this feeling of urgent optimism and the desire for epic meaning.","we have all these superior forces, the remote productivity, the ability to knitting the social partnership, this sense of mood, and the desire to be in the meaning of the means that we're really working together.",adequate
ونلعب الالعاب المهمة، لنحيا علي هذا الكوكب لقرن قادم. وهذا املي بان تنضمو الي,"i really hope that we can come together to play games that matter, to survive on this planet for another century.","and play games, let's play on this planet for a century that led us. and that's my mother's wish to grow up.",adequate
في صنع ولعب مثل هذه الالعاب.,"that's my hope, that you will join me in making and playing games like this.",it's made to play like this games.,severe omission
حين انظر الي العقد القادم، اوقن بامرين، باننا نستطيع صنع اي مستقبل نتخيله، واننا نستطيع لعب الالعاب التي نرغب بها. اذاً، اقول دعوا الالعاب المغيرة للعالم تبدا.,"when i look forward to the next decade, i know two things for sure: that we can make any future we can imagine, and we can play any games we want, so i say: let the world-changing games begin.","when i look at the next decade, i believe that we can create any future we can imagine, and if we can play games that we want to play. so let's play games begin to change the world.",repetition
شكراً.,thank you.,thank you.,adequate
"علي مدي فترة وجيزة قمت بالاهتمام بتاثير الدواء الوهمي, والذي يبدو علي انه من الغريب بالنسبة لساحر الاهتمام بشيء كهذا, الا اذا نظرتم لذلك بالمفاهيم التي انظر اليها انا, والتي هي: ""شيء وهمي يقوم شخص ما بتصديقه لدرجة يصبح بالنسبة لذلك الشخص شيء حقيقي.""","for some time i have been interested in the placebo effect, which might seem like an odd thing for a magician to be interested in, unless you think of it in the terms that i do, which is, ""something fake is believed in enough by somebody that it becomes something real.""","it's how much of the time i've been interested in the case of the phant medicine, which seems like this funny for a sense of attention to something like this, if you look at the concepts that i look at it, which is the thing that is, and they're doing something that's true.",repetition
"بكلمات اخري, حبوب الدواء المصنوعة من السكر لها تاثير قابل للقياس في انواع معينة من الدراسات, تاثير الدواء الوهمي, فقط لان الشخص يعتقد ان ما يحدث له هو شيء دوائي او نوعاً من ... لمعالجة الالم, علي سبيل المثال, اذا صدق كفاية بان لذلك تاثير قابل للقياس في الجسم يدعي تاثير الدواء الوهمي.","in other words, sugar pills have a measurable effect in certain kinds of studies, the placebo effect, just because the person thinks that what's happening to them is a pharmaceutical or some sort of a -- for pain management, for example, if they believe it enough there is a measurable effect in the body called the placebo effect.","in other words, with a variety of sugar, a lot of sugar effect on certain kinds of studies, the effect of the phantom drug, because someone thinks what's happening is something that's interesting or a sense of pain, but for example, if you believe it's a drug effect on the body.",adequate
شيء زائف يصبح حقيقي لان احدهم اعتقد ذلك عن هذا الشيء.,something fake becomes something real because of someone's perception of it.,"something that becomes real, because someone think about this thing.",adequate
"وحتي نتكلم بوضوح اود ان ابدا بعرض خدعة سحرية, بسيطة وسهلة جداً.","in order for us to understand each other, i want to start by showing you a rudimentary, very simple magic trick.","and even speaking, i'd like to start showing up a magic trick, simple, simple and a very simple moment.",adequate
وسوف اطلعكم فيما بعد علي سر هذه الخدعة. انها خدعة ظهرت في كل كتب السحر الخاصة بالاطفال منذ سنوات الـ 1950.,and i'm going to show you how it works. this is a trick that's been in every children's magic book since at least the 1950s.,and i'm going to show you later on this trick. it's a trick that came out in every single magician books in the 1950 years ago.,adequate
"انا شخصياً تعلمتها من ""السحر للكشافة اليافعة"" في سنوات الـ 1970.",i learned it myself from cub scout magic in the 1970s.,i'm a person i learned from the middle of the fibers of the high-year-olds in 1970.,adequate
"سوف اقوم بعرضها, ومن ثم ساقوم بشرحها.","i'll do it for you, and then i'll explain it.","i'll show them, and then i'm going to explain it.",adequate
وفي النهاية ساشرح لكم لماذا قمت بشرحها.,and then i'll explain why i explained it.,"and finally, i'm going to explain why i've explain it.",adequate
"اذن, لنري ما سيحدث.","so, here's what happens.",so let's see what's going to happen.,low overlap
"السكين, كما يمكنكم رؤيتها. يدي, كما يمكنكم رؤيتها ايضاً.","the knife, which you can examine; my hand, which you could examine.","empowering, as you can see. i can see it too.",adequate
سوف اقوم باحكام القبض علي السكين بقبضتي بالشكل التالي.,i'm just going to hold the knife in my fist like this.,i'm going to give you a rubber on the knife with the next one.,adequate
ساقوم بارجاع كم ثوبي الي الخلف.,i'll get my sleeve back.,i'm going to go out how hot i go back to the back.,over-generation
ولكي تتاكدوا بان لا شيء سيظهر من كم الثوب ساقوم بالضغط علي معصمي هنا بالضبط.,and to make sure nothing goes up or down my sleeve i'm just going to squeeze my wrist right here.,"and in order to make sure something that's going to show up as a snow, i'm going to cut up with my shirt here.",adequate
"وهكذا يمكنكم التاكد بان لا شيء يمكنه العبور, طالما انا اضغط هنا من والي كم ثوبي.","that way you can see that at no time can anything travel, as long as i'm squeezing there nothing can go up or down my sleeve.","and so you can make sure that nothing can play, as long as i'm covered here, and as a barbie.",adequate
والهدف من هذا سهل للغاية.,and the object of this is quite simple.,and the goal of this is very easy.,adequate
"سوف افتح يدي, متاملاً, اذا كل شيء سار علي ما يرام, مغناطيسية جسمي الطبيعية ستمسك بالسكين.","i'm going to open my hand, and hopefully, if all is well, my pure animal magnetism will hold the knife.","i'm going to open my hand, if every thing is okay, it's okay, a magnetic body.",adequate
"في الحقيقة لقد قبضت علي السكين باحكام لدرجة يمكنني ان اهزها, ومع ذلك فالسكيـن لن تسقط ابداً.","in fact it's held so tightly in place that i can shake it, and the knife does not come off.","in fact, i've been caught on the knife, so i can't sell it, and yet, it's not going to stop.",adequate
"لا شيء يمكنه العبور من والي كم ثوبي, انها ليست خدعة. حيث يمكنكم رؤية وفحص كل شيء.","nothing goes up or down my sleeve, no trickery. and you can examine everything.","nothing can play out and even as a barbie, it's not a trick, where you can see and look at everything.",adequate
"اذن, فهذه خدعة اقوم عادةً بتعليمها للاطفال الذين يهتمون بالسحر, لانه يمكنك ان تتعلم بشكل كبير عن المخادعة والتضليل عن طريق تعلم هذا -- بالرغم من كونها خدعة بسيطة جداً من ناحية منهجية.","so, this is a trick that i often teach to young children that are interested in magic, because you can learn a great deal about deception by studying this very -- even though it's a very simple trick methodologically.","so, that's a trick i usually teach them for children who care about magic, because you can learn a huge amount of brain and evidence of learning about it -- although it is a very simple trick.",adequate
من المحتمل ان اغلب الحضور هنا يعرفون هذه الخدعة.,probably many of you in the room know this trick.,most of the audience will probably know this trick.,adequate
الذي حدث هو كالاتي:,what happens is this.,what happened was like my comes.,adequate
امسكت السكين بيدي.,i hold the knife in my hand.,the knife's knife.,severe omission
"بعدها قلت باني ساقوم بالضغط علي معصمي لتتاكدوا بان لا شيء سيعبر من والي كم ثوبي, هذه كانت كذبة.","i say i'm going to grab hold of my wrist to make sure nothing goes up or down my sleeve, that is a lie.","and then i said i'm going to cut down with my shirt to make sure that nothing is going to be forced and to see how much, this was a false memory.",adequate
السبب وراء قبضي علي معصمي هو في الواقع سر هذه الخدعة الوهمية.,the reason i'm holding onto my wrist is because that's actually the secret of the illusion.,the reason why i spend on my shirt is actually secretly secret trick.,adequate
"في اللحظة التي ستتحرك يدي من الجهة التي تقابلكم الي الجهة البعيدة عنكم, هذا الاصبع هنا, السبابة سوف ينتقل من حيث كان, الي موضع يشير به بالشكل التالي.","in a moment when my hand moves from facing you to being away from you, this finger right here, my index finger is just going to shift from where it is, to a position pointing out like this.","in the moment you'll open my hand from the side that you're going to go on the side of you, that's the black hole here, the cloud will move from where it was, to the point of the next place.",adequate
جميل جداً.,nice one.,so beautiful.,low overlap
يبدو كان احدهم هناك قد فاتته فترة الطفولة.,someone who didn't have a childhood is out there.,someone seemed there was a while of my childhood bill.,adequate
"اذن, فانها تبدا من هنا.","so, it goes like this, from here, right.","so, it starts out here.",adequate
وينتقل اصبعي عندما اقوم بادارتها.,and as i move around my finger shifts.,and i went down to my finger when i do it.,adequate
"ويمكننا التحدث عن السبب الذي جعل ذلك مضلل, لماذا لم تلاحظوا بان هناك فقط ثلاثة اصابع هنا في الاسفل, انه العقل, والطريقة التي يعالج بها المعلومات, انه لا يعد واحد, اثنان, ثلاثة. انه يجمعها كلها.","and we could talk about why this is deceptive, why you don't notice there are only three fingers down here, because the mind, and the way it processes information, it doesn't count, one, two, three. it groups them.","and we can talk about the reason that made it better, why don't you notice that there's only three fingers here at the bottom, the brain, the way that the brain can treat information, it's not only one, two, three, that's the whole thing.",adequate
"ولكن هذا ليس كل شيء, صحيح؟ فبعدها اقوم بفتح يدي.",but that's not really what this is about. right? and then i open my hand up.,"but that's not everything, right? after i open my hand.",adequate
"واضح بانها ليست ملتصقة بفعل الجاذبية الجسدية, وانما بفعل الخدعة, فالسبابة موجودة هناك.","obviously it's clinging there, not by animal magnetism, but by chicanery, my index finger being there.","it's clear that they're not committed to doing gravity, and if they do the trick, the answer is there.",adequate
"وعندما اقوم باغلاق اصبعي, نفس الشيء, وعندما ارجع يدي, هذه الحركة تكون عبارة عن تغطية لعملية ارجاع اصبعي للخلف.","and then when i close my finger, same thing, as i move back, this motion kind of covers the moving back of my finger.","and when i do my finger, the same thing, when i go on my hand, this movement would be covered with the legs of my finger.",adequate
بعدها اسحب يدي هذه بعيداً. واقوم باخراج السكين.,i take this hand away. you give the knife out.,and then i'd love my hand away. and i'm going to get the knife.,adequate
هذه خدعة يمكنك ان تفعلها مع اصدقائك وجيرانك. شكراً.,there is a trick you can do for your friends and neighbors. thanks.,this trick you can do with your friends and your neighbors. thank you.,adequate
"والان, ما علاقة كل هذا بتاثير الدواء الوهمي؟","now, what does that have to do with the placebo effect?","now, what's relationship with all this phant medicine?",low overlap
"لقد قرات دراسة, قبل حوالي سنة تقريباً والتي فتحت دماغي علي مصراعيه من فرط الدهشة.",i read a study a year or so ago that really blew my mind wide open.,"i've read a study, about almost almost almost a year that i opened my brain on my arm of amazing branches.",adequate
"انا لست طبيب او باحث, لذا فبالنسبة لي, كان هذا شيء مذهل حقاً.","i'm not a doctor or a researcher, so this, to me, was an astonishing thing.","i'm not a doctor or a doctor, so for me, this was really amazing thing.",adequate
"كما تبيّن, لو اعطيت الدواء الوهمي علي شكل قرص ابيض, والذي شكله يشبه قرص الاسبرين, انه عبارة عن قرص ابيض دائري الشكل, ولديه تاثير ما قابل للقياس.","it turns out that if you administer a placebo in the form of a white pill, that's like aspirin shaped -- it's just a round white pill -- it has some certain measurable effect.","as it turns out, if you gave the illusion of a white medicine, which looks like the spanish, it's kind of like a black hole, it is a white hole, and it has a effect of scale.",adequate
"ولكن اذا قمت بتغيير الطريقة التي تعطي بها هذا الدواء الوهمي, مثلاُ ان تصنع قرص اصغر, وتلونه باللون الازرق, وتطبع عليه جملة ما, تكون في الواقع ذات تاثير اكبر علي نحو قابل للقياس.","but if you change the form that you give the placebo in, like you make a smaller pill, and color it blue, and stamp a letter into it, it is actually measurably more effective.","but if you change the way that you give this phant medicine, for example, you make a little smaller little smaller, and they're typing it in blue, and it's typing, actually the effect of the effect on the scale of scale.",adequate
بالرغم من انه لا الاولي ولا الثانية لديهما اي تاثير دوائي -- انها فقط اقراص من السكر.,even though neither one of these things has any pharmaceutical -- they're sugar pills.,even though it's not the second and i don't have any psychological impact -- they're just a lot of sugar.,adequate
ولكن القرص الابيض ليس افضل من القرص الازرق.,but a white pill is not as good as a blue pill.,but white ones are not better than the blue monkeys.,adequate
ماذا؟ هذا جعلني انقلب راساً علي عقب.,what? that really flipped me out.,what? that made me feel a hole on a track.,adequate
ومع هذا فقد تبيّن بان هذا ليس كل شيء.,"turns out though, that that's not even where it stops.","and yet, it turns out that this isn't everything.",adequate
"اذا كان لديك كبسولات, فانها فعالة اكثر بكثير من حبوب الدواء بكل اشكالها.","if you have capsules, they're more effective than tablets in any form.","if you have chocolate, it's much more effective than the medicine of its medicine.",adequate
"كبسولة ملوّنه, صفراء من الطرف الاول وحمراء من الطرف الاخر افضل من الكبسولة البيضاء.","a colored capsule, that's yellow on one end and red on the other is better than a white capsule.","as a piece of hand, yellow, yellow line from the first side and the other side of the other handouts of white capsule.",adequate
كمية الجرعة الماخوذه لها علاقة بهذا.,dosage has something to do with this.,the amount of the dopamine has a relationship with this.,adequate
قرص واحد مرتين باليوم ليس مفيد كاخذ ثلاثة اقراص -- انا لا اتذكر الاحصائيات الان. اعذروني.,one pill twice a day is not as good at three pills -- i don't remember the statistic now. sorry.,one of the two billion years old enough to take three drives -- i don't remember statistics. i'm not remember the statistics.,adequate
ولكن القصد هو ...,but the point is ...,but the texture is.,adequate
... كمية الجرعات لها علاقة بهذا.,... these dosages have something to do with it.,the amount of surgery has a relationship with this.,low overlap
والشكل ايضاً له علاقة بهذا.,and the form has something to do with it.,and it's also made a relationship with this.,adequate
واذا اردت الحصول علي الفائدة القصوي من الدواء الوهمي عليك بالابرة.,"and if you want the ultimate in placebo, you've go to the needle.","and if you want to get the shortage of the phant medicine, you've got to meet.",adequate
"صحيح؟ حقنه مكوّنه من -- بضع سنتيمترات مكعبة من شيء معيّن غير فعال, تقوم بحقن ذلك للمريض ...","right? a syringe with some inert -- a couple ccs of some inert something, and you inject this into a patient ...","right? it's right? a couple of you're going to put a little bit of a game of something that's really effective, you really do it for the patient.",adequate
"حسناً في الواقع تلك تكون صورة قوية في اذهانهم, انها اقوي بكثير من القرص الابيض.","well this is such a powerful image in their mind, it's so much stronger than the white pill.","well, that's actually a strong image in their minds, it's much stronger than white.",adequate
"انها حقاً, هذا الشكل البياني, سوف اعرضه عليكم في فرصةٍ اخري عندما يكون لدينا عرض شرائح.","it's a really, this graph, well i'll show it to you some other time when we have slides.","it's really, this graph, i'm going to show you in another opportunity when we have slides.",adequate
"القصد هو القرص الابيض غير مفيد كالقرص الازرق وغير مفيد كالكبسولة, وغير مفيد كالابرة.",the point is the white pill is not as good as the blue pill is not as good as the capsule is not as good as the needle.,"the black hole is not useful as bluefinite as the blueprints, and other words, like a country, and so they're like a needle.",adequate
ولا اي واحده من ما ذكر له فائدة من ناحية دوائية. انه فقط اعتقادكم الذي يجعلها حقيقية داخل اجسامكم ومنحها تاثير قوي عليكم.,"and none of it has any real pharmaceutical quality, it's only your belief that makes it real in your body and makes a stronger effect.",and it's not one of what you've mentioned is a useful version of the tropics. it just think that you think of your own bodies within your body and it has a strong effect on you.,adequate
اريد ان افحص اذا كان بامكاني اخذ هذه الفكرة وتطبيقها علي خدعة سحرية.,i wanted to see if i could take that idea and apply it to a magic trick.,i want to check if i can take this idea and apply it to a magic trick.,adequate
واخذ شيء من الواضح انه خدعه مزيفة وجعلها تبدو كما لو كانت حقيقية.,and take something that is obviously a fake trick and make it seem real.,something that's obvious that it's a light and make it look like if it was real.,adequate
وكما نعلم من تلك الدراسة انه عندما تريد شيء اقرب الي الواقع تستخدم الابرة.,"and we know from that study that when you want reality, you go to the needle.","and as we know, we know that when you want something closer to the father is using the needle.",adequate
"انها ابرة بطول 7 انشات, تستخدم لتثبيت القبعة. انها حادة جداً جداً. اود ان اقوم بتعقيمها قليلاً.","this is a seven-inch hatpin. it's very, very sharp, and i'm going to just sterilize it a tiny bit.","it's a seven-year-old daughter, you use it to install the hatred. it is very hard. i'd like to do it a little bit.",adequate
هذا لحمي الحقيقي. انه ليس لحم داميان الذي ينمو بطريقة خاصة.,this is really my flesh. this is not damian's special-grown flesh.,this is the real protection. it's not a protective meat that grows in a special way.,adequate
هذا جلدي ها هنا. هذا ليس تاثير هوليوود.,that's my skin right there. this is not a hollywood special effect.,this sat here. this is not the effect of david.,adequate
ساقوم الان بثقب جلدي واخراج هذه الابره من الجهة الثانية.,i'm going to pierce my skin and run this needle through to the other side.,i'm going to do with your sat down and checks that's on the second.,adequate
"اذا كنت تشعر بالغثيان -- اذا كان يغمي عليك بسهولة -- لقد قمت بذلك امام بعض من اصدقائي في غرفة الفندق ليلة البارحة, وبعض الاشخاص الذين لا اعرفهم, كان هناك امراة كادت ان يغمي عليها.","if you're queasy -- if you faint easily -- i was doing this for some friends in the hotel room last night, and some people that i didn't know, and one woman almost passed out.","if you feel an adult -- if you've got to easily -- i did it in front of my friends in the cold room, some of the cold night, some people i don't know, there was a woman that was like a woman.",adequate
"لذا, فانا اقترح اذا كنت من الذين يغثي عليهم بسهولة انظر بعيداً لحوالي 30 ثانية -- عندي فكره اخري, ساقوم بالجزء الصعب الاول في الخلفية.","so, i suggest if you get queasy easy that you look away for about the next 30 -- in fact, you know what, i'll do the first bad part behind it.","so, i suggest if i've been able to make sure that they've got to look away from about 30 seconds -- i have another idea, i'm going to really hard part in the background.",adequate
"انت ستتمكن من الرؤية, يمكنك ان تنظر بعيداً لو اردت.","you'll get to see, you can look away too if you'd like to.","you can see, you can look away if you want to.",adequate
"اذن, هذا ما سيحدث, هنا تماماً, هنا يبدا لحمي في الجزء السفلي من ذراعي قمت بعمل ثقب صغير.","so, here is what happens, right here, the beginning of my flesh at the lower part of my arm i just make a little pierce.","so, that's what's going to happen here, right here to protect me in the bottom part of my arms, i've made a little hole.",adequate
انا اسف يا رجل. هل اخيفك بهذا؟,"i'm sorry, man. am i freaking you out?","i'm sorry, man. do you add to this?",adequate
"بعدها امرر الابره قليلاً في جلدي, وفي النهاية تخرج من الجهة الاخري كما ترون.","ok, and then just through my skin a tiny bit, and then out the other side like this.","and then he ran his little bit in my skin, and finally, coming out of the other side, as you can see.",adequate
"الان, عملياً فنحن في نفس الموقف الذي كنا به مع خدعة السكين.","now, essentially we're in the same position we were in with the knife trick.","now, my work is, we're in the same situation that we've been working with the knife trick.",adequate
نوعاً ما.,sort of.,it's kind of.,adequate
"ولكن ليس باستطاعتكم عد اصابعي, هل يمكنكم ذلك؟",but you can't count my fingers right now can you?,"but not you can't find your fingers, can you do that?",adequate
"اذن, اسمحوا لي ان اريكم اصابعي. واحد, اثنان ثلاثة, اربعة, خمسة.","so, let me show them to you. that's one, two three, four, five.","so let me show you one. two, two, three, four, five, five.",adequate
"نعم, حسنا...","yes, well...","yeah, right.",low overlap
اعلم ما يعتقد به الناس عندما يرون هذا.,i know what people think when they see this.,i know what people think about when they see this.,adequate
"يعتقدون ""حسنا, انه ليس ابله كفاية ليثقب جلده فقط كي يسلينا لبضعة دقائق.","they go, ""well, he's certainly not dumb enough to stab himself through the skin to entertain us for a few minutes.","they think, ""well, it's not apple enough for me to track it just as long as we're born for a few minutes.",adequate
"لذا, اسمحوا لي ان اريكم نظره خاطفة.","so, let me give you a little peek.","so, let me show you a little bit like this.",adequate
كيف يبدوا لكم هذا؟ جميل جداً.,how's that look out there? pretty good.,how do they look like this? pretty beautiful.,adequate
"نعم, اعلم ذلك والاشخاص الذين يجلسون في الخلف يقولون ""حسناً, انا لم اري ذلك حقيقة.""","yeah, i know. and the people in the back go, ""ok, i didn't really see that.""","yes, i know that and the people sitting behind saying, ""well, i didn't see that fact.""",adequate
الاشخاص في غرفة البث يبداون بالدخول الي هنا الان.,people in the satellite room are starting to move in now.,the people in the cold room starts to go up here now.,adequate
اسمحوا لي ان اريكم نظرة قريبة علي هذا.,let me give you good close look at this.,let me show you a look close to this.,adequate
انه حقاً جلدي. انه ليس من تاثيرات هوليوود المميزة.,that really is my skin. that is not a hollywood special effect.,it really sat down. it's not the effect of hollywood.,adequate
"هذا لحمي, ويمكنني تحريك هذا بشكل دائري.","that's my flesh, and i can twist that around.","this is my dream, and i can move this in circular.",adequate
"انا اسف. اذا كنت تشعر بالغثيان, فابعد نظرك بعيداً, لا تنظر الي هذا.","i'm sorry. if you're getting queasy, look away, don't look at the thing.","i'm sorry. if you feel a female, you're trying to move away, you don't look at this.",adequate
"الناس الجالسون في الخلف. او الناس الذين يشاهدون هذا عبر الفيديو بعد عدة سنوات من الان سيعتقدون ""حسناً, هذا يبدو انيق نوعاً ما هناك نوعاً من التاثير, لانه لو كان هذا حقيقي فانه سيكون -- انظروا يوجد ثقب هنا وثقب هناك, لو كان هذا حقيقي فلا بد ان ينزف الدم.","people in the back or people on video years from now watching this will go, ""well yeah, that looks kind of neat in some sort of effect there, but if it were real he would be -- see there's a hole there and a hole there, if it were real he would be bleeding.","people are sitting in the back. or the people who watch this video through a few years of now, you think, ""well, this looks like a kind of impact, because if it's really real -- there's a real time -- you'll look at this point here, if there is a real life.",adequate
حسناً اسمحوا لي باظهار بعض الدم لكم.,well let me work up some blood for you.,well let me show you some blood to show you.,adequate
"نعم, ها هو ذا.","yes, there it is.","yes, here's a memory.",adequate
من الطبيعي الان ان اخرج الابره.,"normally now, i would take the needle out.",from the natural landscape now is to get out of it.,low overlap
"سوف اقوم بتنظيف ذراعي, وساريكم بانه ليس هناك جروح.","i would clean off my arm, and i would show you that there are no wounds.","i'm going to clean up my arms, and i'll show you that there's not a horse.",adequate
"ولكني اعتقد انه في هذا السياق ومع فكرة اخذ شيء زائف وتحويله الي شيء حقيقي, ساقوم بترك الابره هنا, والخروج من خشبة المسرح.","but i think in this context and with the idea of taking something fake and making it into something real, i'm just going to leave it there, and walk off the stage.","but i think it's in this context and with a sense that i take something and turn it into something real, i'm going to leave it here, and go out of the stage.",adequate
سوف اراكم في بعض المرات في الايام القليلة المقبلة.,i will be seeing you several times over the next few days.,i'm going to see you in some times in the next few days.,adequate
