source_ar,reference_en,e3_greedy,e3_beam3_nr3
حتي اني كنت اعتبر بعضها كبلدي الثاني.,some i even considered like my second home.,i was a second one.,the second one is that i'm sorry.
لكني هذه المرة، اكتشفت الحقائق المخفية.,"but this time, i would see the skeletons hidden in the closet.","but i discovered this time, i discovered this time.",but i discovered these facts.
يخبرنا تقدير متحفظ ان هناك اكثر من 27 مليون شخص مستعبدين في العالم اليوم.,a conservative estimate tells us there are more than 27 million people enslaved in the world today.,there's a few people in the world today that are more than a million people in the world.,there's a few million people in the world today.
وهذا ضعف عدد الاشخاص الذين تم اخذهم من افريقيا خلال فترة تجارة الرقيق عبر المحيط الاطلسي باكملها.,that's double the amount of people taken from africa during the entire trans-atlantic slave trade.,"and this is a number of people who took africa in the ocean, and this is used by the number of people who took the ocean.",and that's the number of people who took africa.
منذ 150 عاما، كان الرقيق العامل في المزارع يكلف ثلاث اضعاف الراتب السنوي لعامل امريكي.,"a hundred and fifty years ago, an agricultural slave cost about three times the annual salary of an american worker.","in 150 years ago, we had a drug financedmonary.","in 150 years ago, the average age of age of the american soldiers were in the u.s.s., etc."
هذا يساوي تقريباً خمسين الف دولار بالعملة المستخدمة اليوم.,"that equates to about $50,000 in today's money.",this is about five dollars for five dollars.,that's about five dollars.
و اليوم، يمكن لعوائل باكملها ان تكون مستعبدة لعدة اجيال بسبب دين صغير قيمته 18 دولار.,"yet today, entire families can be enslaved for generations over a debt as small as $18.","and the economy can be a little bit of the entire economy, because of the entire economy can be invented.","today, they can be a small dollar loan, because of a little bit of the entire economy."
علي نحوٍ مدهش، تولد العبودية ارباح تُقدر باكثر من 13 مليار دولار حول العالم كل عام.,"astonishingly, slavery generates profits of more than $13 billion worldwide each year.","the world can be a wonderful amount of time, by 13 billion dollars.","in 13 billion dollars every year, the world can be a half billion dollars in the world."
خُدع الكثيرون بالوعود الزائفة بالحصول علي تعليم جيد، ووظيفة افضل، فقط ليجدوا انهم مجبرون علي العمل من دون اجر تحت تهديد العنف، ولا يمكنهم الفرار.,"many have been tricked by false promises of a good education, a better job, only to find that they're forced to work without pay under the threat of violence, and they cannot walk away.","they can't get a lot of money, they can't get paid for the poor people to work, they're not just keep selling the poor education.","they've got a lot of money, and they can't afford a lot more money, they're not just get paid for me."
العبودية الحديثة تتعلق بالتجارة، فالسلع التي ينتجها الاشخاص المستعبدون لها قيمة، اما الاشخاص الذين يُنتجونها فيمكن التخلص منهم.,"today's slavery is about commerce, so the goods that enslaved people produce have value, but the people producing them are disposable.","the people who are able to make their own value, and they can make them, they can make their own value of their own value.","the people that they're using their own significance, and they can make their own value of their value."
توجد العبودية تقريباً في كل مكان في العالم وهي كذلك غير شرعية في كل مكان في العالم.,"slavery exists everywhere, nearly, in the world, and yet it is illegal everywhere in the world.","and it's almost everywhere in the world everywhere, everywhere, everywhere.",and it's not everywhere everywhere everywhere in the world everywhere.
في الهند و النيبال دخلت الي قمائن الطوب.,"in india and nepal, i was introduced to the brick kilns.",and i went to india and i was a little bit of india.,and the cricket was in india in india.
هذا المنظر الغريب والمذهل يشبه ان تمشي في مصر القديمة او جحيم دانتي.,this strange and awesome sight was like walking into ancient egypt or dante's inferno.,"this was a father of egyptian devil or a father, and the old lady.",that's the old mentality of the old or the old apartment.
و هم هامدون من الرتابة والتعب، يعملون بصمت، يؤدون مهامهم مراراً و تكراراً لمدة 16 او 17 ساعة يومياً.,"deadened by monotony and exhaustion, they work silently, doing this task over and over for 16 or 17 hours a day.",they're a little bit of 16-hour-hour-hour-hour-hour-hour-hour-hour-hour-hour-hour-hour-hour-hour-hour-hour-hour-hour-hour-hour-hour-hour-hour-hour-hour-hour-hour-hour-hour-hour-hour-hour-hour-hour-hour-hour,"it's a long-hourek-hour coordination, and they're going to be a day, and 24 hours of a day."
لم يكن هناك فترات راحة للاكل، ولا لشرب الماء، و الجفاف الشديد جعل من التبول امرا غير منطقي جداً.,"there were no breaks for food, no water breaks, and the severe dehydration made urinating pretty much inconsequential.","there was no water, no way to get water, no water, no water, no water.","there's no waste water, and there was no way to get water."
كانت الحرارة والغبار منتشرة لدرجة ان الة الكاميرا الخاصة بي اصبحت حارة جداً و يتعذر علي مسكها فتوقفت عن العمل.,so pervasive was the heat and the dust that my camera became too hot to even touch and ceased working.,"the camera was very careful, and the camera became a very famous device that the camera became a camera.","the camera has been a very close to work, and the camera became a camera."
كان علي ان اعود الي سيارتنا كل عشرين دقيقة لتنظيف معداتي و تشغيلها تحت مكيف الهواء كي تستعيد قوتها، وبينما كنت جالسةً هناك كنت افكر بان الة التصوير خاصتي تلقي معاملة افضل بكثير من اولئك الناس.,"every 20 minutes, i'd have to run back to our cruiser to clean out my gear and run it under an air conditioner to revive it, and as i sat there, i thought, my camera is getting far better treatment than these people.","and as i was thinking about that every single one of our galaxy, and i was a lot of our own voice, and i was a lot of our own voice, and i was a lot of people to get a lot of our own voice.","and as i was thinking that there was a lot of people, and i had to think that there were lots of millions of people were a lot harder to the airline routes, so much better."
"عندما عدت للافران، كنت اريد ان ابكي، لكن المؤيد لابطال الاستعباد الواقف بجانبي جذبني بسرعة وقال لي : "" ليزا، لا تفعلي ذلك، فقط لا تفعلي ذلك هنا. ""","back in the kilns, i wanted to cry, but the abolitionist next to me quickly grabbed me and he said, ""lisa, don't do that. just don't do that here.""","when i was going to go to the back here, ""i don't want to the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the rest of the time.","when i went to me here, i don't want to go back to that, but when i was going to me, ""no, i'm going to be able to go to go down here, but i've been looking at that."
وشرح لي بوضوح ان اظهار المشاعر يُعد امراً خطيراً في مكان كهذا، ليس خطراً علي فقط، بل عليهم ايضاً.,"and he very clearly explained to me that emotional displays are very dangerous in a place like this, not just for me, but for them.","and i also explain that the invisible, not just as well as well as well as well as well as well as well.","and it's not just a moment, but also explain that it doesn't just make a place for me."
لم استطع ان اعرض عليهم اي مساعدة مباشرة.,i couldn't offer them any direct help.,i couldn't get to help them to help them.,i couldn't help them.
لم استطع ان اعطيهم مالا، او اي شيء.,"i couldn't give them money, nothing.","none of them, or anything.","none of them, or anything."
لم اكن مواطنة في تلك البلاد.,i wasn't a citizen of that country.,i didn't have a country in the country.,i didn't have the country in the country.
يُمكن ان اُعرّضم لوضع اسوا من الوضع الذي يعيشونه الان.,i could get them in a worse situation than they were already in.,"now, the worst of the worst criminals are now.","now, the worst of the worst criminals are now."
"كان علي ان اعتمد علي منظمة "" حرروا العبيد "" لاعمل في اطار منظومة من اجل تحريرهم، وكنت علي ثقة انهم سيتمكنون من ذلك.","i'd have to rely on free the slaves to work within the system for their liberation, and i trusted that they would.","and i was able to get a catholic church, and i was able to get a part of the government, and i was able to get a part of the government, ""theidate.""","and i was able to get rid of that they could get the government, and they can't afford to get to put them out of uncertainty."
بالنسبة لي، كان علي ان انتظر حتي اعود للمنزل حتي اشعر حقاً بالحسرة في قلبي.,"as for me, i'd have to wait until i got home to really feel my heartbreak.","until i feel like to wait, until i feel like to wait to wait for me.","for me, even if i feel like a heart, i feel happy."
في جبال الهيمالايا، وجدت اطفالاً يحملون الحجارة لعدة اميال اسفل المناطق الجبلية للشاحنات التي تنتظرهم في الطرق بالاسفل.,"in the himalayas, i found children carrying stone for miles down mountainous terrain to trucks waiting at roads below.",in the areas that i found the rural areas that they were in the rural areas of the rural areas of the areas that they were in the rural areas of the areas of the areas that they were in the areas of the areas of the areas of the areas of the areas that they were in the areas of the areas of the areas of the areas of the areas that they were in the areas of the,"in the areas that i found in the tropics, the rural districts, and they're in the rural areas that they've found out of the tropical areas."
الالواح الصخرية الكبيرة كانت اثقل من الاطفال الذين يحملونها، و يرفعها الاطفال من رؤوسهم باستخدام تلك الحمّالات المصنوعة يدوياً من العصي و الحبال و القماش الممزق.,"the big sheets of slate were heavier than the children carrying them, and the kids hoisted them from their heads using these handmade harnesses of sticks and rope and torn cloth.","and they were able to put them into the big kids in love, and they were using the big kids, and they were using the big kids, and they were using the big fan of the big fan of the big kids.","the big kids who were giving birth, and they were able to put them into the supermarket and they're using the supermarket."
من الصعب ان تشهد شيئاً ساحقاً جداً.,it's difficult to witness something so overwhelming.,it's hard to be very hard to be very hard.,it's hard to be very hard.
كيف يمكن ان نؤثر في شيء خفي جداً، ومع ذلك متفشٍ جداً؟,"how can we affect something so insidious, yet so pervasive?",how can we do something that in a very important aspect of that?,"how can we make something very interesting, very important?"
بعضهم لا يدري انهم مُستعبدون، يعمل الناس لمدة 16 او 17 ساعة يومياً دون ان يُدفع لهم شيء، لان هذا كان حالهم طوال حياتهم.,"some don't even know they're enslaved, people working 16, 17 hours a day without any pay, because this has been the case all their lives.","they don't have a 16-hour 5,000 hours, because the people don't have a day, or anything.","it's not a 16, because people don't have a day, or anything that they're going to do anything, because they've got a day."
لا يوجد لديهم ما يُقارنونه به.,they have nothing to compare it to.,there's no pleasure.,they don't have any scenario.
عندما طالب اولئك القرويين بحريتهم، قام من يستعبدونهم باحراق كل منازلهم.,"when these villagers claimed their freedom, the slaveholders burned down all of their houses.","when they're in their faces, they're all the people who're in their owns faces.","when they've lost them, they're shocked, they had a part of their homes."
الاتجار بالجنس هو ما نفكر فيه غالباً عندما نسمع كلمة عبودية، وبسبب هذا الوعي في جميع انحاء العالم، فقد تم تحذيري انه سيكون من الصعب علي ان اعمل بامان ضمن هذه الصناعة بالتحديد.,"sex trafficking is what we often think of when we hear the word slavery, and because of this worldwide awareness, i was warned that it would be difficult for me to work safely within this particular industry.","when we think about this word, it's hard to think about the world, it's hard to be difficult to be a word, and it's hard to be a word of all the world.","we've got to think that this word, when we think about all the world, it's hard to think about the world's a word, and it is hard to be difficult to be a word."
في كاتماندو، رافقنني نساء كُنّ في السابق من رقيق الجنس.,"in kathmandu, i was escorted by women who had previously been sex slaves themselves.","in women, the sex workers are in the sex, the sex, the sex workers.","in women, they've got sex workers in the sex, in the senator."
قدنني الي مجموعة ضيقة من السلالم التي تؤدي الي هذا القبو القذر المُضاء بشكل خافت بالمصابيح الفلورية.,"they ushered me down a narrow set of stairs that led to this dirty, dimly fluorescent lit basement.",the most important insights that i had been exposed to the whole range of the world.,"it's a group that i've been exposed to the whole group of a group of the world bank, and it might be made by a group."
هذا لم يكن بيت دعارة في حد ذاته.,"this wasn't a brothel, per se.",this is not a teacher in the middle of the middle.,that wasn't a teacher in my house.
كان يشبه المطعم اكثر.,it was more like a restaurant.,it was more dangerous.,it was more dangerous.
مطاعم المقصورة، كما تُعرف في هذه التجارة، هي اماكن للبغاء القسري.,"cabin restaurants, as they're known in the trade, are venues for forced prostitution.","this is the most diverse, as we're also known as a sustainable transported in the middle east.","in this case, as you know, is the middle east."
كل مطعم يوجد فيه غرف خاصة صغيرة، حيث النساء المستعبدات، الي جانب الفتيات والفتيان بعضهم لا يتجاوز سنه السابعة، مُجبرون علي تسلية الزبائن، لحثهم علي شراء طعام و شراب اكثر.,"each has small, private rooms, where the slaves, women, along with young girls and boys, some as young as seven years old, are forced to entertain the clients, encouraging them to buy more food and alcohol.","and the women are all the money, and the money, there are more likely to buyers, and they can't buy a little bit more likely to buy their own bedroom.","there's a little anniversary school, where they're going to buy a little bit more likely to buy their girls, and they can't buy their own bedroom."
كل الحجر مظلمة و حقيرة، ومُعرّفة برقم مصبوغ علي الجدار، و مقسمة بواسطة الخشب الرقائقي و الستائر.,"each cubicle is dark and dingy, identified with a painted number on the wall, and partitioned by plywood and a curtain.","every single color, the wood, the woods, and the woods, and the woods, and the woods, and the woods, and the woods, and the woods, and the woods, and the woodpeck of the woods, and the woods, and the woods, and the woods, and the woods, and the woods","and the woods, the woodpeckminator, and i've got a paddle, and the color of woodenails."
وفي الغالب، يعاني العاملون هنا من الاعتداء الجنسي الماساوي علي ايدي عملائهم.,the workers here often endure tragic sexual abuse at the hands of their customers.,"and in the last few hundred years, they're here, they're here.","and in the hand, i'm here, i have a little bit of the worst minority."
عندما اقف في الظلام القريب، اتذكر الشعور بهذا الخوف السريع و اللاذع، وفي تلك اللحظة، لا يمكنني الا ان اتخيل ماذا يشبه ان تكون محاصراً في ذلك الجحيم.,"standing in the near darkness, i remember feeling this quick, hot fear, and in that instant, i could only imagine what it must be like to be trapped in that hell.","when i remember, i remember what i remember, i remember that feeling, i can't imagine what i can't imagine, and i can't imagine that moment in the moment.","when i remember that moment, i remember, i can't imagine what i think about that moment in the moment, and i can imagine what it's going to be true, i's wrong."
لم يكن يوجد لي الا طريق واحد للخروج وهو السلالم التي اتيت منها.,i had only one way out: the stairs from where i'd come in.,and it wasn't the world that i was not borrowed to me.,and it wasn't one of the world that i was not borrowed.
لم يكن هناك ابواب خلفية.,there were no back doors.,there was no answer.,there wasn't the answer.
ولم يكن هناك نوافذ كبيرة بما يكفي للقفز منها.,there were no windows large enough to climb through.,there was a huge amount of them.,there wasn't enough to do things.
لا يوجد مهرب لاولئك الاشخاص علي الاطلاق، و بما اننا تناولنا موضوعا صعبا كهذا، من المهم ان انبه الي ان العبودية، بالاضافة الي تجارة الرقيق الجنسي، تحدث في ساحتنا الخلفية كذلك.,"these people have no escape at all, and as we take in such a difficult subject, it's important to note that slavery, including sex trafficking, occurs in our own backyard as well.","in the first thing, there is that we're not a subject to the first place, and we're not going to be a subject of the first place, and we're going to be able to go to go to the first time, and we're not going to the first place.","there's a very important thing that we're going to be able to go back to the first place, and we've got to the importance of the first time, and the first thing, we'll go to the very important, and i've been able to see that we are trying to go into the first step back to go on the first of the back."
عشرات المئات من الناس مُستعبَدون في الزراعة، وفي المطاعم وفي الاعمال المنزلية و القائمة تطول.,"tens of hundreds of people are enslaved in agriculture, in restaurants, in domestic servitude, and the list can go on.","and in the local people, in the local communities, the local communities, the local leaders, the local leaders, the local leaders of the local communities.","and in the local people, in the australians, in agriculture, and in agriculture."
اصدرت صحيفة نيويورك تايمز مؤخراً تقريرا يفيد بانه بين 100.000 و 300.000 طفل امريكي يتم بيعهم لعبودية الجنس كل عام.,"recently, the new york times reported that between 100,000 and 300,000 american children are sold into sex slavery every year.","recently, recently, in 300,000 years ago, the year is that every year is that every year 300,000 children are killed by 300,000 children are killed.","i believe that every 300 million children are killed by 300,000 people in 300,000 years ago."
كل ذلك يجري حولنا. نحن فقط لا نراه.,it's all around us. we just don't see it.,we don't just see all of that. we see.,we don't just see all of that. we see.
صناعة الغزل و النسيج صناعة اخري نفكر بها غالباً عندما نسمع عن عمل الرقيق.,the textile industry is another one we often think of when we hear about slave labor.,we've got another industry and we think about the building site when we think about it.,"we think about another industry, when we're going to think about it."
زرت قري في الهند حيث توجد عوائل مُستعبدة بكاملها في تجارة الحرير.,i visited villages in india where entire families were enslaved in the silk trade.,"in india, there's a very special place where you have a tendency to be.","in india, there's a chinese situation where you're in india in india."
هذه صورة عائلة.,this is a family portrait.,this is a picture of family.,this is a picture of family.
اليدان المصبوغتان بالاسود هي الاب، بينما الايدي المصبوغة بالازرق و الاحمر هي الابناء.,"the dyed black hands are the father, while the blue and red hands are his sons.","the red is the red line, and the red line is the red line.","it's the red line, and the red hair is the red shirt of the red lines."
يقومون بخلط الصبغة في هذه البراميل الكبيرة، ويُغرقون الحرير في السائل حتي يصل الي مرافقهم، و لكن الصبغة سامة.,"they mix dye in these big barrels, and they submerge the silk into the liquid up to their elbows, but the dye is toxic.","they're in the big, but they're in the big, they're in the big, they're in the big, they're in the big, they're in the big, they're in the big, they're in the big, they're in the big, they're in the big, they're in the big, they'","they're in these big seats, but they look at the supermarket, they go to the big seats."
اخبرني المترجم المرافق لي عن قصصهم.,my interpreter told me their stories.,i'm asking them to me about stories.,i'd like to tell stories about stories.
"وقد قالوا: ""لسنا احرارا"".","""we have no freedom,"" they said.","they said, ""we have a call ""i've got a ph.","they said, ""you know, we've got a ph."
"""لكن مازلنا نامل مغادرة هذا المنزل يوماً ما والذهاب الي مكان اخر حيث نتقاضي فيه اجراً علي عملنا في الصباغة.""","""we hope still, though, that we could leave this house someday and go someplace else where we actually get paid for our dyeing.""","we've got a journey where we've been going to go to the house and go to the house of the house of the house of the house of the house of the house.""","we're going to see what we've been going to be able to go back to the house of the house, where we'll get the house."""
يُقدّر انه يوجد اكثر من 4.000 طفل مًستعبَد في بحيرة فولتا، اكبر بحيرة في العالم صنعها الانسان.,"it's estimated that more than 4,000 children are enslaved on lake volta, the largest man-made lake in the world.","it's the largest single child, and there's more than four times greater than the world.","in the world, there's more than 450,000 years."
ذهبت لاُلقي نظرة سريعة اول ما وصلنا.,"when we first arrived, i went to have a quick look.",i went to a quick picture of what i went to start.,i went to a look at the first time.
رايت ما يبدو انها عائلة تصيد السمك علي متن قارب، اخوين كبيرين وبعض الاطفال الصغار، يبدو منطقياً اليس كذلك؟,"i saw what seemed to be a family fishing on a boat, two older brothers, some younger kids, makes sense right?","what i saw, it sounds like, and some kids like, ""what's like, right?","and some of the kids look like, right? they're like, ""oh, it's like, it sounds like, isn't it sounds good enough."""
خطا. كانوا جميعهم مستعبدين.,wrong. they were all enslaved.,they were wrong. they were wrong.,they were wrong. it was wrong.
تم سلب الاطفال من اهاليهم و تم الاتجار بهم و اختفوا، وقد اُجبروا علي العمل لساعات طويلة جداً علي متن هذه القوراب في البحيرة، علي الرغم انهم لا يجيدون السباحة.,"children are taken from their families and trafficked and vanished, and they're forced to work endless hours on these boats on the lake, even though they do not know how to swim.","they were very long-term investments, and they were very long-term investments of the streets, and they were very long-term interests, and they were very long-term colonies on the lake turretouredded boats.","they've been very long-term investments, and they're very long, very long enough to work on the lake turretouredded boats."
هذا الطفل يبلغ عمره ثماني سنوات.,this young child is eight years old.,and then this boy is a child.,and then that's a child.
كان يرتجف عندما اقترب قاربنا، كان خائفاً ان يدهس قاربه الصغير.,"he was trembling when our boat approached, frightened it would run over his tiny canoe.","when he was a boat, he was a boat, he was a boat, he was a boat.","when he was a boat, he had a boat."
و تسمّر في مكانه خشية ان يُقذف في الماء.,he was petrified he would be knocked in the water.,and it's going to save water in the water.,and it's going to save water in the water.
فروع الاشجار الغاطسة في بحيرة فولتا غالباً ما تُمسك بشباك الصيد، والاطفال المنهكون والخائفون يُرمي بهم في الماء لفك الخيوط.,"the skeletal tree limbs submerged in lake volta often catch the fishing nets, and weary, frightened children are thrown into the water to untether the lines.","the water is a pittee, and the water, the water, the water, the water, the water, the water, the water, the water, the water, the water, the water, the water, the water, the water, the water, the water, the water, the water, the water, the water, the water, the water, the water, the water","they're in the suburbs, and the water, they've got the trees and the trees, and they are in the trees of the water."
و العديد منهم يغرقون.,many of them drown.,and they're adding them.,and they're adding them.
طالما انه يُمكن ان يعيش، فقد كان يُجبر علي العمل في البحيرة.,"for as long as he can recall, he's been forced to work on the lake.","it's been a crisis, and it's been a crisis.","it's been a crisis in the lake, and it could be the lake."
لن يهرب خوفاً من سيده. و لانه كان يُعامل بقسوة طيلة حياته، فقد اراد ذلك لعبيده الصغار الذين يراسهم.,"terrified of his master, he will not run away, and since he's been treated with cruelty all his life, he passes that down to the younger slaves that he manages.","he wanted to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be the family, because","and he wanted to do that, because he wanted it in his life, he wanted his life."
قابلت اولئك الصغار في الخامسة صباحاً، عندما كانوا يسحبون شباكهم، لكنهم كانوا يعملون منذ الواحدة صباحاً,"i met these boys at five in the morning, when they were hauling in the last of their nets, but they had been working since 1 a.m.","i met a morning, but they were in the morning, they were in the morning, they were working with the morning, they were working in the morning.","but when i met the morning, they were in the morning in a morning, i met school, they've met a morning."
في الليل البارد والعاصف.,"in the cold, windy night.",the cold and night sky is a night.,in the middle of night and night.
ومن المهم ان انبه الي ان وزن هذه الشباك يبلغ اكثر من الف رطل عندما تكون مليئة بالسمك.,and it's important to note that these nets weigh more than a thousand pounds when they're full of fish.,and if you're supposed to be more important than you're supposed to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be more.,"and if you're supposed to be more importantly, it's when you's important."
اريد ان اعرّفكم بكوفي,i want to introduce you to kofi.,i want to leave you to be a doctor.,i want to leave you to be honest.
تم انقاذ كوفي من قرية صيد سمك.,kofi was rescued from a fishing village.,it was made by a village of a village.,the village of a village of the village.
"التقيت به في ملجا حيث تقوم فيه منظمة ""حرروا العبيد"" بتاهيل ضحايا الرِّق.",i met him at a shelter where free the slaves rehabilitates victims of slavery.,i met a lot of women in the victims of the victims of the victims of the victims of the victims of the victims.,"and i met him in the victims of the victims, where the victims are."
شُوهد هنا وهو يستحم عند البئر، يسكب مقدارا كبير من الماء علي راسه، و الخبر الرائع هو، بينما نتحدث سوياً اليوم، تم لم شمل كوفي بعائلته، و الافضل من هذا، تم تزويد عائلته بادوات لتكسب عيشها منها و لتُبقي الاطفال امنين.,"here he's seen taking a bath at the well, pouring big buckets of water over his head, and the wonderful news is, as you and i are sitting here talking today, kofi has been reunited with his family, and what's even better, his family has been given tools to make a living and to keep their children safe.","and the best thing is that's been achieved, and the best thing that's the best thing that's been achieved, and the best to be the best, and the best thing that's the best thing that's the best thing that's been achieved, and the best thing that's the best thing that's been achieved, and the best to be the best","and it's the best thing that's been achieved here today, and the best way to deal with the kids, and it was the best, and that we're talking about it've been done by the best to the best of the best that've ever been designed by the kids."
كوفي تجسيد للامكانية.,kofi is the embodiment of possibility.,so i'm a series of a series of marketing.,i'm a series of marketing.
كيف صار لان احداً اتخذ موقفاً وصنع فرقاً في حياته؟,who will he become because someone took a stand and made a difference in his life?,how do you use the characteristic place in your life?,how do you use it in your life?
"بينما كنا نقود علي طريق في غانا مع شركاء من منظمة ""حرروا العبيد ""، اسرع فجاة زميل داعم بدراجته الي مركبتنا وطرق النافذة.","driving down a road in ghana with partners of free the slaves, a fellow abolitionist on a moped suddenly sped up to our cruiser and tapped on the window.","we were able to put a little bit more entrepreneurial community, while we were able to get a lot faster than we were able to get a lot faster than we were able to get a lot faster than we were able to get a lot faster and we were able to get a lot faster.","and we were able to put it into a little bit more entrepreneur, while we had a lot faster than we got a lot of money with a little faster, and we had to get a lot."
طلب منا ان نتبعه الي طريق ترابي يؤدي للغابة.,he told us to follow him down a dirt road into the jungle.,we asked him to the optimism bias.,so we asked him to take our planet.
عند نهاية الطريق، الح علينا ان نخرج من السيارة، و طلب من السائق ان يغادر بسرعة.,"at the end of the road, he urged us out of the car, and told the driver to quickly leave.","we have to go back to the road, and we need to go back to the road, and go back to the road.","if we had to go back to the road, we have to go out of the road."
"ثم اشار الي هذا الممر الذي يرُي بالكاد. وقال: ""هذا هو الطريق، هذا هو الطريق. اذهبوا.""","then he pointed toward this barely visible footpath, and said, ""this is the path, this is the path. go.""","and then he said, ""that's the road, and he said, ""that's the road is that's the road.","and then he said, ""that's the way to go to the road, that's going to go into this road."
وعندما نزلنا الي الطريق، قمنا بوضع النبات المعترش جانباً الذي يسد الطريق، و بعد حوالي ساعة من المشي، وجدت ان الطريق اصبح مغموراً بمياه الامطار التي هطلت مؤخراً، لذلك قمت برفع الة التصوير فوق راسي حيث نزلنا الي تلك المياه حتي وصلَت الي صدري.,"as we started down the path, we pushed aside the vines blocking the way, and after about an hour of walking in, found that the trail had become flooded by recent rains, so i hoisted the photo gear above my head as we descended into these waters up to my chest.","and when i found the road, we got a wall street, and when i found that the road, we got to the road, we've been able to the road, and when i found that the road, we've been able to go to the road, and i found that the road, and i found that the road, and when we've been able to the road,","and when i found the road, i found that i found out of the road down to the road of the water, and when we got to the way to the water."
وبعد ساعتين من المشي لمسافات طويلة، انتهي بنا الطريق العاصف فجاة الي ارض خالية من الشجر، وكان امامنا عدد كبير من الحُفر التي يمكن ان تكون بحجم ملعب كرة قدم، و جميعها كانت مليئة بعبيد يعملون.,"after another two hours of hiking, the winding trail abruptly ended at a clearing, and before us was a mass of holes that could fit into the size of a football field, and all of them were full of enslaved people laboring.","and after the number of kilometers, the size of us, the size of us were able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to the size of the","and then the size of us were able to be able to take a huge amount of hours of hours, and then suddenly, and it was a long time, and they could be a long way that we had a lot of hours."
العديد من النساء يحملون اطفالاً مشدودين علي ظهروهم بحزام بينما كُنّ يُنقّبن عن الذهب، يخوضون في ماء مسموم بالزئبق.,"many women had children strapped to their backs while they were panning for gold, wading in water poisoned by mercury.","in the case, the women are killed by the males who are killed by the males, while they are going to bearshalairolling, while they're in the males.","many women who have sex workers in the mood, including their owns, while they're going to beverted women, and they've got a lot of men."
يُستخدم الزئبق في عملية الاستخراج.,mercury is used in the extraction process.,it uses a process of a process of a process.,it's a process that's used to use a process.
عمال المناجم هؤلاء مستعبدون في مهواة منجم في جزء اخر من غانا.,these miners are enslaved in a mine shaft in another part of ghana.,these are part of the most part of the most part of the most popular university of the most popular university of the university of the university.,these are a part of the most part of these guys in the '70s.
عندما خرجوا من المنجم، كانوا غارقين بالبلل من عرَقهم.,"when they came out of the shaft, they were soaking wet from their own sweat.","when they were the shattered, they were able to escape hung.","when they got rid of their shoulders, they were wounded."
اتذكر عندما كنت انظر الي اعينهم المتعبة والمحتقنة بالدم، لان الكثير منهم كانوا يعملون تحت الارض لمدة 72 ساعة.,"i remember looking into their tired, bloodshot eyes, for many of them had been underground for 72 hours.","when i remember them, i remember, i remember, i remember a lot of them, because the earth were in the earth, they were going to go to the earth, and they were in the earth, and they were in the earth.","when i remember them, i remember a lot of them, they were in the earth, and they were going to go to the earth."
يصل عمق المناجم الي 300 قدم، وهم يحملون خارجاً اكياس ثقيلة من الحجر التي سيتم نقلها لاحقاً الي منطقة اخري، حيث سيتم سحق الحجر كي يتمكنوا من استخراج الذهب.,"the shafts are up to 300 feet deep, and they carry out heavy bags of stone that later will be transported to another area, where the stone will be pounded so that they can extract the gold.","they're looking at 300 feet to 300 feet, and they're going to 300 feet to 300 feet to 300 feet, and they're going to 300 feet to 300 feet to 300 feet.","they're looking at 300 feet to 300 feet, and they've gone from 300 feet of 300 feet."
يبدو موقع السحق من النظرة الاولي انه مليء بالرجال الاقوياء، لكن عندما نمعن النظر، نري اُناسا اسوا حظاً يعملون علي الاطراف و نري اطفالا ايضاً.,"at first glance, the pounding site seems full of powerful men, but when we look closer, we see some less fortunate working on the fringes, and children too.","but when we see the first place, we see the first place of the first place of the worst criminals, we see the worst criminals, we see the worst criminals, we see the worst criminals, we see the worst criminals, but also see the worst criminals.","but when we see the first place, we see, we're also seeing the worst criminals, we can see the worst of the worst enemy, and we see that it's the worst thing."
كلهم عرضة للاصابة و المرض و العنف.,"all of them are victim to injury, illness and violence.",and the disease burden of violence and violence.,the disease burden of violence and violence.
في الواقع، من المحتمل جداً ان هذا الرجل قوي البنية سينتهي به المطاف كهذا الرجل، مُعذّب بالسل و التسمم بالزئبق خلال سنوات قليلة.,"in fact, it's very likely that this muscular person will end up like this one here, racked with tuberculosis and mercury poisoning in just a few years.","in fact, in fact, the guy, the guy, the guy, and i's a few years, and i've been a few years of this guy, and i've been a few years.","in fact, the guy is very few years old, and i've been a few years of this mannedy."
هذا مانورو. عندما توفي والده، تاجر به عمه ليعمل معه في المناجم.,"this is manuru. when his father died, his uncle trafficked him to work with him in the mines.","this is when i finished, i'm walking in the audience, and i'm going to do it.","that's when steve, he's in his father, he saw him."
عندما توفي عمه، ورث مانورو دَين عمه، الذي اضطره ليكون عبداً في المناجم.,"when his uncle died, manuru inherited his uncle's debt, which further forced him into being enslaved in the mines.","when he started to be a gun sight, he was going to be a bamboose, he was going to be a bak, and he would be a b.","when i was going to start to start with him, and i would start to be in the '70s."
